trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
213,3,2,2.089364,0.217936,1.871428,0.697282,1.254070,0.629735,0.606343,0.566987,558.471361,1,0.380000,100,730.768176
214,0,1,1.151219,1.580914,0.429695,0.762347,1.186150,0.361132,0.369048,0.441099,629.496869,1,0.280000,100,775.764630
215,1,0,0.129634,0.641041,0.511407,0.887648,1.123763,0.176689,0.099024,0.652383,709.593090,1,0.100000,100,770.405254
216,1,2,1.641701,1.054925,0.586776,0.721171,1.257128,0.730754,0.616871,0.745027,656.828964,1,0.160000,100,772.856533
217,0,2,1.697844,1.655797,0.042047,0.747296,1.261676,0.541908,0.529947,-0.073668,746.211709,1,0.000000,100,787.922261
218,3,0,0.350962,1.903843,1.552881,0.868664,1.118661,0.164229,0.110296,0.768323,448.631806,1,0.220000,100,739.588202
219,1,3,1.443552,0.509980,0.933572,0.654515,1.378090,0.779153,0.841468,0.546296,537.794632,1,0.240000,100,765.314777
220,3,0,0.505767,2.083514,1.577747,0.854030,1.142198,0.208394,0.167429,0.730289,418.038074,1,0.240000,100,734.678408
221,1,2,0.915420,1.586971,0.671551,0.744134,1.278003,0.743632,0.618843,0.599872,682.880060,1,0.200000,100,766.937224
222,2,2,1.025366,2.184535,1.159169,0.709677,1.280950,0.547946,0.595175,0.391746,451.126939,1,0.680000,100,741.180396
223,2,1,1.308300,0.039567,1.268732,0.805042,1.180519,0.402485,0.329135,0.713720,624.072054,1,0.220000,100,751.202816
224,0,1,1.880522,1.521626,0.358897,0.798182,1.244826,0.469201,0.430450,0.298975,31.159470,1,0.080000,100,780.200662
225,0,2,0.120111,0.079178,0.040932,0.705770,1.257992,0.700505,0.624859,0.671622,771.258414,1,0.000000,100,788.451857
226,1,3,0.601690,0.035721,0.565969,0.619466,1.374604,0.746473,0.865643,0.556076,678.995395,1,0.220000,100,765.947849
227,2,1,1.041497,2.261943,1.220446,0.809044,1.205656,0.455841,0.370405,0.562523,537.105587,1,0.340000,100,725.067829
228,0,2,0.626562,0.465967,0.160595,0.728414,1.293483,0.547740,0.588212,0.694615,762.442846,1,0.000000,100,791.861844
229,0,1,1.121479,1.075003,0.046476,0.780844,1.244746,0.341173,0.406949,0.346726,587.883646,1,0.000000,100,790.188442
230,2,1,0.757448,2.038787,1.281340,0.821450,1.203960,0.439024,0.349131,0.442596,12.616894,1,0.600000,100,741.754603
231,0,3,0.443958,0.000420,0.443538,0.627182,1.380320,0.904430,0.916074,0.574309,705.974583,1,0.200000,100,769.632388
232,2,1,0.692054,1.895504,1.203449,0.761056,1.228113,0.365151,0.418447,0.454737,-149.824501,0,,100,749.845466
233,0,2,1.150028,1.594308,0.444280,0.695931,1.293453,0.573735,0.632936,-0.363372,-143.401235,0,,100,775.721808
234,0,0,0.462343,0.426143,0.036200,0.886590,1.168607,0.133589,0.135659,0.031516,741.196957,1,0.000000,100,792.172399
235,1,0,0.661334,0.143225,0.518109,0.833089,1.148769,0.079322,0.154973,0.806953,645.971191,1,0.100000,100,772.294409
236,1,1,1.207569,2.174939,0.967370,0.750789,1.249278,0.413999,0.469654,0.518304,595.636924,1,0.320000,100,746.339632
237,1,1,1.962946,1.090177,0.872770,0.763307,1.210812,0.363909,0.396308,0.601999,535.627374,1,0.160000,100,764.389170
238,0,0,1.167660,0.932792,0.234868,0.865394,1.118783,0.209406,0.129124,0.774999,726.898669,1,0.040000,100,785.622847
239,1,1,2.165997,1.545708,0.620289,0.817293,1.241812,0.488337,0.412244,0.343671,86.508144,1,0.120000,100,771.630657
240,2,1,2.195186,0.763652,1.431534,0.804464,1.213245,0.290616,0.328851,0.686870,538.675875,1,0.180000,100,754.178334
241,0,3,0.905665,1.127668,0.222003,0.603091,1.368820,0.792395,0.892719,-0.237118,-56.174769,0,,100,790.320134
242,0,2,1.400133,1.619559,0.219425,0.675268,1.253491,0.498666,0.586469,0.417532,689.656562,1,0.260000,100,787.975597
243,3,3,0.031385,2.081768,2.050383,0.674871,1.383539,0.859242,0.851601,0.599330,477.850078,1,0.660000,100,714.787374
244,0,3,1.147229,0.785817,0.361411,0.625371,1.385606,0.782797,0.883415,0.667864,726.489577,1,0.120000,100,782.173774
245,0,0,1.077202,0.960952,0.116250,0.871963,1.121510,0.245819,0.136991,0.634433,741.316714,1,0.000000,100,790.043925
246,0,3,1.235290,0.854402,0.380889,0.622247,1.391709,0.964539,0.954249,0.584593,744.470988,1,0.120000,100,778.026558
247,0,0,1.276794,0.963913,0.312881,0.859573,1.101537,0.004131,0.048004,0.721305,720.110626,1,0.040000,100,785.776205
248,2,2,1.372030,0.058064,1.313965,0.734753,1.295011,0.687088,0.629315,0.636630,633.804393,1,0.300000,100,751.117444
249,3,0,0.598563,2.252127,1.653564,0.831721,1.109492,0.210166,0.156468,0.625855,128.461559,1,0.380000,100,711.038354
250,2,1,1.681822,0.288954,1.392868,0.798713,1.180479,0.331155,0.312347,0.689073,615.951037,1,0.200000,100,742.009553
251,2,0,0.156609,1.538762,1.382153,0.860787,1.112078,0.081275,0.084082,0.751197,452.487005,1,0.220000,100,743.305397
252,1,1,1.055358,1.818289,0.762931,0.779791,1.190914,0.464172,0.389305,0.390320,220.192892,1,0.560000,100,761.374143
253,0,3,1.878392,1.560630,0.317762,0.635272,1.359411,0.949280,0.898803,0.407479,694.760560,1,0.100000,100,780.170070
254,0,2,2.077653,1.600994,0.476659,0.717561,1.321303,0.626224,0.657344,0.255003,-92.973913,1,0.140000,100,775.579153
255,2,3,0.489337,1.652184,1.162846,0.607043,1.374453,0.838302,0.909889,0.649047,628.624897,1,0.340000,100,752.388143
256,1,2,1.996059,1.117017,0.879042,0.704546,1.295849,0.502818,0.602387,0.491769,309.447096,1,0.220000,100,764.434656
257,0,1,2.215042,2.269173,0.054130,0.787180,1.232857,0.252548,0.357157,0.160279,720.409962,1,0.000000,100,771.742334
258,2,3,2.110236,0.932537,1.177699,0.639426,1.396038,0.883961,0.913111,0.565541,425.054351,1,0.300000,100,750.565659
259,2,3,1.296819,0.135915,1.160903,0.672125,1.366171,0.908200,0.851674,0.576996,657.564927,1,0.280000,100,753.249215
260,0,0,1.781992,1.527523,0.254468,0.857434,1.161258,0.050536,0.132205,0.457726,522.863014,1,0.040000,100,784.324680
261,0,0,1.014436,1.093095,0.078658,0.864854,1.122706,0.127309,0.106716,-0.112358,764.338781,1,0.000000,100,790.774575
262,1,1,0.056072,0.940797,0.884725,0.758004,1.244241,0.433508,0.462544,0.626080,570.929456,1,0.260000,100,755.512782
263,2,2,0.871572,2.101431,1.229860,0.687199,1.280581,0.731399,0.680890,0.511920,569.083373,1,0.440000,100,744.089037
264,2,1,1.462210,0.296749,1.165461,0.792852,1.194030,0.452164,0.374252,0.623457,614.748336,1,0.220000,100,747.171484
265,2,2,0.902625,2.024908,1.122284,0.677330,1.317155,0.508975,0.658353,0.570845,593.533659,1,0.340000,100,747.127011
266,0,3,0.388104,0.382235,0.005869,0.657562,1.381209,0.876510,0.873999,0.687034,770.685643,1,0.000000,100,792.426395
267,0,3,0.002692,0.138860,0.136168,0.611694,1.358139,0.874685,0.898723,0.298773,775.421143,1,0.000000,100,789.710764
268,2,3,2.090894,1.059661,1.031233,0.664554,1.396481,0.867030,0.880039,0.527018,93.701749,1,0.260000,100,763.759992
269,0,2,0.525265,0.264234,0.261031,0.690334,1.256322,0.634876,0.618278,0.387709,701.091879,1,0.100000,100,786.911873
270,1,0,1.702418,0.768943,0.933475,0.867126,1.144483,0.089626,0.115828,0.797353,642.529045,1,0.120000,100,764.501087
271,2,3,0.829470,2.242704,1.413234,0.600606,1.357812,0.801081,0.886144,0.481404,-156.806928,0,,100,716.987441
272,1,1,1.042058,0.070585,0.971473,0.784605,1.209707,0.383278,0.377872,0.651754,646.303859,1,0.220000,100,757.126794
273,1,2,1.355595,0.472272,0.883322,0.699289,1.297740,0.740366,0.689512,0.579321,618.854147,1,0.240000,100,765.524940
274,1,2,1.168365,1.893811,0.725445,0.698159,1.280762,0.569366,0.614903,-0.384431,-178.202637,0,,100,764.087130
275,0,0,2.008979,1.739096,0.269883,0.830126,1.161980,0.065648,0.168387,0.443552,644.478571,1,0.040000,100,783.863219
276,0,1,0.864934,0.726526,0.138408,0.752789,1.202065,0.252512,0.361144,0.639248,717.982768,1,0.000000,100,790.726980
277,2,3,2.183950,0.808694,1.375255,0.646042,1.348374,0.943101,0.872513,0.534245,445.616046,1,0.340000,100,754.344095
278,2,1,0.415570,1.730955,1.315385,0.769261,1.208470,0.420402,0.405921,0.655297,525.323819,1,0.360000,100,747.397626
279,0,2,0.200928,0.630031,0.429103,0.714179,1.282307,0.647132,0.624742,0.602956,717.160532,1,0.140000,100,774.688771
280,0,2,0.404545,0.161172,0.243373,0.715665,1.316689,0.694475,0.677074,0.346391,743.627863,1,0.100000,100,785.620489
281,1,1,1.588647,0.901035,0.687611,0.763058,1.203361,0.468409,0.423140,0.520692,317.492435,1,0.160000,100,764.335093
282,3,0,2.193092,0.684624,1.508468,0.870960,1.103225,0.031670,0.046407,0.911538,633.738763,1,0.120000,100,754.285421
283,0,2,0.169264,0.290091,0.120827,0.746095,1.292891,0.569202,0.575063,0.267598,766.214990,1,0.000000,100,791.955307
284,0,1,1.851494,2.128699,0.277205,0.759638,1.181580,0.474832,0.404880,-0.289934,-186.391169,0,,100,774.313430
285,0,0,1.944371,1.743556,0.200814,0.887699,1.109203,0.207053,0.092912,0.525502,693.010047,1,0.020000,100,787.880625
286,3,1,1.923820,0.174863,1.748957,0.752136,1.241311,0.432258,0.465391,0.659836,605.716426,1,0.300000,100,735.043560
287,0,2,1.468387,1.252257,0.216130,0.710108,1.323835,0.624240,0.667776,0.459274,382.169583,1,0.040000,100,790.157627
288,2,0,2.147771,1.127457,1.020313,0.855552,1.152416,0.234932,0.185938,0.615038,544.011454,1,0.140000,100,764.001645
289,2,1,0.617410,1.853627,1.236217,0.815138,1.222957,0.380340,0.357690,0.511978,174.893413,1,0.460000,100,750.370277
290,1,2,0.928741,1.663385,0.734644,0.719053,1.283719,0.691760,0.635771,-0.400835,-123.910801,0,,100,766.332837
291,0,0,0.740979,0.427868,0.313111,0.885446,1.109797,0.061705,0.047624,0.680127,740.392979,1,0.060000,100,783.608156
292,0,0,1.346005,1.793855,0.447850,0.855550,1.142325,0.201525,0.163592,0.726669,690.285513,1,0.120000,100,774.878088
293,2,3,1.070305,2.175682,1.105377,0.671907,1.358147,0.894848,0.838550,-0.406459,-169.494611,0,,100,741.789426
294,2,1,1.440883,0.108965,1.331917,0.792531,1.193216,0.425955,0.364969,0.703609,623.094268,1,0.220000,100,752.085338
295,1,3,1.658764,0.743001,0.915763,0.610210,1.336728,0.892868,0.882643,0.581845,543.689140,1,0.240000,100,764.655008
296,1,0,1.300906,1.833031,0.532125,0.874767,1.111352,0.026260,0.049404,0.788482,692.319143,1,0.100000,100,770.022139
297,0,2,0.248355,0.261711,0.013357,0.744573,1.311586,0.564214,0.595863,0.056057,768.875099,1,0.000000,100,792.274170
298,1,1,2.054960,1.458656,0.596303,0.784356,1.234422,0.259048,0.364200,0.373067,495.084385,1,0.100000,100,772.378732
299,1,0,1.939852,0.948673,0.991179,0.843442,1.135753,0.231015,0.179573,0.669377,574.956710,1,0.140000,100,764.025700
300,2,1,1.475691,0.256214,1.219477,0.782343,1.226522,0.342899,0.385609,0.660507,618.047362,1,0.220000,100,754.914945
301,3,0,0.281074,1.994763,1.713689,0.887681,1.117232,0.009001,0.035835,0.941419,590.600475,1,0.140000,100,728.177718
302,2,0,0.006913,1.389353,1.382440,0.853267,1.100103,0.108881,0.088333,0.765403,487.833126,1,0.220000,100,745.155357
303,0,0,2.008163,2.072929,0.064766,0.888541,1.135965,0.239906,0.132662,0.160165,685.189199,1,0.000000,100,780.686728
304,2,1,2.154584,1.059229,1.095355,0.769275,1.238766,0.321191,0.406498,0.779514,591.875071,1,0.160000,100,759.242463
305,1,2,1.345354,2.171772,0.826417,0.697460,1.324268,0.638500,0.687064,0.407037,583.391443,1,0.400000,100,751.075862
306,0,0,0.565302,0.861873,0.296571,0.891593,1.130315,0.159879,0.096317,0.432914,743.135101,1,0.060000,100,786.010717
307,0,2,1.877676,2.029352,0.151676,0.747457,1.316383,0.500642,0.576798,-0.254452,-121.486922,1,0.000000,100,782.013939
308,0,0,2.004193,2.062212,0.058019,0.841937,1.141030,0.242134,0.190814,0.217919,371.791571,1,0.000000,100,781.067048
309,2,0,1.470692,0.207785,1.262907,0.844481,1.141362,0.116330,0.146421,0.826650,647.634871,1,0.140000,100,741.767127
310,0,3,1.214955,0.890746,0.324209,0.630056,1.338391,0.786391,0.826947,0.748787,732.294721,1,0.100000,100,782.041195
311,1,2,0.871669,1.398989,0.527320,0.686637,1.293250,0.700676,0.685351,0.653400,690.246915,1,0.180000,100,773.832345
312,0,0,0.778343,1.239525,0.461181,0.855070,1.132311,0.014117,0.090529,0.774827,716.918735,1,0.080000,100,778.199576
313,2,3,1.879692,0.510384,1.369309,0.635116,1.343789,0.762169,0.819248,0.557035,507.351879,1,0.300000,100,755.098170
314,2,3,0.158118,1.219171,1.061052,0.663705,1.328711,0.946258,0.832093,0.471422,81.967214,1,0.580000,100,755.291373
315,3,1,0.057978,2.044400,1.986422,0.759815,1.224465,0.373225,0.418464,0.728215,404.842661,1,0.400000,100,720.553096
316,1,0,1.144764,1.819763,0.674999,0.873714,1.135081,0.143756,0.116104,0.538493,490.941737,1,0.220000,100,765.569645
317,1,3,0.126843,0.651271,0.524428,0.624152,1.367210,0.799845,0.870012,0.689356,701.441641,1,0.200000,100,770.301563
318,1,0,2.142340,1.631821,0.510519,0.890702,1.132632,0.132789,0.090851,0.519658,622.621783,1,0.080000,100,775.284665
319,3,3,0.303121,2.241203,1.938082,0.641991,1.377173,0.751180,0.845039,0.538061,-183.164828,0,,100,709.712043
320,0,3,0.288088,0.047083,0.241005,0.602369,1.363052,0.889187,0.919378,0.406138,758.477250,1,0.100000,100,783.328607
321,1,2,0.790897,1.649878,0.858981,0.734498,1.300324,0.670050,0.629823,0.689087,665.867159,1,0.220000,100,761.779395
322,0,0,0.397874,0.884286,0.486411,0.876851,1.152128,0.109119,0.120014,0.728880,712.344336,1,0.060000,100,773.584208
323,2,3,1.714435,0.405440,1.308995,0.673682,1.353211,0.810390,0.802941,0.569426,545.395472,1,0.300000,100,755.415993
324,3,1,1.956865,0.349240,1.607625,0.785887,1.215320,0.371122,0.378634,0.755705,597.122033,1,0.220000,100,745.983388
325,0,0,1.767336,1.417809,0.349527,0.847705,1.122207,0.125581,0.124641,0.309460,505.400041,1,0.060000,100,781.492786
326,1,2,0.667541,1.519697,0.852155,0.699438,1.293067,0.576115,0.629404,0.437679,-138.606970,0,,100,762.752638
327,0,0,2.125226,2.046325,0.078902,0.877907,1.159781,0.168183,0.147031,0.232302,585.367065,1,0.000000,100,781.451984
328,1,2,1.019419,0.257877,0.761541,0.740111,1.259682,0.653416,0.572884,0.531589,627.461780,1,0.220000,100,765.063907
329,1,1,0.844297,1.792547,0.948250,0.810899,1.189544,0.322141,0.305875,0.750205,663.878475,1,0.180000,100,756.754418
330,0,0,0.263578,0.679667,0.416089,0.849243,1.119529,0.192053,0.142113,0.578658,728.255378,1,0.080000,100,778.536215
331,2,0,0.836101,2.212505,1.376404,0.842482,1.157986,0.022277,0.135763,0.754648,588.255571,1,0.200000,100,726.630065
332,1,0,1.258097,0.290600,0.967497,0.881639,1.116091,0.242704,0.119181,0.893231,704.736909,1,0.100000,100,760.536154
333,2,2,1.497226,0.387601,1.109624,0.740009,1.279568,0.726321,0.619395,0.621676,566.328188,1,0.260000,100,756.441325
334,0,3,0.856454,1.203598,0.347144,0.619802,1.373209,0.920762,0.921817,-0.318976,-72.354229,0,,100,782.275864
335,1,2,1.491559,0.895161,0.596398,0.748987,1.282330,0.575426,0.562190,0.826557,701.510308,1,0.140000,100,772.794727
336,0,0,1.942346,1.728699,0.213647,0.877217,1.117920,0.029014,0.054896,0.349059,504.233349,1,0.020000,100,787.805160
337,1,0,0.157542,1.152361,0.994819,0.848668,1.174331,0.110467,0.176448,0.919590,691.531552,1,0.100000,100,755.434562
338,0,0,0.496873,0.801033,0.304160,0.853163,1.133547,0.199523,0.155823,0.441360,727.411375,1,0.040000,100,786.138916
339,2,2,0.479673,1.696738,1.217064,0.683649,1.267078,0.519352,0.599150,0.467096,-176.009536,0,,100,751.966044
340,3,2,0.239509,1.838409,1.598900,0.748813,1.311802,0.636724,0.615562,0.644441,449.234573,1,0.460000,100,736.304456
341,0,1,1.933302,1.945611,0.012309,0.767447,1.235449,0.298336,0.397225,0.158625,731.658878,1,0.000000,100,784.544251
342,1,0,0.775026,1.283687,0.508660,0.877055,1.157578,0.228642,0.165684,0.695227,698.063454,1,0.140000,100,774.076439
343,0,2,1.280005,0.880823,0.399182,0.711874,1.272144,0.680141,0.627014,0.788853,720.703869,1,0.120000,100,777.618615
344,1,2,1.954665,1.011559,0.943106,0.678900,1.272527,0.630411,0.647501,0.506161,61.763225,1,0.240000,100,764.264518
345,3,2,0.321356,1.849748,1.528392,0.744550,1.302710,0.567579,0.587148,0.771947,627.148601,1,0.260000,100,740.772286
346,1,3,1.403174,0.721248,0.681925,0.674336,1.356675,0.803065,0.803620,0.610087,541.232259,1,0.200000,100,769.089363
347,1,1,0.187511,0.901036,0.713524,0.793812,1.230343,0.336441,0.374960,0.676509,679.852600,1,0.200000,100,764.582123
348,2,2,0.571598,1.865013,1.293415,0.747944,1.254368,0.529183,0.516865,0.625235,584.769051,1,0.360000,100,745.780904
349,0,2,1.749921,1.937573,0.187652,0.719154,1.315528,0.701578,0.674275,0.374413,753.631245,1,0.020000,100,784.524670
350,0,0,0.776891,0.645084,0.131807,0.869353,1.141005,0.137739,0.125527,0.445177,741.550196,1,0.000000,100,791.242092
351,1,0,0.001599,0.683868,0.682269,0.846373,1.129224,0.000163,0.092112,0.732527,691.729175,1,0.120000,100,765.312558
352,1,1,1.025084,0.517762,0.507323,0.773776,1.191011,0.469707,0.397941,0.523772,588.060984,1,0.140000,100,774.964808
353,0,0,0.877239,0.826639,0.050600,0.858711,1.164539,0.032470,0.128410,0.500349,759.586847,1,0.000000,100,790.337282
354,1,1,1.124947,0.243694,0.881254,0.802291,1.190555,0.478067,0.368537,0.581508,638.533169,1,0.200000,100,764.353761
355,0,3,1.157211,0.980756,0.176456,0.639593,1.345478,0.939508,0.875263,0.475629,118.090060,1,0.000000,100,789.792953
356,1,0,1.343674,0.501750,0.841924,0.827108,1.173471,0.238745,0.242208,0.778954,669.153654,1,0.120000,100,765.630981
357,1,3,1.713544,0.731942,0.981602,0.642688,1.363838,0.893642,0.876936,0.592988,523.707533,1,0.260000,100,764.472986
358,2,0,1.636883,0.221788,1.415094,0.864074,1.154029,0.175121,0.158323,0.750530,624.356354,1,0.180000,100,741.159836
359,3,2,2.251132,0.477796,1.773336,0.727233,1.273233,0.722658,0.625331,0.606373,508.158615,1,0.340000,100,745.187157
360,3,3,0.131795,2.212653,2.080857,0.643839,1.358453,0.813439,0.842939,0.537701,-188.938525,0,,100,701.650610
361,3,2,1.998676,0.164703,1.833973,0.701604,1.252040,0.633599,0.600573,0.593494,591.154672,1,0.380000,100,734.455932
362,1,0,1.997619,1.121167,0.876452,0.863507,1.112299,0.112676,0.091772,0.618102,570.222574,1,0.120000,100,764.442264
363,0,0,1.017617,1.276068,0.258451,0.859896,1.149255,0.037622,0.111828,0.504690,738.011272,1,0.080000,100,786.607335
364,1,2,0.317946,1.305308,0.987362,0.683189,1.263365,0.507152,0.591468,0.438013,-130.017527,0,,100,755.853981
365,1,0,1.953046,1.060761,0.892284,0.838156,1.110582,0.031262,0.090895,0.567546,497.059455,1,0.140000,100,764.430381
366,0,1,1.330104,1.056546,0.273557,0.819490,1.175736,0.317445,0.279422,0.508415,605.444524,1,0.060000,100,785.621067
367,2,2,1.038489,2.259934,1.221445,0.720168,1.323421,0.611637,0.651937,0.420598,-155.425387,0,,100,725.171540
368,3,1,0.242672,2.172672,1.930000,0.753471,1.241094,0.477761,0.478835,0.599726,83.090438,1,0.580000,100,720.836463
369,1,3,1.260598,2.151067,0.890469,0.666170,1.343329,0.777036,0.789188,0.519272,647.086049,1,0.280000,100,751.682829
370,0,0,1.470454,1.864295,0.393840,0.877407,1.151913,0.125452,0.124603,0.628370,673.463888,1,0.140000,100,773.781599
371,1,1,0.401133,0.985125,0.583992,0.787366,1.241962,0.467948,0.438867,0.682438,693.869544,1,0.160000,100,769.185411
372,1,2,0.908247,1.837561,0.929314,0.733907,1.284369,0.527753,0.565320,-0.423469,-174.633276,0,,100,760.171474
373,3,3,2.252584,0.585594,1.666990,0.656755,1.383143,0.857734,0.870786,0.589315,464.743195,1,0.380000,100,745.773273
374,0,1,1.005327,1.374768,0.369441,0.823764,1.193190,0.407311,0.324022,0.361746,536.400814,1,0.280000,100,782.236485
375,1,2,1.909438,1.096118,0.813320,0.688833,1.286912,0.566646,0.631193,0.504611,58.003573,1,0.220000,100,764.528135
376,3,0,1.943412,0.097118,1.846294,0.899992,1.127294,0.016443,0.035817,0.896645,638.025959,1,0.160000,100,741.244207
377,2,0,1.544917,0.424147,1.120770,0.851660,1.117664,0.063046,0.094353,0.776285,603.258188,1,0.160000,100,756.476421
378,0,2,1.595626,1.651279,0.055653,0.698191,1.278103,0.625710,0.630695,0.240375,-84.826743,1,0.000000,100,788.007311
379,3,3,0.058184,2.198177,2.139993,0.649211,1.398775,0.887288,0.906389,0.529587,-182.106660,0,,100,701.785589
380,0,3,1.408161,1.453392,0.045231,0.674280,1.390939,0.781418,0.834538,0.303694,-26.336982,1,0.000000,100,789.676390
381,0,1,0.502753,0.498593,0.004160,0.776341,1.176543,0.489052,0.385464,-0.020242,747.397150,1,0.000000,100,792.257869
382,2,1,0.851051,2.157503,1.306452,0.803736,1.211940,0.410489,0.368167,0.671916,616.273068,1,0.260000,100,737.441172
383,0,2,0.075165,0.116906,0.041741,0.716621,1.308478,0.527952,0.611381,-0.028976,767.993893,1,0.000000,100,790.166268
384,2,0,1.629596,0.579112,1.050484,0.854935,1.160575,0.249691,0.200608,0.709602,574.489900,1,0.160000,100,760.684317
385,0,0,0.214627,0.427097,0.212469,0.832714,1.132308,0.088590,0.140190,0.375161,702.900477,1,0.020000,100,787.982213
386,0,3,0.620570,1.099902,0.479332,0.616843,1.365296,0.967974,0.932050,-0.353802,-65.696419,0,,100,773.743079
