trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
277,0,1,0.229004,0.816717,1.244413,0.274725,0.344571,1.000000,786.528153,1,0.020000,100
278,0,1,0.479227,0.771824,1.181840,0.320577,0.340210,1.000000,771.152939,1,0.060000,100
279,0,1,0.480333,0.756933,1.217312,0.460523,0.442817,1.000000,771.148275,1,0.060000,100
280,0,1,0.029441,0.755077,1.185847,0.315008,0.361415,1.000000,788.033675,1,0.000000,100
281,0,1,0.466949,0.804418,1.222686,0.288473,0.338678,1.000000,771.203284,1,0.060000,100
282,0,1,0.436503,0.805521,1.200884,0.382572,0.344594,1.000000,775.312924,1,0.040000,100
283,0,1,0.440044,0.801831,1.179741,0.482063,0.358366,1.000000,775.300867,1,0.040000,100
284,0,1,0.154966,0.780337,1.221802,0.309764,0.371549,1.000000,789.879405,1,0.000000,100
285,0,1,0.513601,0.750841,1.213899,0.458135,0.444998,1.000000,770.957306,1,0.060000,100
286,0,1,0.459889,0.772212,1.187904,0.391114,0.370029,1.000000,771.231268,1,0.060000,100
287,0,1,0.121188,0.776170,1.246194,0.436954,0.445679,1.000000,789.471115,1,0.000000,100
288,0,1,0.286644,0.791336,1.197964,0.492901,0.393887,1.000000,786.799169,1,0.020000,100
289,0,1,0.418525,0.789604,1.185859,0.293444,0.315876,1.000000,775.351349,1,0.040000,100
290,0,1,0.351098,0.798154,1.245805,0.435706,0.420403,1.000000,779.156027,1,0.040000,100
291,0,1,0.527566,0.781752,1.245207,0.358737,0.412307,1.000000,770.832142,1,0.060000,100
292,0,1,0.233090,0.791651,1.240049,0.425033,0.417675,1.000000,786.548754,1,0.020000,100
293,0,1,0.113925,0.777046,1.186982,0.388375,0.362721,1.000000,789.393760,1,0.000000,100
294,0,1,0.007415,0.756960,1.228749,0.266856,0.390940,1.000000,787.401135,1,0.000000,100
295,0,1,0.325863,0.787710,1.231978,0.344283,0.386170,1.000000,779.029899,1,0.040000,100
296,0,1,0.022515,0.793720,1.192911,0.279039,0.314336,1.000000,787.847843,1,0.000000,100
297,0,1,0.240130,0.772221,1.225005,0.397733,0.413448,1.000000,786.580554,1,0.020000,100
298,0,1,0.228931,0.798222,1.177265,0.479049,0.358620,1.000000,786.527774,1,0.020000,100
299,0,1,0.388560,0.794615,1.225685,0.497773,0.422669,1.000000,779.323167,1,0.040000,100
300,0,1,0.507141,0.815850,1.178468,0.342645,0.294902,1.000000,771.007923,1,0.060000,100
301,0,1,0.380147,0.813828,1.248386,0.300983,0.360948,1.000000,779.284249,1,0.040000,100
302,0,1,0.064308,0.751849,1.221964,0.397754,0.432712,1.000000,788.863413,1,0.000000,100
303,0,1,0.058423,0.757901,1.220948,0.476215,0.451013,1.000000,788.753620,1,0.000000,100
304,0,1,0.390606,0.787598,1.184562,0.465770,0.374106,1.000000,779.332922,1,0.040000,100
305,0,1,0.434311,0.816664,1.199020,0.320853,0.309569,1.000000,775.318363,1,0.040000,100
306,0,1,0.258739,0.756022,1.186085,0.409641,0.392173,1.000000,786.646181,1,0.020000,100
307,0,1,0.233694,0.803906,1.220755,0.376508,0.366446,1.000000,786.551665,1,0.020000,100
308,0,1,0.063815,0.823948,1.200831,0.461602,0.350404,1.000000,788.854813,1,0.000000,100
309,0,1,0.443893,0.820493,1.188612,0.302882,0.287759,1.000000,775.287695,1,0.040000,100
310,0,1,0.014379,0.751062,1.209442,0.441679,0.434315,1.000000,787.605879,1,0.000000,100
311,0,1,0.390316,0.822193,1.239935,0.302452,0.342753,1.000000,779.331501,1,0.040000,100
312,0,1,0.350392,0.760848,1.196233,0.464090,0.416235,1.000000,779.152803,1,0.040000,100
313,0,1,0.486232,0.769501,1.245947,0.374810,0.432098,1.000000,771.122383,1,0.060000,100
314,0,1,0.493270,0.767011,1.216243,0.289437,0.373403,1.000000,771.089186,1,0.060000,100
315,0,1,0.530308,0.802199,1.239318,0.470427,0.420274,1.000000,770.805330,1,0.060000,100
316,0,1,0.279985,0.777874,1.204654,0.372751,0.376228,1.000000,786.759865,1,0.020000,100
317,0,1,0.052420,0.783754,1.234595,0.273101,0.369746,1.000000,788.625903,1,0.000000,100
318,0,1,0.022109,0.778066,1.195363,0.334163,0.352828,1.000000,787.835815,1,0.000000,100
319,0,1,0.296047,0.812148,1.212683,0.409094,0.359181,1.000000,782.852096,1,0.020000,100
320,0,1,0.504194,0.781385,1.229091,0.304625,0.376771,1.000000,771.027232,1,0.060000,100
321,0,1,0.038234,0.773162,1.239242,0.456127,0.447686,1.000000,788.274781,1,0.000000,100
322,0,1,0.339806,0.820000,1.235384,0.476900,0.398282,1.000000,779.103274,1,0.040000,100
323,0,1,0.487543,0.799721,1.247075,0.461282,0.428598,1.000000,771.116064,1,0.060000,100
324,0,1,0.093294,0.806256,1.213649,0.424814,0.372041,1.000000,789.238289,1,0.000000,100
325,0,1,0.403334,0.785799,1.200427,0.369104,0.361510,1.000000,775.362744,1,0.040000,100
326,0,1,0.505486,0.781323,1.247013,0.432881,0.439505,1.000000,771.018987,1,0.060000,100
327,0,1,0.038029,0.796576,1.202911,0.324582,0.337456,1.000000,788.269258,1,0.000000,100
328,0,1,0.546820,0.787244,1.191708,0.354053,0.345200,1.000000,770.642061,1,0.060000,100
329,0,1,0.243626,0.750819,1.180534,0.478923,0.414881,1.000000,786.594341,1,0.020000,100
330,0,1,0.561082,0.819731,1.233484,0.417128,0.376546,1.000000,770.499375,1,0.060000,100
331,0,1,0.380529,0.785057,1.204064,0.331966,0.353996,1.000000,779.286015,1,0.040000,100
332,0,1,0.354091,0.777939,1.194525,0.336002,0.352651,1.000000,779.169645,1,0.040000,100
333,0,1,0.097690,0.807880,1.198870,0.263152,0.299929,1.000000,789.268655,1,0.000000,100
334,0,1,0.324257,0.779902,1.215909,0.395947,0.394213,1.000000,779.020904,1,0.040000,100
335,0,1,0.544157,0.819435,1.178592,0.334869,0.288464,1.000000,770.668529,1,0.060000,100
336,0,1,0.267432,0.785951,1.187182,0.328426,0.333065,1.000000,786.681606,1,0.020000,100
337,0,1,0.400419,0.817288,1.245039,0.462488,0.407219,1.000000,775.360478,1,0.040000,100
338,0,1,0.072623,0.777865,1.184702,0.479746,0.389734,1.000000,789.003188,1,0.000000,100
339,0,1,0.530124,0.755337,1.232211,0.445166,0.456026,1.000000,770.807133,1,0.060000,100
340,0,1,0.532605,0.774488,1.223068,0.426271,0.418291,1.000000,770.782775,1,0.060000,100
341,0,1,0.336702,0.767851,1.187315,0.287493,0.339679,1.000000,779.087639,1,0.040000,100
342,0,1,0.315705,0.822672,1.196477,0.367233,0.315528,1.000000,778.970990,1,0.040000,100
343,0,1,0.538401,0.824211,1.221080,0.456606,0.370946,1.000000,770.725577,1,0.060000,100
344,0,1,0.241630,0.797845,1.246234,0.308292,0.378752,1.000000,786.586621,1,0.020000,100
345,0,1,0.410966,0.783642,1.209380,0.471653,0.408037,1.000000,775.357720,1,0.040000,100
346,0,1,0.146954,0.805449,1.247505,0.458104,0.421652,1.000000,789.786281,1,0.000000,100
347,0,1,0.173304,0.823814,1.182419,0.432670,0.320452,1.000000,790.068678,1,0.000000,100
348,0,1,0.095313,0.813681,1.178171,0.286691,0.278330,1.000000,789.254109,1,0.000000,100
349,0,1,0.183883,0.755918,1.220280,0.521797,0.467668,1.000000,790.157146,1,0.000000,100
350,0,1,0.370441,0.777324,1.222004,0.268167,0.361256,1.000000,779.241651,1,0.040000,100
351,0,1,0.186770,0.787038,1.249441,0.330891,0.401856,1.000000,790.184803,1,0.000000,100
352,0,1,0.315744,0.758370,1.226530,0.297760,0.397209,1.000000,778.971226,1,0.040000,100
353,0,1,0.400560,0.816888,1.234846,0.472045,0.399523,1.000000,775.360710,1,0.040000,100
354,0,1,0.252110,0.782992,1.221764,0.276345,0.357418,1.000000,786.624607,1,0.020000,100
355,0,1,0.068531,0.769685,1.203715,0.379363,0.386487,1.000000,788.936470,1,0.000000,100
356,0,1,0.345894,0.783362,1.239720,0.322317,0.392281,1.000000,779.132018,1,0.040000,100
357,0,1,0.092322,0.765789,1.202832,0.286898,0.359014,1.000000,789.230706,1,0.000000,100
358,0,1,0.119594,0.778275,1.223934,0.459284,0.426049,1.000000,789.453304,1,0.000000,100
359,0,1,0.048591,0.792236,1.206131,0.504198,0.405727,1.000000,788.536990,1,0.000000,100
360,0,1,0.130037,0.789323,1.241538,0.367640,0.402785,1.000000,789.577030,1,0.000000,100
361,0,1,0.095803,0.775342,1.210776,0.420827,0.401869,1.000000,789.257071,1,0.000000,100
362,0,1,0.320606,0.816823,1.228009,0.405068,0.369674,1.000000,778.999991,1,0.040000,100
363,0,1,0.053186,0.808680,1.228974,0.276528,0.336947,1.000000,788.642763,1,0.000000,100
364,0,1,0.219860,0.774417,1.198850,0.297005,0.348371,1.000000,786.469135,1,0.020000,100
365,0,1,0.428516,0.762049,1.215229,0.451823,0.431918,1.000000,775.332124,1,0.040000,100
366,0,1,0.451284,0.750426,1.225546,0.464452,0.460506,1.000000,775.265609,1,0.040000,100
367,0,1,0.424905,0.811985,1.194382,0.333262,0.313751,1.000000,775.340174,1,0.040000,100
368,0,1,0.410898,0.778912,1.223598,0.297112,0.370911,1.000000,775.357768,1,0.040000,100
369,0,1,0.123782,0.818422,1.176236,0.296324,0.274124,1.000000,789.501080,1,0.000000,100
370,0,1,0.240213,0.783610,1.197355,0.374259,0.362248,1.000000,786.580894,1,0.020000,100
371,0,1,0.331389,0.774814,1.226755,0.276902,0.372234,1.000000,779.059975,1,0.040000,100
372,0,1,0.399992,0.771250,1.184925,0.485407,0.399220,1.000000,775.359692,1,0.040000,100
373,0,1,0.316936,0.809708,1.232738,0.376764,0.373399,1.000000,778.978381,1,0.040000,100
374,0,1,0.183728,0.767165,1.226264,0.359626,0.407762,1.000000,790.155982,1,0.000000,100
375,0,1,0.306666,0.791384,1.215636,0.259205,0.335570,1.000000,778.916493,1,0.040000,100
376,0,1,0.390614,0.760310,1.198621,0.361729,0.385366,1.000000,779.332966,1,0.040000,100
377,0,1,0.100554,0.752967,1.246493,0.478496,0.485639,1.000000,789.287156,1,0.000000,100
378,0,1,0.072738,0.763431,1.199600,0.259953,0.349061,1.000000,789.005003,1,0.000000,100
379,0,1,0.087507,0.810799,1.179493,0.396968,0.319761,1.000000,789.190145,1,0.000000,100
380,0,1,0.263780,0.818410,1.191010,0.467227,0.347520,1.000000,786.661838,1,0.020000,100
381,0,1,0.263334,0.799894,1.226232,0.475735,0.410065,1.000000,786.660474,1,0.020000,100
382,0,1,0.003408,0.782509,1.189345,0.485509,0.391654,1.000000,787.276850,1,0.000000,100
383,0,1,0.525325,0.793461,1.212056,0.359822,0.362824,1.000000,770.853990,1,0.060000,100
384,0,1,0.536793,0.801214,1.197371,0.447468,0.367108,1.000000,770.741473,1,0.060000,100
385,0,1,0.461197,0.771022,1.214407,0.264242,0.358508,1.000000,771.226084,1,0.060000,100
386,0,1,0.422823,0.766836,1.188323,0.260484,0.332925,1.000000,775.344339,1,0.040000,100
387,0,1,0.215471,0.805553,1.227651,0.384346,0.374891,1.000000,786.437606,1,0.020000,100
388,0,1,0.183261,0.786977,1.192722,0.427042,0.370953,1.000000,790.152439,1,0.000000,100
389,0,1,0.154724,0.812384,1.214514,0.381066,0.351611,1.000000,789.876675,1,0.000000,100
390,0,1,0.375129,0.794760,1.225829,0.486129,0.418786,1.000000,779.261614,1,0.040000,100
391,0,1,0.386417,0.758862,1.190664,0.411633,0.394769,1.000000,779.313236,1,0.040000,100
392,0,1,0.278435,0.816458,1.218014,0.365412,0.345755,1.000000,786.750484,1,0.020000,100
393,0,1,0.008962,0.818567,1.194044,0.484128,0.356350,1.000000,787.448525,1,0.000000,100
394,0,1,0.379664,0.758536,1.184590,0.335221,0.362911,1.000000,779.282043,1,0.040000,100
395,0,1,0.488514,0.797625,1.177169,0.347043,0.315175,1.000000,771.111569,1,0.060000,100
396,0,1,0.383127,0.769450,1.178755,0.317342,0.338342,1.000000,779.298002,1,0.040000,100
397,0,1,0.080496,0.813870,1.203556,0.489062,0.373782,1.000000,789.114411,1,0.000000,100
398,0,1,0.113910,0.754069,1.181386,0.335817,0.364514,1.000000,789.393616,1,0.000000,100
399,0,1,0.175089,0.808695,1.183875,0.332085,0.305340,1.000000,790.084787,1,0.000000,100
400,0,1,0.201563,0.795709,1.180551,0.333218,0.316452,1.000000,790.324664,1,0.000000,100
401,0,1,0.230830,0.811470,1.236899,0.322939,0.358123,1.000000,786.537530,1,0.020000,100
402,0,1,0.407214,0.818491,1.198706,0.371812,0.324176,1.000000,775.360912,1,0.040000,100
403,0,1,0.324373,0.811193,1.212405,0.457086,0.375931,1.000000,779.021556,1,0.040000,100
404,0,1,0.038334,0.772099,1.249081,0.286614,0.403296,1.000000,788.277478,1,0.000000,100
405,0,1,0.308076,0.776984,1.205301,0.281897,0.347652,1.000000,778.924993,1,0.040000,100
406,0,1,0.423943,0.816837,1.177507,0.256703,0.264089,1.000000,775.342154,1,0.040000,100
407,0,1,0.159223,0.768865,1.211569,0.422982,0.410665,1.000000,789.926444,1,0.000000,100
408,0,1,0.102605,0.809713,1.226184,0.261215,0.327595,1.000000,789.301080,1,0.000000,100
409,0,1,0.490700,0.778986,1.207604,0.458306,0.406789,1.000000,771.101473,1,0.060000,100
410,0,1,0.035266,0.756388,1.236828,0.381940,0.438914,1.000000,788.194051,1,0.000000,100
411,0,1,0.249525,0.802329,1.214863,0.482436,0.396961,1.000000,786.615765,1,0.020000,100
412,0,1,0.414333,0.770191,1.184800,0.474130,0.396497,1.000000,775.355815,1,0.040000,100
413,0,1,0.207452,0.780114,1.217391,0.372365,0.387762,1.000000,786.375816,1,0.020000,100
414,0,1,0.377908,0.803418,1.245398,0.322991,0.376530,1.000000,779.274026,1,0.040000,100
415,0,1,0.035948,0.810821,1.240197,0.300165,0.354917,1.000000,788.212759,1,0.000000,100
416,0,1,0.140113,0.791822,1.240838,0.423598,0.417885,1.000000,789.703021,1,0.000000,100
417,0,1,0.378468,0.762538,1.211063,0.487754,0.438723,1.000000,779.276640,1,0.040000,100
418,0,1,0.061408,0.781622,1.195015,0.322377,0.344562,1.000000,788.811962,1,0.000000,100
419,0,1,0.060113,0.780625,1.240360,0.326302,0.397361,1.000000,788.787368,1,0.000000,100
420,0,1,0.171825,0.817038,1.183322,0.431640,0.328641,1.000000,790.054759,1,0.000000,100
421,0,1,0.323708,0.770186,1.185877,0.324956,0.347975,1.000000,779.017796,1,0.040000,100
422,0,1,0.170939,0.754915,1.198797,0.281960,0.364967,1.000000,790.046306,1,0.000000,100
423,0,1,0.453236,0.816187,1.183622,0.342989,0.300368,1.000000,771.259648,1,0.060000,100
424,0,1,0.138422,0.786204,1.188667,0.270289,0.315056,1.000000,789.681993,1,0.000000,100
425,0,1,0.240085,0.807750,1.216941,0.466660,0.387988,1.000000,786.580367,1,0.020000,100
426,0,1,0.036137,0.810942,1.228046,0.368808,0.364163,1.000000,788.217921,1,0.000000,100
427,0,1,0.339487,0.797339,1.214622,0.367278,0.363852,1.000000,779.101688,1,0.040000,100
428,0,1,0.510292,0.780287,1.196393,0.438649,0.386334,1.000000,770.984867,1,0.060000,100
429,0,1,0.456916,0.801730,1.246423,0.424716,0.413453,1.000000,771.244668,1,0.060000,100
430,0,1,0.262769,0.793931,1.195461,0.267208,0.312992,1.000000,786.658743,1,0.020000,100
431,0,1,0.516640,0.810371,1.200754,0.440421,0.358343,1.000000,770.931016,1,0.060000,100
432,0,1,0.525362,0.769292,1.220798,0.310916,0.383090,1.000000,770.853639,1,0.060000,100
433,0,1,0.402468,0.755708,1.221846,0.428922,0.438684,1.000000,775.362381,1,0.040000,100
434,0,1,0.285734,0.764860,1.213000,0.288234,0.371789,1.000000,786.793894,1,0.020000,100
435,0,1,0.511210,0.812806,1.193564,0.376276,0.326267,1.000000,770.977556,1,0.060000,100
436,0,1,0.289334,0.814289,1.242863,0.466168,0.409361,1.000000,786.814573,1,0.020000,100
437,0,1,0.387203,0.810519,1.190440,0.322583,0.307440,1.000000,779.316864,1,0.040000,100
438,0,1,0.420051,0.793414,1.181374,0.284442,0.303659,1.000000,775.349112,1,0.040000,100
439,0,1,0.320528,0.761308,1.229393,0.318287,0.403968,1.000000,778.999541,1,0.040000,100
440,0,1,0.234264,0.808636,1.202365,0.315708,0.320491,1.000000,786.554386,1,0.020000,100
441,0,1,0.114620,0.790871,1.192223,0.242025,0.304400,1.000000,789.400690,1,0.000000,100
442,0,1,0.225338,0.821970,1.222206,0.447310,0.371587,1.000000,786.506465,1,0.020000,100
443,0,1,0.191814,0.792741,1.195128,0.317752,0.330792,1.000000,790.233670,1,0.000000,100
444,0,1,0.483978,0.823133,1.231078,0.357342,0.350164,1.000000,771.132503,1,0.060000,100
445,0,1,0.298135,0.783105,1.183874,0.434010,0.367747,1.000000,782.864778,1,0.020000,100
446,0,1,0.455813,0.773915,1.232518,0.357712,0.406574,1.000000,771.249422,1,0.060000,100
447,0,1,0.166711,0.794304,1.183080,0.321161,0.316805,1.000000,790.004749,1,0.000000,100
448,0,1,0.237502,0.770662,1.204770,0.336762,0.372374,1.000000,786.569291,1,0.020000,100
449,0,1,0.038436,0.813955,1.176093,0.266834,0.269098,1.000000,788.280210,1,0.000000,100
450,0,1,0.316532,0.813719,1.201904,0.429052,0.352112,1.000000,778.975963,1,0.040000,100
451,0,1,0.042018,0.751842,1.232123,0.292302,0.408856,1.000000,788.373868,1,0.000000,100
452,0,1,0.391424,0.764343,1.208538,0.463561,0.425848,1.000000,779.336349,1,0.040000,100
453,0,1,0.326232,0.805757,1.217696,0.268180,0.324880,1.000000,779.031951,1,0.040000,100
454,0,1,0.054205,0.805820,1.217905,0.443309,0.383420,1.000000,788.664749,1,0.000000,100
455,0,1,0.492535,0.798423,1.239254,0.267401,0.356724,1.000000,771.092761,1,0.060000,100
456,0,1,0.201475,0.776693,1.247639,0.383149,0.428768,1.000000,790.323871,1,0.000000,100
457,0,1,0.162055,0.806112,1.197235,0.465253,0.367443,1.000000,789.956741,1,0.000000,100
458,0,1,0.070074,0.803645,1.210554,0.479002,0.389566,1.000000,788.962175,1,0.000000,100
459,0,1,0.019620,0.752976,1.249641,0.289897,0.426260,1.000000,787.760388,1,0.000000,100
460,0,1,0.372142,0.813050,1.244399,0.502787,0.424650,1.000000,779.248789,1,0.040000,100
461,0,1,0.424625,0.766023,1.233757,0.457685,0.450044,1.000000,775.340759,1,0.040000,100
462,0,1,0.340035,0.751692,1.176581,0.381077,0.376903,1.000000,779.104372,1,0.040000,100
463,0,1,0.422602,0.765307,1.178789,0.310072,0.340560,1.000000,775.344754,1,0.040000,100
464,0,1,0.413189,0.809363,1.210802,0.353448,0.341637,1.000000,775.356589,1,0.040000,100
465,0,1,0.294649,0.774486,1.193659,0.500826,0.410467,1.000000,782.843934,1,0.020000,100
466,0,1,0.248878,0.811195,1.191497,0.354095,0.318367,1.000000,786.613506,1,0.020000,100
467,0,1,0.539621,0.808156,1.218248,0.324552,0.341620,1.000000,770.713479,1,0.060000,100
468,0,1,0.518943,0.813180,1.215502,0.431184,0.368530,1.000000,770.911065,1,0.060000,100
469,0,1,0.495868,0.773724,1.233174,0.394468,0.419768,1.000000,771.076036,1,0.060000,100
470,0,1,0.362847,0.812106,1.177716,0.350139,0.300724,1.000000,779.209933,1,0.040000,100
471,0,1,0.340453,0.798884,1.220463,0.473761,0.404120,1.000000,779.106379,1,0.040000,100
472,0,1,0.411396,0.752319,1.191872,0.254253,0.350921,1.000000,775.357426,1,0.040000,100
473,0,1,0.167452,0.784215,1.219870,0.333776,0.373098,1.000000,790.012173,1,0.000000,100
474,0,1,0.068179,0.783199,1.238830,0.476472,0.442859,1.000000,788.930493,1,0.000000,100
475,0,1,0.476301,0.818350,1.220493,0.321567,0.331792,1.000000,771.165189,1,0.060000,100
476,0,1,0.263910,0.818028,1.208443,0.448200,0.360972,1.000000,786.662237,1,0.020000,100
477,0,1,0.415630,0.803719,1.220029,0.325198,0.348744,1.000000,775.354707,1,0.040000,100
478,0,1,0.079398,0.751585,1.195292,0.369841,0.394065,1.000000,789.100147,1,0.000000,100
479,0,1,0.081088,0.782331,1.249522,0.256980,0.382539,1.000000,789.121993,1,0.000000,100
480,0,1,0.181555,0.755967,1.204615,0.412612,0.413813,1.000000,790.139281,1,0.000000,100
481,0,1,0.030298,0.799846,1.213500,0.325972,0.346051,1.000000,788.058003,1,0.000000,100
482,0,1,0.449548,0.756592,1.242930,0.288071,0.414177,1.000000,775.270524,1,0.040000,100
483,0,1,0.058428,0.790800,1.202604,0.428715,0.378243,1.000000,788.753720,1,0.000000,100
484,0,1,0.344953,0.774197,1.202920,0.343379,0.368596,1.000000,779.127604,1,0.040000,100
485,0,1,0.480167,0.751325,1.190299,0.410095,0.402225,1.000000,771.148979,1,0.060000,100
486,0,1,0.400791,0.820741,1.221120,0.400744,0.356225,1.000000,775.361000,1,0.040000,100
487,0,1,0.444383,0.780076,1.229506,0.262391,0.364608,1.000000,775.286039,1,0.040000,100
488,0,1,0.471653,0.769762,1.188007,0.347199,0.358227,1.000000,771.184338,1,0.060000,100
489,0,1,0.483914,0.762781,1.207516,0.292343,0.369375,1.000000,771.132783,1,0.060000,100
490,0,1,0.016317,0.799434,1.191070,0.315179,0.317989,1.000000,787.662181,1,0.000000,100
491,0,1,0.237085,0.767661,1.183085,0.351276,0.356452,1.000000,786.567420,1,0.020000,100
492,0,1,0.274975,0.768565,1.213930,0.448417,0.422100,1.000000,786.729248,1,0.020000,100
493,0,1,0.537917,0.782227,1.221470,0.297699,0.365059,1.000000,770.730361,1,0.060000,100
494,0,1,0.173601,0.784226,1.214132,0.385978,0.384111,1.000000,790.071446,1,0.000000,100
495,0,1,0.472702,0.758425,1.176119,0.261024,0.328891,1.000000,771.180075,1,0.060000,100
496,0,1,0.400182,0.791505,1.208036,0.327257,0.349675,1.000000,775.360045,1,0.040000,100
497,0,1,0.457407,0.791175,1.221665,0.495025,0.421109,1.000000,771.242514,1,0.060000,100
498,0,1,0.093154,0.771418,1.200230,0.398797,0.387167,1.000000,789.237200,1,0.000000,100
499,0,1,0.038702,0.802874,1.230705,0.260776,0.340072,1.000000,788.287357,1,0.000000,100
500,0,2,0.371096,0.696107,1.282352,0.644133,0.643873,1.000000,779.244379,1,0.040000,100
501,0,2,0.485249,0.731874,1.288228,0.534156,0.574001,1.000000,771.126867,1,0.060000,100
502,0,2,0.182603,0.707502,1.307346,0.526724,0.619846,1.000000,790.147403,1,0.000000,100
503,0,2,0.152295,0.692441,1.256106,0.580485,0.597568,1.000000,789.848990,1,0.000000,100
504,0,2,0.379709,0.735713,1.267403,0.672096,0.592577,1.000000,779.282246,1,0.040000,100
505,0,2,0.143165,0.714940,1.257313,0.564530,0.568591,1.000000,789.740528,1,0.000000,100
506,0,2,0.551628,0.698895,1.268553,0.565317,0.599169,1.000000,770.594247,1,0.060000,100
507,0,2,0.182821,0.720194,1.283019,0.735105,0.648174,1.000000,790.149075,1,0.000000,100
508,0,2,0.011621,0.677183,1.314482,0.689578,0.715747,1.000000,787.525137,1,0.000000,100
509,0,2,0.003291,0.727627,1.250124,0.593686,0.556225,1.000000,787.273177,1,0.000000,100
510,0,2,0.150122,0.699892,1.276403,0.728754,0.661263,1.000000,789.823747,1,0.000000,100
