trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
277,0,1,0.393950,0.806771,1.236677,0.322633,0.362996,0.478798,716.888291,1,0.120000,100
278,0,1,0.338500,0.815286,1.177217,0.478114,0.339295,0.364419,729.439149,1,0.100000,100
279,0,1,0.113621,0.815308,1.211853,0.406517,0.353888,0.236551,765.187844,1,0.000000,100
280,0,1,0.274461,0.794364,1.218449,0.405779,0.384243,0.226604,737.948518,1,0.100000,100
281,0,1,0.435043,0.790701,1.235110,0.397621,0.404106,0.558689,706.561891,1,0.140000,100
282,0,1,0.369482,0.774036,1.242187,0.340142,0.411326,0.372217,696.744431,1,0.160000,100
283,0,1,0.146213,0.802029,1.247151,0.417286,0.411453,0.229748,770.292067,1,0.000000,100
284,0,1,0.167185,0.787413,1.200794,0.366496,0.359255,0.239975,770.105317,1,0.000000,100
285,0,1,0.558125,0.803025,1.219844,0.379551,0.367427,0.494686,306.551322,1,0.280000,100
286,0,1,0.532946,0.794110,1.187375,0.299489,0.314569,0.548281,404.039664,1,0.220000,100
287,0,1,0.271037,0.805051,1.206810,0.358660,0.343730,0.185271,725.843097,1,0.120000,100
288,0,1,0.498777,0.756658,1.223929,0.258035,0.382980,0.558294,379.947117,1,0.220000,100
289,0,1,0.106661,0.820019,1.213504,0.405610,0.350186,0.340961,728.062109,1,0.000000,100
290,0,1,0.249996,0.790848,1.178253,0.356602,0.327095,0.151791,730.186530,1,0.140000,100
291,0,1,0.278248,0.815274,1.210685,0.491830,0.381067,0.206645,728.502910,1,0.120000,100
292,0,1,0.037285,0.798546,1.176010,0.287856,0.293134,0.390827,750.269776,1,0.000000,100
293,0,1,0.523682,0.803210,1.177916,0.336149,0.306167,0.491261,336.170852,1,0.240000,100
294,0,1,0.567120,0.823166,1.181693,0.301276,0.276566,0.543749,479.740326,1,0.220000,100
295,0,1,0.172179,0.813385,1.239405,0.305722,0.353040,0.237095,766.775748,1,0.000000,100
296,0,1,0.376918,0.814060,1.198176,0.355925,0.323216,0.351008,656.740155,1,0.180000,100
297,0,1,0.475259,0.773306,1.248977,0.253679,0.390860,0.569965,646.022734,1,0.180000,100
298,0,1,0.094247,0.758406,1.178628,0.317185,0.350420,0.320581,772.065233,1,0.000000,100
299,0,1,0.006785,0.790137,1.220582,0.451831,0.406661,0.743308,738.418829,1,0.000000,100
300,0,1,0.225438,0.767654,1.197824,0.268736,0.345323,0.197002,744.062608,1,0.100000,100
301,0,1,0.445999,0.753849,1.214187,0.372957,0.413583,0.542646,454.676159,1,0.220000,100
302,0,1,0.200148,0.762283,1.187580,0.356187,0.369059,0.268838,760.624304,1,0.040000,100
303,0,1,0.028926,0.822315,1.223226,0.250380,0.306694,0.640448,713.739921,1,0.000000,100
304,0,1,0.199170,0.752464,1.223119,0.344630,0.415604,0.161493,745.715261,1,0.080000,100
305,0,1,0.296335,0.804864,1.246385,0.429897,0.411656,0.232250,721.545369,1,0.120000,100
306,0,1,0.475224,0.817177,1.193726,0.316693,0.301731,0.536388,638.390381,1,0.180000,100
307,0,1,0.376007,0.820122,1.215057,0.303914,0.317899,0.413530,714.763648,1,0.120000,100
308,0,1,0.134395,0.795830,1.206070,0.364424,0.355075,0.215835,764.561258,1,0.000000,100
309,0,1,0.034349,0.787508,1.187239,0.476571,0.380780,0.746982,740.469518,1,0.000000,100
310,0,1,0.327637,0.778695,1.179991,0.488873,0.386621,0.222325,591.691766,1,0.220000,100
311,0,1,0.085258,0.791180,1.195560,0.299890,0.327053,0.308259,772.046916,1,0.000000,100
312,0,1,0.142893,0.819967,1.207546,0.346476,0.323913,0.244208,762.025666,1,0.000000,100
313,0,1,0.162472,0.818586,1.209468,0.496604,0.377626,0.232721,767.728707,1,0.000000,100
314,0,1,0.100021,0.821643,1.178117,0.339534,0.287038,0.272630,769.271720,1,0.000000,100
315,0,1,0.444082,0.813574,1.242097,0.424503,0.395415,0.525142,691.218076,1,0.160000,100
316,0,1,0.276853,0.774354,1.233255,0.311833,0.391612,0.174033,697.191405,1,0.160000,100
317,0,1,0.173229,0.780573,1.195962,0.336552,0.351504,0.245481,760.456952,1,0.000000,100
318,0,1,0.429804,0.778630,1.195456,0.408662,0.377139,0.476489,470.337742,1,0.240000,100
319,0,1,0.295391,0.776631,1.179562,0.320179,0.332205,0.232533,715.892855,1,0.140000,100
320,0,1,0.370061,0.792958,1.219223,0.259184,0.337800,0.366055,700.390675,1,0.140000,100
321,0,1,0.475973,0.786447,1.218741,0.284568,0.352960,0.559381,645.868357,1,0.180000,100
322,0,1,0.193726,0.762098,1.203268,0.271122,0.358340,0.254933,761.429717,1,0.040000,100
323,0,1,0.337035,0.767922,1.233269,0.325460,0.403316,0.251738,484.466658,1,0.220000,100
324,0,1,0.294748,0.810811,1.226823,0.338460,0.352834,0.238110,725.144554,1,0.100000,100
325,0,1,0.456991,0.788154,1.240657,0.450294,0.430657,0.479417,351.021780,1,0.260000,100
326,0,1,0.311754,0.771992,1.211087,0.465648,0.420878,0.253538,713.009850,1,0.140000,100
327,0,1,0.020155,0.812073,1.227563,0.369916,0.362739,0.559499,724.513391,1,0.000000,100
328,0,1,0.362570,0.753916,1.219290,0.278045,0.387541,0.289880,385.700747,1,0.240000,100
329,0,1,0.257433,0.771630,1.200186,0.323010,0.361621,0.210952,743.902524,1,0.100000,100
330,0,1,0.174783,0.796952,1.241792,0.411542,0.409225,0.184299,767.570308,1,0.000000,100
331,0,1,0.510456,0.795752,1.175772,0.300137,0.300068,0.624550,696.152190,1,0.140000,100
332,0,1,0.267633,0.776367,1.194013,0.260531,0.328673,0.242947,739.891218,1,0.100000,100
333,0,1,0.054114,0.774262,1.183926,0.373443,0.357441,0.720802,725.099383,1,0.000000,100
334,0,1,0.038841,0.820983,1.203488,0.435007,0.347786,0.581092,728.885392,1,0.000000,100
335,0,1,0.397070,0.758096,1.203465,0.337945,0.385280,0.431973,633.764584,1,0.200000,100
336,0,1,0.461726,0.773144,1.184112,0.278041,0.327089,0.466879,276.707851,1,0.280000,100
337,0,1,0.204179,0.806403,1.219659,0.323120,0.344658,0.230180,755.729814,1,0.060000,100
338,0,1,0.431258,0.750613,1.223572,0.273324,0.394396,0.451242,283.942022,1,0.280000,100
339,0,1,0.255212,0.802815,1.212701,0.337506,0.345709,0.211133,742.237325,1,0.100000,100
340,0,1,0.220122,0.811193,1.211178,0.473738,0.380118,0.161701,744.323576,1,0.100000,100
341,0,1,0.093209,0.807226,1.218341,0.437042,0.380253,0.306210,772.181916,1,0.000000,100
342,0,1,0.147378,0.788287,1.222947,0.289920,0.357373,0.273329,750.397708,1,0.000000,100
343,0,1,0.183381,0.765822,1.204790,0.391646,0.396068,0.222262,761.382092,1,0.040000,100
344,0,1,0.265132,0.766635,1.182976,0.292374,0.337837,0.197931,732.331891,1,0.120000,100
345,0,1,0.370189,0.776535,1.222058,0.374971,0.397793,0.348325,639.667706,1,0.180000,100
346,0,1,0.563822,0.792608,1.180332,0.293153,0.306300,0.472072,195.345264,1,0.300000,100
347,0,1,0.509459,0.767447,1.218714,0.482863,0.440141,0.490569,237.590736,1,0.320000,100
348,0,1,0.523813,0.773296,1.212120,0.417293,0.404458,0.508875,269.720122,1,0.300000,100
349,0,1,0.471054,0.758732,1.183314,0.342801,0.363803,0.563528,415.960305,1,0.220000,100
350,0,1,0.006251,0.766859,1.230688,0.357649,0.412360,0.720436,722.703054,1,0.000000,100
351,0,1,0.199712,0.796431,1.197084,0.334780,0.334541,0.270638,754.392830,1,0.040000,100
352,0,1,0.110202,0.771469,1.193365,0.434692,0.391448,0.271640,769.704322,1,0.000000,100
353,0,1,0.224934,0.814235,1.233362,0.476750,0.402392,0.163903,744.923260,1,0.100000,100
354,0,1,0.406966,0.789268,1.176594,0.499431,0.374617,0.506296,710.057723,1,0.140000,100
355,0,1,0.042806,0.779664,1.198388,0.360965,0.363349,0.700101,724.729703,1,0.000000,100
356,0,1,0.544338,0.815592,1.180791,0.326287,0.292317,0.512559,384.131353,1,0.240000,100
357,0,1,0.190002,0.812083,1.188511,0.337682,0.308591,0.245266,756.537697,1,0.040000,100
358,0,1,0.072359,0.782658,1.197900,0.412153,0.376541,0.483282,733.734557,1,0.000000,100
359,0,1,0.064266,0.759055,1.234142,0.295536,0.404165,0.109280,771.294324,1,0.000000,100
360,0,1,0.111672,0.759767,1.196018,0.448773,0.412093,0.274248,770.954718,1,0.000000,100
361,0,1,0.055092,0.754306,1.213916,0.262568,0.375978,0.363189,761.135545,1,0.000000,100
362,0,1,0.247234,0.754989,1.242038,0.333213,0.430014,0.193258,744.007731,1,0.100000,100
363,0,1,0.162808,0.778352,1.196256,0.495904,0.407417,0.209187,769.625752,1,0.000000,100
364,0,1,0.066137,0.759995,1.183834,0.428392,0.391507,0.391734,769.777104,1,0.000000,100
365,0,1,0.213137,0.751014,1.204067,0.402603,0.415371,0.190873,750.382439,1,0.080000,100
366,0,1,0.476612,0.770054,1.217352,0.464933,0.429753,0.624978,687.565717,1,0.180000,100
367,0,1,0.294435,0.754435,1.221246,0.410388,0.433252,0.177612,642.712245,1,0.200000,100
368,0,1,0.238092,0.785884,1.239905,0.402185,0.416307,0.238403,749.633246,1,0.080000,100
369,0,1,0.397821,0.789903,1.243885,0.284931,0.377180,0.392552,504.445476,1,0.200000,100
370,0,1,0.051943,0.771661,1.178939,0.385780,0.358903,0.747097,729.572120,1,0.000000,100
371,0,1,0.564521,0.816344,1.227852,0.420695,0.375241,0.535843,441.505143,1,0.220000,100
372,0,1,0.292074,0.763582,1.230093,0.504414,0.464261,0.204082,718.008210,1,0.140000,100
373,0,1,0.031781,0.783985,1.193397,0.366133,0.354724,0.689596,720.067257,1,0.000000,100
374,0,1,0.558519,0.771890,1.182454,0.449466,0.383782,0.545637,305.904283,1,0.280000,100
375,0,1,0.024230,0.815756,1.208373,0.277401,0.306486,0.620762,711.432160,1,0.000000,100
376,0,1,0.336607,0.824755,1.175121,0.343001,0.281407,0.323141,715.483840,1,0.120000,100
377,0,1,0.326924,0.780972,1.186860,0.404314,0.363536,0.294169,710.719862,1,0.140000,100
378,0,1,0.505899,0.772707,1.243361,0.372069,0.424749,0.512113,293.943383,1,0.280000,100
379,0,1,0.201122,0.755868,1.237602,0.380032,0.439715,0.150653,740.720220,1,0.100000,100
380,0,1,0.493882,0.818846,1.209002,0.409479,0.347777,0.672971,713.893107,1,0.120000,100
381,0,1,0.042863,0.806439,1.187492,0.477432,0.360314,0.647463,737.210205,1,0.000000,100
382,0,1,0.116002,0.770531,1.214639,0.261169,0.358287,0.268261,770.563990,1,0.000000,100
383,0,1,0.411384,0.796336,1.196475,0.402007,0.356380,0.470268,692.482884,1,0.160000,100
384,0,1,0.255430,0.771692,1.220459,0.288764,0.372662,0.187842,737.314188,1,0.120000,100
385,0,1,0.318393,0.795437,1.211792,0.501655,0.407613,0.242611,701.035650,1,0.160000,100
386,0,1,0.101227,0.797938,1.188118,0.394807,0.342914,0.255792,761.469669,1,0.000000,100
387,0,1,0.078774,0.818784,1.221284,0.308638,0.327879,0.495360,722.525487,1,0.000000,100
388,0,1,0.299249,0.763526,1.199365,0.302509,0.362879,0.230541,706.161081,1,0.160000,100
389,0,1,0.032059,0.820700,1.212282,0.373781,0.337462,0.591125,720.245523,1,0.000000,100
390,0,1,0.202872,0.771638,1.182146,0.275043,0.325579,0.243460,756.494188,1,0.060000,100
391,0,1,0.101138,0.799354,1.200443,0.360340,0.343545,0.307149,772.916636,1,0.000000,100
392,0,1,0.512816,0.757276,1.220154,0.396383,0.424214,0.602709,567.800221,1,0.220000,100
393,0,1,0.447214,0.763057,1.233044,0.362292,0.420750,0.539725,520.461606,1,0.200000,100
394,0,1,0.208856,0.777240,1.238494,0.375735,0.415527,0.256996,756.211315,1,0.060000,100
395,0,1,0.074404,0.808509,1.193041,0.239298,0.284802,0.324292,757.673411,1,0.000000,100
396,0,1,0.302625,0.800516,1.176740,0.255194,0.280870,0.230716,713.413589,1,0.140000,100
397,0,1,0.414208,0.815940,1.234189,0.398209,0.375235,0.607126,727.739734,1,0.100000,100
398,0,1,0.399612,0.751275,1.191956,0.472221,0.424829,0.404828,414.222654,1,0.260000,100
399,0,1,0.323359,0.772935,1.203751,0.261621,0.343669,0.331291,726.013568,1,0.100000,100
400,0,1,0.222189,0.797129,1.179838,0.258517,0.289183,0.184977,742.903078,1,0.100000,100
401,0,1,0.309287,0.776934,1.246778,0.296802,0.398761,0.283462,721.597900,1,0.120000,100
402,0,1,0.118576,0.782756,1.226629,0.365328,0.392746,0.216907,763.898792,1,0.000000,100
403,0,1,0.254636,0.766002,1.191210,0.274065,0.341586,0.165854,729.992864,1,0.140000,100
404,0,1,0.108373,0.780224,1.233899,0.332138,0.392574,0.280843,770.434878,1,0.000000,100
405,0,1,0.417181,0.785226,1.203965,0.458270,0.395800,0.481458,670.851327,1,0.180000,100
406,0,1,0.025069,0.757536,1.205564,0.350076,0.392279,0.697298,718.420795,1,0.000000,100
407,0,1,0.215432,0.815249,1.177545,0.434005,0.324997,0.203139,750.042320,1,0.080000,100
408,0,1,0.081382,0.808937,1.205468,0.278096,0.311066,0.320556,747.787312,1,0.000000,100
409,0,1,0.215012,0.769784,1.219143,0.293125,0.374773,0.275124,754.113933,1,0.060000,100
410,0,1,0.080880,0.796549,1.239405,0.325225,0.378249,0.317075,771.493202,1,0.000000,100
411,0,1,0.270246,0.750445,1.201124,0.367565,0.401054,0.154017,687.273094,1,0.160000,100
412,0,1,0.080141,0.767869,1.185142,0.382964,0.369069,0.280171,773.570030,1,0.000000,100
413,0,1,0.546126,0.787406,1.206568,0.443915,0.391485,0.635530,686.340548,1,0.160000,100
414,0,1,0.093154,0.773529,1.204469,0.296635,0.355479,0.309224,768.692947,1,0.000000,100
415,0,1,0.498610,0.803827,1.228657,0.366207,0.371880,0.617456,697.552456,1,0.140000,100
416,0,1,0.032144,0.781518,1.211786,0.310722,0.359428,0.070387,752.784625,1,0.000000,100
417,0,1,0.028685,0.768426,1.177352,0.503501,0.399973,-0.192800,755.110789,1,0.000000,100
418,0,1,0.405820,0.796586,1.189437,0.446379,0.363072,0.430439,640.790595,1,0.200000,100
419,0,1,0.427795,0.808010,1.201625,0.252179,0.299187,0.486521,692.270726,1,0.140000,100
420,0,1,0.333971,0.792655,1.176806,0.286867,0.300234,0.337890,720.850702,1,0.120000,100
421,0,1,0.384630,0.785432,1.233626,0.255550,0.360954,0.399478,698.796876,1,0.140000,100
422,0,1,0.307601,0.754878,1.179586,0.452026,0.400350,0.215933,665.255997,1,0.180000,100
423,0,1,0.146925,0.808239,1.223710,0.489968,0.402735,0.229003,766.445460,1,0.000000,100
424,0,1,0.538322,0.761534,1.233653,0.316848,0.407970,0.481590,126.075263,1,0.340000,100
425,0,1,0.414789,0.806538,1.204641,0.482451,0.380931,0.548626,716.372923,1,0.120000,100
426,0,1,0.468555,0.811350,1.223203,0.274308,0.326828,0.534605,650.877740,1,0.160000,100
427,0,1,0.404058,0.823407,1.200440,0.454130,0.348080,0.406467,648.172987,1,0.180000,100
428,0,1,0.463860,0.766513,1.202957,0.485763,0.424637,0.447213,178.010133,1,0.360000,100
429,0,1,0.003605,0.798664,1.192551,0.294951,0.313747,0.488382,716.401376,1,0.000000,100
430,0,1,0.121208,0.776071,1.189508,0.490976,0.400810,0.258043,771.389069,1,0.000000,100
431,0,1,0.036092,0.804320,1.211836,0.497243,0.396320,0.770413,741.840488,1,0.000000,100
432,0,1,0.413187,0.767065,1.199524,0.321833,0.365565,0.498122,692.836789,1,0.160000,100
433,0,1,0.178276,0.817733,1.224330,0.467044,0.385234,0.305174,755.803459,1,0.000000,100
434,0,1,0.210123,0.776503,1.227751,0.334688,0.390727,0.160150,740.581948,1,0.100000,100
435,0,1,0.374994,0.817667,1.186043,0.461393,0.340883,0.378498,706.406499,1,0.140000,100
436,0,1,0.033856,0.785062,1.215628,0.463926,0.410826,0.578595,733.717773,1,0.000000,100
437,0,1,0.247835,0.788935,1.245846,0.347376,0.401249,0.190993,743.200048,1,0.100000,100
438,0,1,0.052902,0.808580,1.217257,0.302263,0.332617,0.716697,710.396632,1,0.000000,100
439,0,1,0.461810,0.773442,1.206655,0.327040,0.368139,0.517844,378.922238,1,0.240000,100
440,0,1,0.040250,0.821166,1.249078,0.316915,0.358874,0.647242,717.599598,1,0.000000,100
441,0,1,0.528986,0.778447,1.207600,0.333755,0.365866,0.565169,409.396640,1,0.220000,100
442,0,1,0.512128,0.822853,1.186884,0.269176,0.271982,0.538038,593.218758,1,0.180000,100
443,0,1,0.107703,0.789364,1.202594,0.496924,0.402563,0.295418,771.606550,1,0.000000,100
444,0,1,0.201623,0.763513,1.187158,0.350580,0.365354,0.243882,757.481168,1,0.060000,100
445,0,1,0.200775,0.758359,1.200825,0.362650,0.390291,0.267754,760.974108,1,0.040000,100
446,0,1,0.189012,0.823603,1.184853,0.278870,0.272123,0.411070,726.622431,1,0.020000,100
447,0,1,0.054054,0.792982,1.220531,0.421211,0.393236,0.413438,751.722749,1,0.000000,100
448,0,1,0.186372,0.753400,1.211648,0.401294,0.420707,0.226482,762.482325,1,0.040000,100
449,0,1,0.158289,0.779658,1.175491,0.421238,0.358005,0.287366,751.994194,1,0.000000,100
450,0,1,0.157153,0.755332,1.224483,0.399063,0.432078,0.179410,766.793757,1,0.000000,100
451,0,1,0.025412,0.750548,1.217312,0.392257,0.427157,0.166374,748.693819,1,0.000000,100
452,0,1,0.191803,0.821482,1.185329,0.357151,0.301103,0.245738,757.459644,1,0.040000,100
453,0,1,0.015389,0.769933,1.201511,0.463839,0.411922,0.910981,745.958474,1,0.000000,100
454,0,1,0.195209,0.772575,1.248958,0.418981,0.446752,0.184220,753.675067,1,0.060000,100
455,0,1,0.469185,0.796857,1.193949,0.298906,0.318626,0.529658,509.836974,1,0.200000,100
456,0,1,0.459365,0.810182,1.193612,0.294498,0.301978,0.532753,656.641536,1,0.160000,100
457,0,1,0.235822,0.812352,1.227307,0.499049,0.405189,0.168541,743.110739,1,0.100000,100
458,0,1,0.508106,0.764100,1.249902,0.455795,0.469490,0.425475,30.405232,1,0.480000,100
459,0,1,0.399149,0.807251,1.249057,0.408470,0.404831,0.509238,719.589101,1,0.120000,100
460,0,1,0.251604,0.805474,1.225899,0.355137,0.363295,0.179757,736.912973,1,0.120000,100
461,0,1,0.217349,0.796389,1.185537,0.429551,0.353348,0.216302,751.545107,1,0.080000,100
462,0,1,0.056556,0.794651,1.176897,0.332799,0.313428,0.711877,724.674235,1,0.000000,100
463,0,1,0.477860,0.755675,1.220998,0.408040,0.430816,0.569669,406.966590,1,0.240000,100
464,0,1,0.042464,0.799431,1.243497,0.242684,0.352079,0.742269,707.975615,1,0.000000,100
465,0,1,0.280295,0.805616,1.186618,0.338882,0.314074,0.209133,725.920084,1,0.120000,100
466,0,1,0.462849,0.807663,1.248293,0.500958,0.434352,0.530701,609.639435,1,0.220000,100
467,0,1,0.074775,0.763298,1.221353,0.339294,0.399826,0.110991,773.404684,1,0.000000,100
468,0,1,0.171112,0.761885,1.233724,0.406066,0.437399,0.198380,768.413598,1,0.000000,100
469,0,1,0.084790,0.813775,1.192970,0.386703,0.328007,0.438929,727.836884,1,0.000000,100
470,0,1,0.354430,0.810106,1.177174,0.305733,0.287543,0.356551,713.860322,1,0.120000,100
471,0,1,0.322467,0.756003,1.219473,0.408924,0.429052,0.220647,476.786571,1,0.220000,100
472,0,1,0.428523,0.795003,1.233610,0.275155,0.356837,0.551310,715.425833,1,0.120000,100
473,0,1,0.547909,0.798049,1.241323,0.277939,0.362951,0.612560,681.212542,1,0.160000,100
474,0,1,0.237801,0.755712,1.184312,0.278564,0.346853,0.192063,742.855442,1,0.100000,100
475,0,1,0.060857,0.807326,1.196182,0.487373,0.372297,0.621110,734.770780,1,0.000000,100
476,0,1,0.203915,0.817944,1.224648,0.411828,0.366947,0.198202,754.187747,1,0.060000,100
477,0,1,0.082805,0.810418,1.215913,0.251441,0.312142,0.343473,769.690743,1,0.000000,100
478,0,1,0.439048,0.811626,1.226318,0.428622,0.381421,0.584400,714.115273,1,0.120000,100
479,0,1,0.288436,0.785841,1.211697,0.470527,0.407793,0.189978,709.184943,1,0.160000,100
480,0,1,0.151663,0.793743,1.248886,0.278609,0.376362,0.246359,769.418635,1,0.000000,100
481,0,1,0.169715,0.803787,1.212951,0.396815,0.364676,0.267241,760.035501,1,0.000000,100
482,0,1,0.170351,0.812208,1.213330,0.333186,0.334531,0.388187,722.207855,1,0.000000,100
483,0,1,0.440684,0.791954,1.248786,0.270081,0.375396,0.512512,660.422186,1,0.160000,100
484,0,1,0.158976,0.784240,1.224987,0.483845,0.428778,0.210109,771.320482,1,0.000000,100
485,0,1,0.463022,0.792195,1.213651,0.308270,0.348818,0.501047,404.582971,1,0.220000,100
486,0,1,0.565774,0.797994,1.203082,0.310758,0.331461,0.579555,567.133356,1,0.200000,100
487,0,1,0.315190,0.764222,1.184726,0.462621,0.399212,0.208858,582.614584,1,0.220000,100
488,0,1,0.311408,0.800559,1.226609,0.435225,0.396242,0.236396,704.525016,1,0.160000,100
489,0,1,0.510917,0.766054,1.179777,0.429245,0.380551,0.498573,242.635131,1,0.320000,100
490,0,1,0.382465,0.815856,1.248790,0.387762,0.388069,0.384747,702.478219,1,0.140000,100
491,0,1,0.056188,0.794027,1.229803,0.348020,0.377979,0.262613,762.624285,1,0.000000,100
492,0,1,0.341391,0.758385,1.214078,0.484970,0.445760,0.276403,629.846549,1,0.220000,100
493,0,1,0.350672,0.823608,1.222009,0.464600,0.375312,0.302496,698.529899,1,0.160000,100
494,0,1,0.333663,0.769514,1.241299,0.444015,0.449987,0.292917,700.277764,1,0.160000,100
495,0,1,0.308737,0.803015,1.211719,0.477510,0.391064,0.241874,712.237208,1,0.140000,100
496,0,1,0.195640,0.796063,1.186848,0.312003,0.315985,0.207148,754.798241,1,0.060000,100
497,0,1,0.129523,0.785703,1.200200,0.257321,0.324104,0.245097,769.386990,1,0.000000,100
498,0,1,0.325318,0.779953,1.212413,0.396581,0.390482,0.309610,717.265935,1,0.120000,100
499,0,1,0.292136,0.787879,1.249646,0.494963,0.455840,0.217793,722.048206,1,0.120000,100
500,0,2,0.451810,0.685735,1.267372,0.703737,0.658620,0.371630,-88.546921,0,,100
501,0,2,0.023446,0.701330,1.280637,0.574809,0.613056,0.474492,750.897683,1,0.000000,100
502,0,2,0.095967,0.717552,1.311688,0.690704,0.668163,-0.017670,772.175050,1,0.000000,100
503,0,2,0.515944,0.747988,1.255446,0.698678,0.574513,0.447667,-84.867929,0,,100
504,0,2,0.241133,0.709416,1.262748,0.592187,0.589987,0.132177,731.963897,1,0.140000,100
505,0,2,0.442570,0.699039,1.299346,0.637311,0.657223,0.458139,-80.811563,0,,100
506,0,2,0.044384,0.707456,1.319790,0.602663,0.659036,-0.060124,765.790274,1,0.000000,100
507,0,2,0.189276,0.739688,1.250677,0.681801,0.572810,0.146072,757.445010,1,0.060000,100
508,0,2,0.084487,0.685115,1.256240,0.505057,0.580714,-0.564870,773.741643,1,0.000000,100
509,0,2,0.454471,0.714964,1.299487,0.717886,0.666543,0.474896,-75.097828,0,,100
510,0,2,0.138366,0.699429,1.298365,0.722613,0.684133,0.053044,773.731375,1,0.000000,100
511,0,2,0.044737,0.723770,1.306604,0.541582,0.605898,0.542214,756.155008,1,0.000000,100
