trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
277,0,1,0.495891,0.819808,1.179648,0.435577,0.322792,0.743160,619.076887,1,0.100000,100
278,0,1,0.540096,0.792982,1.241185,0.476058,0.434467,0.639381,0.728115,1,0.120000,100
279,0,1,0.427034,0.803816,1.198603,0.399814,0.349701,0.611711,424.219142,1,0.120000,100
280,0,1,0.432105,0.799341,1.222373,0.442675,0.395372,0.476221,601.347088,1,0.140000,100
281,0,1,0.515820,0.750616,1.232622,0.334660,0.424893,0.427263,133.928058,1,0.200000,100
282,0,1,0.337228,0.822190,1.214747,0.257430,0.299762,0.387775,350.062556,1,0.080000,100
283,0,1,0.138921,0.819782,1.226088,0.324734,0.337473,0.053749,-21.395286,1,0.000000,100
284,0,1,0.491910,0.768892,1.232391,0.393553,0.423960,0.474245,312.927372,1,0.180000,100
285,0,1,0.192564,0.791268,1.179841,0.305073,0.311216,0.225878,751.437914,1,0.020000,100
286,0,1,0.556492,0.795036,1.188033,0.331177,0.324833,0.522538,376.636145,1,0.180000,100
287,0,1,0.082268,0.765480,1.242573,0.447182,0.456942,0.369064,744.280876,1,0.000000,100
288,0,1,0.165439,0.813817,1.238226,0.301970,0.350000,0.235610,767.656019,1,0.000000,100
289,0,1,0.077971,0.803838,1.205374,0.286312,0.319366,0.374312,745.615269,1,0.000000,100
290,0,1,0.282466,0.755712,1.243665,0.295342,0.418394,0.264543,672.386270,1,0.140000,100
291,0,1,0.264975,0.807303,1.235426,0.272198,0.344203,0.315992,696.912627,1,0.060000,100
292,0,1,0.289210,0.791977,1.176062,0.474724,0.362780,0.285137,737.415284,1,0.080000,100
293,0,1,0.423776,0.777360,1.203823,0.292843,0.349239,0.483954,522.982799,1,0.140000,100
294,0,1,0.098395,0.782251,1.224231,0.416465,0.407688,0.300372,749.082665,1,0.000000,100
295,0,1,0.089460,0.771665,1.204643,0.332681,0.369758,0.265918,772.441096,1,0.000000,100
296,0,1,0.378668,0.772394,1.182635,0.319022,0.339942,0.394175,438.105413,1,0.160000,100
297,0,1,0.466398,0.821281,1.214889,0.370982,0.338781,0.673978,661.645512,1,0.140000,100
298,0,1,0.061989,0.797305,1.192362,0.402070,0.350754,0.579861,734.939117,1,0.000000,100
299,0,1,0.013348,0.754832,1.229247,0.337590,0.417435,-0.247123,738.074396,1,0.000000,100
300,0,1,0.373303,0.801064,1.190959,0.317700,0.316894,0.378188,680.444218,1,0.140000,100
301,0,1,0.209834,0.821328,1.195893,0.464074,0.348653,0.285670,757.086071,1,0.040000,100
302,0,1,0.173599,0.815709,1.248961,0.433047,0.403517,0.244418,747.818596,1,0.000000,100
303,0,1,0.255925,0.766410,1.175328,0.414486,0.370293,0.342707,753.533070,1,0.060000,100
304,0,1,0.060703,0.806927,1.204582,0.475136,0.377996,0.631942,730.178529,1,0.000000,100
305,0,1,0.534590,0.800356,1.214677,0.312559,0.342321,0.766701,254.917478,1,0.100000,100
306,0,1,0.376536,0.802041,1.202114,0.334445,0.333785,0.441835,75.999423,1,0.080000,100
307,0,1,0.493220,0.790469,1.200975,0.472750,0.391479,0.653460,306.191826,1,0.120000,100
308,0,1,0.308306,0.766715,1.215913,0.330701,0.387120,0.350663,737.222071,1,0.080000,100
309,0,1,0.054987,0.750389,1.224297,0.338345,0.417124,0.491804,751.241617,1,0.000000,100
310,0,1,0.443042,0.753744,1.190166,0.374574,0.387549,0.473583,414.170923,1,0.140000,100
311,0,1,0.408029,0.804977,1.181484,0.291261,0.293206,0.437214,630.499359,1,0.140000,100
312,0,1,0.126424,0.763277,1.200934,0.273085,0.355092,0.262622,770.335020,1,0.000000,100
313,0,1,0.124004,0.759803,1.249797,0.337741,0.434795,0.211285,744.122148,1,0.000000,100
314,0,1,0.273498,0.808365,1.243237,0.466017,0.416307,0.276501,748.054766,1,0.060000,100
315,0,1,0.362356,0.787102,1.199409,0.256282,0.321324,0.296188,132.482851,1,0.100000,100
316,0,1,0.028297,0.795354,1.246739,0.341009,0.392986,0.617936,723.980627,1,0.000000,100
317,0,1,0.170658,0.816051,1.177894,0.323391,0.287623,0.236030,766.663002,1,0.000000,100
318,0,1,0.274745,0.803228,1.202607,0.371727,0.345442,0.263415,740.923711,1,0.080000,100
319,0,1,0.501131,0.807733,1.190697,0.258159,0.289346,0.721623,338.657035,1,0.120000,100
320,0,1,0.005487,0.794082,1.190231,0.438277,0.364036,0.821318,731.952658,1,0.000000,100
321,0,1,0.176738,0.818918,1.225894,0.393591,0.361170,0.247046,768.589870,1,0.000000,100
322,0,1,0.420301,0.805216,1.189462,0.293650,0.302602,0.607626,304.989647,1,0.100000,100
323,0,1,0.501845,0.809841,1.245270,0.273760,0.352841,0.682855,626.881672,1,0.140000,100
324,0,1,0.324437,0.762785,1.198717,0.421611,0.402683,0.307341,557.968461,1,0.180000,100
325,0,1,0.337658,0.781700,1.217265,0.256850,0.347356,0.356747,685.738241,1,0.140000,100
326,0,1,0.114729,0.818507,1.235645,0.287167,0.336987,0.241875,764.979882,1,0.000000,100
327,0,1,0.557148,0.821878,1.214832,0.309254,0.317478,0.707998,654.444106,1,0.140000,100
328,0,1,0.532598,0.753245,1.233225,0.510591,0.481286,0.619505,-3.835102,1,0.120000,100
329,0,1,0.301292,0.765797,1.211630,0.472091,0.430512,0.293632,687.119430,1,0.140000,100
330,0,1,0.497010,0.775746,1.220253,0.296139,0.370387,0.591432,1.240891,1,0.120000,100
331,0,1,0.523034,0.768288,1.244048,0.329119,0.416107,0.414707,150.388251,1,0.200000,100
332,0,1,0.097150,0.762614,1.244795,0.491631,0.477411,0.317856,772.845756,1,0.000000,100
333,0,1,0.303742,0.781039,1.199126,0.499597,0.408851,0.315396,726.084885,1,0.120000,100
334,0,1,0.117795,0.760453,1.190803,0.299722,0.355852,0.274684,770.103352,1,0.000000,100
335,0,1,0.033737,0.817956,1.205930,0.379830,0.335471,0.706017,726.413070,1,0.000000,100
336,0,1,0.174225,0.767077,1.230847,0.267842,0.382358,0.261977,767.046565,1,0.000000,100
337,0,1,0.292437,0.779972,1.185451,0.280413,0.321781,0.387087,689.836840,1,0.060000,100
338,0,1,0.163059,0.762057,1.197324,0.468522,0.417582,0.175430,768.062132,1,0.000000,100
339,0,1,0.120016,0.800838,1.247295,0.313605,0.378376,0.211573,757.222103,1,0.000000,100
340,0,1,0.449871,0.819853,1.183363,0.482282,0.342438,0.652369,682.482942,1,0.140000,100
341,0,1,0.113694,0.783310,1.229054,0.488761,0.435969,0.274289,771.448386,1,0.000000,100
342,0,1,0.472132,0.774211,1.199969,0.501094,0.417873,0.553941,657.940578,1,0.140000,100
343,0,1,0.549566,0.762188,1.220425,0.297158,0.385983,0.441871,143.944073,1,0.200000,100
344,0,1,0.377529,0.814792,1.182308,0.469034,0.342473,0.463716,194.520386,1,0.080000,100
345,0,1,0.024469,0.755123,1.205002,0.422836,0.418589,-0.148321,747.495054,1,0.000000,100
346,0,1,0.324230,0.792239,1.212799,0.447540,0.394246,0.421507,704.321990,1,0.080000,100
347,0,1,0.430590,0.811378,1.196738,0.403872,0.340580,0.441411,662.675955,1,0.140000,100
348,0,1,0.255739,0.775737,1.198778,0.367746,0.370406,0.286670,744.663390,1,0.080000,100
349,0,1,0.000560,0.806689,1.224916,0.256034,0.327819,0.101156,709.103055,1,0.000000,100
350,0,1,0.550881,0.751576,1.246690,0.458463,0.480725,0.596115,651.833731,1,0.140000,100
351,0,1,0.461216,0.823315,1.248738,0.276866,0.342759,0.701326,622.406438,1,0.120000,100
352,0,1,0.378537,0.814427,1.180220,0.450639,0.334427,0.459372,684.287080,1,0.120000,100
353,0,1,0.332907,0.752620,1.241176,0.289059,0.416971,0.402589,718.811747,1,0.120000,100
354,0,1,0.227204,0.803395,1.192809,0.422010,0.351130,0.277534,750.799560,1,0.060000,100
355,0,1,0.456255,0.778933,1.201508,0.275651,0.339189,0.521769,416.582511,1,0.180000,100
356,0,1,0.046191,0.803428,1.245153,0.346117,0.383956,0.692770,726.812108,1,0.000000,100
357,0,1,0.275411,0.807433,1.233714,0.317180,0.357150,0.272679,740.927460,1,0.080000,100
358,0,1,0.164740,0.808119,1.212878,0.371424,0.351317,0.234664,769.993803,1,0.000000,100
359,0,1,0.396528,0.804367,1.238527,0.262638,0.347723,0.563946,669.070503,1,0.100000,100
360,0,1,0.219347,0.769481,1.181540,0.292829,0.333230,0.314457,747.941273,1,0.060000,100
361,0,1,0.075435,0.816579,1.190718,0.279695,0.286719,0.595518,710.692303,1,0.000000,100
362,0,1,0.072838,0.793714,1.196960,0.284926,0.320805,0.352804,766.970210,1,0.000000,100
363,0,1,0.281124,0.781275,1.237342,0.288177,0.380578,0.284991,728.596181,1,0.120000,100
364,0,1,0.465880,0.809708,1.236479,0.330420,0.362107,0.678489,573.719762,1,0.120000,100
365,0,1,0.156874,0.760029,1.247523,0.379033,0.445782,0.217557,766.030124,1,0.000000,100
366,0,1,0.267553,0.817702,1.196469,0.461888,0.352593,0.257006,746.135979,1,0.060000,100
367,0,1,0.350493,0.819446,1.197381,0.345711,0.312942,0.314645,709.854904,1,0.120000,100
368,0,1,0.339120,0.790492,1.247453,0.349062,0.401867,0.248262,84.157640,1,0.100000,100
369,0,1,0.070391,0.807076,1.192346,0.305398,0.307654,0.522435,734.504878,1,0.000000,100
370,0,1,0.241761,0.813481,1.240453,0.295083,0.350552,0.275990,746.150474,1,0.080000,100
371,0,1,0.402965,0.816679,1.201801,0.426935,0.348003,0.651581,262.307521,1,0.060000,100
372,0,1,0.167390,0.817960,1.220644,0.321518,0.332377,0.246864,724.027024,1,0.000000,100
373,0,1,0.523541,0.778962,1.178334,0.256244,0.306940,0.507575,542.191904,1,0.140000,100
374,0,1,0.053939,0.807762,1.195722,0.368518,0.331683,0.643321,723.618084,1,0.000000,100
375,0,1,0.238820,0.788450,1.175969,0.377375,0.334146,0.256967,747.724853,1,0.060000,100
376,0,1,0.025252,0.752279,1.178731,0.329910,0.361583,0.030178,738.948675,1,0.000000,100
377,0,1,0.153179,0.763686,1.234810,0.342816,0.415521,0.195041,766.785138,1,0.000000,100
378,0,1,0.019544,0.782221,1.201441,0.306329,0.345687,0.916856,-34.331642,1,0.000000,100
379,0,1,0.392102,0.754459,1.177199,0.454342,0.398936,0.365743,106.087644,1,0.100000,100
380,0,1,0.564077,0.769724,1.184066,0.380739,0.365071,0.488402,243.429757,1,0.180000,100
381,0,1,0.464639,0.750051,1.210149,0.299668,0.388888,0.547684,474.798332,1,0.140000,100
382,0,1,0.320747,0.795528,1.240597,0.370812,0.395903,0.250180,16.519972,1,0.080000,100
383,0,1,0.419533,0.770235,1.230116,0.371282,0.412517,0.395322,334.486220,1,0.180000,100
384,0,1,0.426460,0.751114,1.235357,0.368447,0.438641,0.491329,392.804461,1,0.160000,100
385,0,1,0.251175,0.780795,1.191424,0.319872,0.340656,0.274171,739.534111,1,0.100000,100
386,0,1,0.284977,0.753899,1.217686,0.378666,0.419318,0.251477,579.035559,1,0.160000,100
387,0,1,0.039698,0.771721,1.211251,0.304543,0.367659,0.323574,731.944130,1,0.000000,100
388,0,1,0.430959,0.771449,1.194599,0.346207,0.363347,0.473952,62.779258,1,0.120000,100
389,0,1,0.521310,0.790512,1.237751,0.255931,0.360020,0.658360,317.585259,1,0.140000,100
390,0,1,0.249074,0.761374,1.223933,0.331512,0.402236,0.341479,752.219125,1,0.060000,100
391,0,1,0.268457,0.818277,1.190835,0.324404,0.299866,0.177082,427.173123,1,0.060000,100
392,0,1,0.558445,0.815900,1.239547,0.372080,0.372524,0.734819,637.347485,1,0.120000,100
393,0,1,0.297839,0.804833,1.187763,0.384628,0.331466,0.296715,722.233267,1,0.120000,100
394,0,1,0.211191,0.767233,1.241159,0.309007,0.407364,0.337210,750.167285,1,0.060000,100
395,0,1,0.272972,0.811491,1.198234,0.436586,0.353022,0.252207,731.182860,1,0.120000,100
396,0,1,0.064113,0.794430,1.193685,0.469527,0.377904,0.573264,739.668586,1,0.000000,100
397,0,1,0.373303,0.794124,1.225859,0.253071,0.341841,0.386346,618.883020,1,0.160000,100
398,0,1,0.387697,0.780076,1.243411,0.452895,0.443559,0.453279,670.759818,1,0.140000,100
399,0,1,0.495336,0.780596,1.231463,0.399554,0.411926,0.430791,235.421439,1,0.200000,100
400,0,1,0.379329,0.786050,1.247806,0.436985,0.436501,0.373602,80.423445,1,0.100000,100
401,0,1,0.191224,0.762663,1.224316,0.250045,0.374074,0.286737,755.591238,1,0.040000,100
402,0,1,0.548122,0.804835,1.248714,0.403361,0.405429,0.497981,526.753729,1,0.160000,100
403,0,1,0.059109,0.783712,1.186654,0.380180,0.352217,0.690243,725.135428,1,0.000000,100
404,0,1,0.528703,0.806218,1.248508,0.393752,0.400461,0.532612,533.637620,1,0.160000,100
405,0,1,0.125740,0.820009,1.202865,0.263472,0.290997,0.194702,751.079421,1,0.000000,100
406,0,1,0.377335,0.778222,1.181890,0.323094,0.333995,0.400880,476.176043,1,0.160000,100
407,0,1,0.362876,0.819296,1.237711,0.398114,0.375388,0.336795,708.624093,1,0.120000,100
408,0,1,0.481890,0.810335,1.191161,0.263106,0.288620,0.736560,319.992493,1,0.100000,100
409,0,1,0.038423,0.781777,1.181186,0.485671,0.383455,0.695241,744.469963,1,0.000000,100
410,0,1,0.528898,0.812344,1.249186,0.474041,0.421172,0.718851,400.681509,1,0.100000,100
411,0,1,0.496243,0.777618,1.228577,0.403068,0.413199,0.618338,-18.789562,1,0.100000,100
412,0,1,0.252314,0.805474,1.175984,0.393441,0.320602,0.285270,748.394444,1,0.080000,100
413,0,1,0.218209,0.786885,1.197651,0.408126,0.370226,0.309055,751.033289,1,0.060000,100
414,0,1,0.531198,0.793871,1.233266,0.353401,0.383796,0.692803,270.310345,1,0.120000,100
415,0,1,0.075838,0.773644,1.241854,0.449509,0.447847,0.555169,738.457848,1,0.000000,100
416,0,1,0.119737,0.779044,1.226571,0.365710,0.396934,0.229839,766.777572,1,0.000000,100
417,0,1,0.449245,0.762240,1.220996,0.486682,0.449734,0.346631,162.467006,1,0.200000,100
418,0,1,0.509371,0.770053,1.197300,0.418515,0.392001,0.515519,380.593700,1,0.160000,100
419,0,1,0.242364,0.781956,1.193362,0.345198,0.349962,0.272240,748.692645,1,0.060000,100
420,0,1,0.035293,0.811734,1.233465,0.335890,0.358330,0.143619,746.265056,1,0.000000,100
421,0,1,0.103477,0.791873,1.236672,0.276880,0.364292,0.214406,740.644332,1,0.000000,100
422,0,1,0.004887,0.810817,1.220298,0.354095,0.350789,0.075476,718.005606,1,0.000000,100
423,0,1,0.236107,0.766218,1.206946,0.415894,0.406107,0.059793,226.874516,1,0.040000,100
424,0,1,0.318389,0.816358,1.215783,0.441467,0.368739,0.292245,720.709830,1,0.100000,100
425,0,1,0.268703,0.823805,1.205082,0.466441,0.356900,0.177565,106.298047,1,0.060000,100
426,0,1,0.480466,0.753980,1.177169,0.245398,0.329787,0.561316,477.717481,1,0.140000,100
427,0,1,0.489050,0.823853,1.175588,0.355403,0.287062,0.791362,364.114139,1,0.080000,100
428,0,1,0.467889,0.812176,1.229936,0.473848,0.399905,0.654898,671.789086,1,0.140000,100
429,0,1,0.464948,0.760962,1.185860,0.321259,0.356974,0.540507,706.079134,1,0.120000,100
430,0,1,0.500891,0.767210,1.189992,0.513685,0.418764,0.374963,106.520009,1,0.200000,100
431,0,1,0.332899,0.824290,1.245988,0.388516,0.375836,0.309015,724.427286,1,0.080000,100
432,0,1,0.374611,0.786901,1.224206,0.252478,0.347832,0.398991,606.062758,1,0.140000,100
433,0,1,0.393636,0.794831,1.179373,0.325088,0.313410,0.397540,690.647297,1,0.120000,100
434,0,1,0.245101,0.782289,1.202886,0.409155,0.381493,0.254815,737.038575,1,0.100000,100
435,0,1,0.371879,0.777582,1.218414,0.413141,0.405305,0.412396,615.117818,1,0.140000,100
436,0,1,0.345047,0.807808,1.226502,0.293672,0.340884,0.397589,272.218143,1,0.080000,100
437,0,1,0.158147,0.756540,1.238449,0.420642,0.453447,0.234364,771.672965,1,0.000000,100
438,0,1,0.125797,0.784075,1.238313,0.420811,0.422757,0.243425,753.280350,1,0.000000,100
439,0,1,0.194469,0.787608,1.191669,0.450306,0.376837,0.277633,754.453651,1,0.020000,100
440,0,1,0.249593,0.798048,1.220588,0.377283,0.373027,0.088442,529.486008,1,0.060000,100
441,0,1,0.199025,0.763006,1.233303,0.250384,0.383791,0.279889,751.846484,1,0.040000,100
442,0,1,0.472725,0.772508,1.192890,0.253148,0.329252,0.559368,77.816108,1,0.120000,100
443,0,1,0.563396,0.759317,1.201673,0.262704,0.356852,0.509678,203.950728,1,0.200000,100
444,0,1,0.170130,0.791996,1.248810,0.340483,0.398843,0.249734,769.074528,1,0.000000,100
445,0,1,0.464204,0.793828,1.214445,0.494980,0.410123,0.626729,395.488809,1,0.120000,100
446,0,1,0.195730,0.781272,1.235154,0.467068,0.437780,0.310807,760.460443,1,0.040000,100
447,0,1,0.173786,0.763627,1.216171,0.338534,0.393449,0.245492,767.915710,1,0.000000,100
448,0,1,0.065453,0.786617,1.249276,0.319505,0.398345,0.673124,724.888670,1,0.000000,100
449,0,1,0.044307,0.767918,1.236297,0.315104,0.403234,0.578951,739.986950,1,0.000000,100
450,0,1,0.294732,0.758790,1.181017,0.273702,0.338152,0.278315,624.794006,1,0.140000,100
451,0,1,0.156758,0.795848,1.241445,0.396450,0.405036,0.210606,764.744560,1,0.000000,100
452,0,1,0.561982,0.757709,1.242631,0.304083,0.417942,0.545947,1.647448,1,0.140000,100
453,0,1,0.131187,0.810510,1.180805,0.439696,0.335783,0.229631,762.073051,1,0.000000,100
454,0,1,0.005788,0.807248,1.248694,0.260456,0.355092,0.461741,713.658958,1,0.000000,100
455,0,1,0.437039,0.750447,1.232645,0.456961,0.465874,0.312478,142.596240,1,0.200000,100
456,0,1,0.019861,0.788353,1.204751,0.439218,0.386848,-0.175284,738.591129,1,0.000000,100
457,0,1,0.484942,0.790703,1.243980,0.408652,0.417637,0.506002,551.145142,1,0.140000,100
458,0,1,0.423871,0.794839,1.213975,0.500188,0.410214,0.465777,527.033584,1,0.160000,100
459,0,1,0.026150,0.804219,1.182202,0.361723,0.318332,-0.081382,739.397614,1,0.000000,100
460,0,1,0.195506,0.754514,1.186841,0.399257,0.391227,0.329072,759.236266,1,0.040000,100
461,0,1,0.555920,0.752999,1.211061,0.310884,0.390363,0.530029,368.530857,1,0.160000,100
462,0,1,0.499675,0.780562,1.193370,0.400901,0.370087,0.488357,326.126036,1,0.180000,100
463,0,1,0.366639,0.799767,1.221239,0.433362,0.390533,0.387497,661.082685,1,0.140000,100
464,0,1,0.543778,0.777053,1.223179,0.266268,0.362229,0.475400,217.794814,1,0.200000,100
465,0,1,0.221476,0.793891,1.229660,0.406069,0.397321,0.294534,738.285373,1,0.020000,100
466,0,1,0.320045,0.814395,1.234783,0.351810,0.362145,0.271950,717.175555,1,0.120000,100
467,0,1,0.430037,0.782733,1.227053,0.343935,0.386112,0.486620,440.977035,1,0.160000,100
468,0,1,0.022429,0.821371,1.225812,0.434173,0.371882,0.283848,732.006392,1,0.000000,100
469,0,1,0.029255,0.787183,1.202737,0.421112,0.379875,0.559227,732.043733,1,0.000000,100
470,0,1,0.118235,0.819146,1.237955,0.434361,0.387909,0.263594,757.380230,1,0.000000,100
471,0,1,0.375741,0.753108,1.183727,0.467522,0.412084,0.306479,356.125512,1,0.160000,100
472,0,1,0.311673,0.776335,1.225057,0.254520,0.361197,0.303554,673.521802,1,0.140000,100
473,0,1,0.406420,0.805854,1.244104,0.313280,0.369149,0.567432,346.788329,1,0.100000,100
474,0,1,0.466699,0.780873,1.188503,0.342385,0.344828,0.592394,14.340306,1,0.100000,100
475,0,1,0.223914,0.762270,1.214468,0.267520,0.369393,0.358144,751.661618,1,0.060000,100
476,0,1,0.381778,0.822554,1.184880,0.389142,0.310077,0.364511,707.010390,1,0.120000,100
477,0,1,0.093477,0.781405,1.202967,0.322896,0.353811,0.299245,766.141636,1,0.000000,100
478,0,1,0.186955,0.805974,1.208404,0.469902,0.381556,0.264457,764.075029,1,0.020000,100
479,0,1,0.342097,0.764813,1.204811,0.402726,0.400907,0.288440,36.254324,1,0.080000,100
480,0,1,0.065444,0.802886,1.188831,0.486717,0.368845,0.492647,754.147551,1,0.000000,100
481,0,1,0.471820,0.776252,1.208782,0.422234,0.399112,0.622693,-27.227445,1,0.100000,100
482,0,1,0.554470,0.784976,1.229219,0.266417,0.360187,0.508201,268.767079,1,0.200000,100
483,0,1,0.059589,0.762503,1.249450,0.350769,0.435753,0.516868,747.296274,1,0.000000,100
484,0,1,0.271444,0.779230,1.225599,0.318612,0.379947,0.312422,751.068499,1,0.060000,100
485,0,1,0.189964,0.753026,1.241309,0.335088,0.432011,0.263946,751.671629,1,0.040000,100
486,0,1,0.407771,0.800804,1.203463,0.450218,0.375249,0.460980,540.076456,1,0.160000,100
487,0,1,0.560196,0.790089,1.211576,0.370629,0.369640,0.686821,379.696012,1,0.140000,100
488,0,1,0.429252,0.820280,1.243922,0.345378,0.363617,0.708485,357.348435,1,0.080000,100
489,0,1,0.263518,0.823971,1.178608,0.421065,0.312175,0.245768,744.487465,1,0.080000,100
490,0,1,0.029676,0.796531,1.194682,0.442437,0.367646,0.732444,737.356334,1,0.000000,100
491,0,1,0.306833,0.750102,1.219883,0.293637,0.397636,0.356163,722.741325,1,0.120000,100
492,0,1,0.454680,0.796462,1.205099,0.462526,0.385994,0.470556,446.230524,1,0.160000,100
493,0,1,0.493904,0.774573,1.189558,0.476291,0.397637,0.625122,-6.237357,1,0.120000,100
494,0,1,0.376783,0.812275,1.218677,0.342873,0.343626,0.525196,275.277221,1,0.080000,100
495,0,1,0.151234,0.816997,1.176862,0.363986,0.298956,0.209907,763.730389,1,0.000000,100
496,0,1,0.516142,0.782344,1.213319,0.334415,0.368111,0.469619,267.550561,1,0.200000,100
497,0,1,0.392026,0.820354,1.242068,0.258561,0.332537,0.555875,670.209705,1,0.100000,100
498,0,1,0.076356,0.768337,1.244107,0.259962,0.393065,0.399789,744.531726,1,0.000000,100
499,0,1,0.467479,0.751105,1.237156,0.460730,0.471411,0.375301,169.749305,1,0.180000,100
500,0,2,0.421237,0.702622,1.292570,0.621456,0.640428,0.267451,21.651485,1,0.220000,100
501,0,2,0.248611,0.701791,1.261806,0.625121,0.608390,0.413149,751.078980,1,0.060000,100
502,0,2,0.475727,0.680531,1.269470,0.662788,0.653085,0.450282,18.943933,1,0.220000,100
503,0,2,0.283035,0.744598,1.319662,0.678606,0.642940,0.343264,739.122798,1,0.100000,100
504,0,2,0.226781,0.688672,1.255658,0.530242,0.584509,0.423270,747.104320,1,0.060000,100
505,0,2,0.259656,0.689734,1.283224,0.587774,0.633135,0.238794,393.918981,1,0.120000,100
506,0,2,0.508048,0.707731,1.319277,0.633667,0.668497,0.484489,20.408563,1,0.240000,100
507,0,2,0.231792,0.718252,1.264193,0.708334,0.620491,0.218495,397.470921,1,0.160000,100
508,0,2,0.294685,0.688030,1.320966,0.609754,0.684292,0.362976,482.854371,1,0.120000,100
509,0,2,0.545177,0.746422,1.320943,0.526544,0.591648,0.479180,325.518234,1,0.160000,100
510,0,2,0.322421,0.695788,1.264355,0.535599,0.588052,0.191286,90.238372,1,0.200000,100
511,0,2,0.461181,0.713631,1.259423,0.702052,0.618230,0.459022,67.514108,1,0.180000,100
