trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
277,0,1,0.144102,0.754753,1.217763,0.293155,0.389952,0.199710,765.315420,1,0.000000,100
278,0,1,0.121624,0.780475,1.238677,0.469845,0.443506,0.258613,770.998606,1,0.000000,100
279,0,1,0.386774,0.814365,1.212743,0.484083,0.381780,0.507305,727.379400,1,0.100000,100
280,0,1,0.285003,0.754254,1.188468,0.440485,0.407066,0.177125,673.697764,1,0.180000,100
281,0,1,0.024998,0.773116,1.197346,0.387657,0.378364,0.786212,733.360768,1,0.000000,100
282,0,1,0.286085,0.765503,1.220685,0.283187,0.377931,0.190910,682.959161,1,0.160000,100
283,0,1,0.039590,0.823709,1.215663,0.300699,0.313515,0.610609,715.466847,1,0.000000,100
284,0,1,0.255741,0.821219,1.206063,0.317772,0.311306,0.356026,752.003930,1,0.060000,100
285,0,1,0.559538,0.816978,1.221943,0.404378,0.362532,0.526151,402.994116,1,0.240000,100
286,0,1,0.261000,0.814958,1.215830,0.374699,0.348091,0.312963,753.536715,1,0.060000,100
287,0,1,0.390781,0.752299,1.213417,0.353027,0.407806,0.459697,703.698559,1,0.140000,100
288,0,1,0.548509,0.805833,1.176143,0.451053,0.339585,0.591348,640.227935,1,0.200000,100
289,0,1,0.149966,0.824153,1.224499,0.424688,0.364169,0.351081,735.099354,1,0.000000,100
290,0,1,0.543305,0.807770,1.227659,0.454689,0.395884,0.497456,371.312908,1,0.260000,100
291,0,1,0.531257,0.807303,1.245325,0.462370,0.418592,0.565335,621.860042,1,0.200000,100
292,0,1,0.370439,0.809278,1.194266,0.311945,0.309524,0.349216,694.609697,1,0.160000,100
293,0,1,0.289353,0.756423,1.236014,0.278526,0.403498,0.297104,737.904563,1,0.100000,100
294,0,1,0.211599,0.782195,1.202960,0.362704,0.366195,0.305223,753.840231,1,0.040000,100
295,0,1,0.275704,0.797784,1.193859,0.437846,0.363809,0.245543,740.343814,1,0.100000,100
296,0,1,0.208266,0.784261,1.229774,0.498027,0.438801,0.157127,745.120905,1,0.100000,100
297,0,1,0.072858,0.750324,1.195873,0.257675,0.358724,0.167966,772.712940,1,0.000000,100
298,0,1,0.548140,0.820181,1.234050,0.407820,0.373572,0.547845,573.382664,1,0.200000,100
299,0,1,0.373455,0.794832,1.179673,0.449877,0.355339,0.331016,590.355544,1,0.200000,100
300,0,1,0.119496,0.754469,1.213669,0.439837,0.434612,0.266825,770.503945,1,0.000000,100
301,0,1,0.260485,0.819620,1.242008,0.392564,0.377951,0.169733,735.909449,1,0.120000,100
302,0,1,0.504703,0.770842,1.238161,0.253451,0.381504,0.532771,344.261952,1,0.240000,100
303,0,1,0.464551,0.798580,1.189056,0.381161,0.338694,0.562523,685.436340,1,0.160000,100
304,0,1,0.541349,0.768587,1.239246,0.318686,0.406961,0.426367,51.974625,1,0.400000,100
305,0,1,0.422063,0.815374,1.225204,0.414809,0.371414,0.518580,706.422338,1,0.140000,100
306,0,1,0.290054,0.787248,1.210136,0.251960,0.331640,0.245668,727.409132,1,0.120000,100
307,0,1,0.098860,0.789595,1.193134,0.316417,0.331628,0.290756,768.954670,1,0.000000,100
308,0,1,0.050455,0.821837,1.198929,0.333613,0.307973,0.662102,718.553116,1,0.000000,100
309,0,1,0.106756,0.780661,1.214533,0.393607,0.391060,0.303051,743.756263,1,0.000000,100
310,0,1,0.035217,0.811893,1.205973,0.435090,0.360675,0.707743,738.287450,1,0.000000,100
311,0,1,0.321305,0.806225,1.243070,0.359214,0.382899,0.250051,681.496946,1,0.160000,100
312,0,1,0.464879,0.820485,1.222225,0.410023,0.360829,0.574746,698.648289,1,0.140000,100
313,0,1,0.219015,0.787583,1.176811,0.396842,0.342534,0.162308,742.432099,1,0.100000,100
314,0,1,0.297203,0.807697,1.199993,0.265507,0.302164,0.245383,720.695615,1,0.120000,100
315,0,1,0.175402,0.815091,1.208534,0.458402,0.367737,0.215235,769.508042,1,0.000000,100
316,0,1,0.518983,0.763665,1.198510,0.313776,0.365531,0.570485,394.752113,1,0.220000,100
317,0,1,0.199339,0.771890,1.194262,0.314902,0.352048,0.228079,756.496407,1,0.060000,100
318,0,1,0.240638,0.789647,1.239207,0.276964,0.369611,0.300006,749.782364,1,0.060000,100
319,0,1,0.245404,0.808007,1.177614,0.421300,0.328885,0.152595,736.627922,1,0.120000,100
320,0,1,0.518668,0.782610,1.184806,0.280218,0.318067,0.583129,623.644381,1,0.180000,100
321,0,1,0.312084,0.822480,1.190128,0.420628,0.326485,0.251456,709.984964,1,0.140000,100
322,0,1,0.187337,0.822868,1.189948,0.471167,0.342700,0.238637,762.378966,1,0.020000,100
323,0,1,0.309575,0.753145,1.219713,0.348079,0.412213,0.286915,722.325530,1,0.120000,100
324,0,1,0.200124,0.802122,1.198954,0.462808,0.372971,0.348338,749.559310,1,0.040000,100
325,0,1,0.138146,0.821611,1.223976,0.410127,0.361559,0.232309,768.954748,1,0.000000,100
326,0,1,0.149241,0.822564,1.209385,0.254271,0.292337,0.434772,699.316638,1,0.000000,100
327,0,1,0.315180,0.787033,1.214390,0.286055,0.347970,0.249981,690.795565,1,0.160000,100
328,0,1,0.236427,0.760336,1.241365,0.346384,0.427716,0.172838,738.364666,1,0.120000,100
329,0,1,0.147803,0.796258,1.221145,0.435393,0.395006,0.222847,770.383882,1,0.000000,100
330,0,1,0.308997,0.766706,1.216301,0.313178,0.381721,0.234512,691.139276,1,0.160000,100
331,0,1,0.344528,0.756495,1.184220,0.374483,0.377855,0.250811,402.421485,1,0.260000,100
332,0,1,0.267812,0.811534,1.190248,0.447328,0.347680,0.223065,740.011674,1,0.100000,100
333,0,1,0.425159,0.803965,1.236516,0.391769,0.388980,0.478241,654.463240,1,0.180000,100
334,0,1,0.363733,0.795416,1.225510,0.506727,0.424569,0.332447,691.903172,1,0.180000,100
335,0,1,0.156446,0.792361,1.238820,0.294021,0.371851,0.235871,767.447974,1,0.000000,100
336,0,1,0.451610,0.798107,1.197012,0.440882,0.367966,0.604426,712.852912,1,0.120000,100
337,0,1,0.158438,0.820632,1.249364,0.315144,0.359195,0.226478,763.089077,1,0.000000,100
338,0,1,0.558172,0.788334,1.230942,0.489031,0.432575,0.635067,674.967745,1,0.200000,100
339,0,1,0.379295,0.794575,1.197999,0.391829,0.356636,0.336395,522.256853,1,0.200000,100
340,0,1,0.185334,0.797748,1.189413,0.331365,0.323416,0.239474,761.000576,1,0.020000,100
341,0,1,0.409560,0.776341,1.201817,0.365252,0.372280,0.387353,352.967305,1,0.260000,100
342,0,1,0.342388,0.757477,1.223989,0.456517,0.448297,0.279072,590.609066,1,0.200000,100
343,0,1,0.387416,0.802967,1.204554,0.260492,0.310815,0.411609,701.493538,1,0.140000,100
344,0,1,0.521328,0.769110,1.218519,0.297841,0.376401,0.636901,689.766801,1,0.160000,100
345,0,1,0.086393,0.804218,1.245536,0.379935,0.394777,0.340710,771.789123,1,0.000000,100
346,0,1,0.561238,0.819611,1.198376,0.305356,0.300413,0.568196,609.434644,1,0.180000,100
347,0,1,0.566568,0.759324,1.237304,0.431078,0.452559,0.412857,-52.442122,0,,100
348,0,1,0.110636,0.756504,1.197063,0.323426,0.375096,0.296180,772.231980,1,0.000000,100
349,0,1,0.529390,0.779462,1.248281,0.365223,0.420429,0.537256,343.266122,1,0.260000,100
350,0,1,0.535771,0.799251,1.186736,0.468311,0.364420,0.617708,682.706915,1,0.180000,100
351,0,1,0.544634,0.774866,1.206929,0.322263,0.365270,0.481094,165.817575,1,0.320000,100
352,0,1,0.102869,0.799186,1.236647,0.315603,0.369047,0.255618,766.411227,1,0.000000,100
353,0,1,0.043861,0.765559,1.210081,0.507511,0.440861,0.027242,763.024653,1,0.000000,100
354,0,1,0.209033,0.763338,1.194361,0.390878,0.386985,0.128059,732.392968,1,0.120000,100
355,0,1,0.173066,0.814946,1.176677,0.345829,0.294977,0.238203,768.850670,1,0.000000,100
356,0,1,0.106076,0.818703,1.218397,0.446132,0.370593,0.395534,733.137754,1,0.000000,100
357,0,1,0.206647,0.809227,1.177938,0.489037,0.350469,0.198847,754.946211,1,0.060000,100
358,0,1,0.441527,0.763212,1.206122,0.296267,0.368656,0.494771,382.572249,1,0.240000,100
359,0,1,0.113315,0.813947,1.249246,0.427528,0.403952,0.260195,768.508635,1,0.000000,100
360,0,1,0.307700,0.753122,1.247661,0.279763,0.420520,0.198208,527.314913,1,0.200000,100
361,0,1,0.164506,0.811687,1.198642,0.392683,0.338623,0.284485,756.403875,1,0.000000,100
362,0,1,0.306747,0.787366,1.231374,0.384057,0.399139,0.279192,727.400297,1,0.100000,100
363,0,1,0.353943,0.804159,1.225577,0.440933,0.392997,0.344860,715.903768,1,0.120000,100
364,0,1,0.380903,0.814152,1.224263,0.356130,0.352166,0.361895,668.858671,1,0.160000,100
365,0,1,0.508300,0.817658,1.226727,0.453657,0.383518,0.608501,689.801663,1,0.160000,100
366,0,1,0.535980,0.814952,1.213525,0.343097,0.335002,0.564845,631.792323,1,0.180000,100
367,0,1,0.025752,0.817158,1.224517,0.300845,0.330681,0.613008,716.191746,1,0.000000,100
368,0,1,0.250669,0.811182,1.248306,0.400808,0.397074,0.304033,753.564937,1,0.060000,100
369,0,1,0.246181,0.783939,1.207653,0.370961,0.372225,0.194685,743.866710,1,0.100000,100
370,0,1,0.465840,0.778867,1.227337,0.264404,0.364213,0.559094,646.408247,1,0.180000,100
371,0,1,0.491608,0.792822,1.244543,0.347589,0.395554,0.554803,559.076911,1,0.200000,100
372,0,1,0.444998,0.812568,1.208084,0.312717,0.321479,0.512525,674.418084,1,0.160000,100
373,0,1,0.157138,0.812628,1.239962,0.506240,0.421341,0.300304,751.300398,1,0.000000,100
374,0,1,0.438085,0.794009,1.193733,0.278122,0.314623,0.513903,639.901661,1,0.180000,100
375,0,1,0.564645,0.792511,1.192412,0.341227,0.335854,0.498684,285.668031,1,0.280000,100
376,0,1,0.361654,0.798806,1.249620,0.293686,0.376578,0.426205,727.394304,1,0.100000,100
377,0,1,0.099284,0.804120,1.204286,0.479086,0.382103,0.313449,771.998720,1,0.000000,100
378,0,1,0.308542,0.808175,1.177250,0.295832,0.286471,0.274757,721.007247,1,0.120000,100
379,0,1,0.461054,0.806501,1.183537,0.257556,0.282558,0.500907,466.602781,1,0.200000,100
380,0,1,0.157127,0.790971,1.212728,0.296155,0.345115,0.229036,761.101986,1,0.000000,100
381,0,1,0.547412,0.757737,1.188731,0.383524,0.384501,0.615171,497.697052,1,0.220000,100
382,0,1,0.451724,0.807170,1.200010,0.410635,0.351146,0.489138,481.852754,1,0.220000,100
383,0,1,0.205602,0.760305,1.192252,0.258327,0.343828,0.225283,755.766139,1,0.060000,100
384,0,1,0.525915,0.796456,1.212077,0.342518,0.353752,0.562098,556.933561,1,0.200000,100
385,0,1,0.140218,0.778187,1.197511,0.252215,0.327765,0.245731,755.208857,1,0.000000,100
386,0,1,0.507241,0.819836,1.245209,0.280865,0.344037,0.590821,692.791433,1,0.140000,100
387,0,1,0.487131,0.760486,1.214114,0.276431,0.373953,0.563550,400.287306,1,0.220000,100
388,0,1,0.513290,0.757099,1.217026,0.478894,0.448439,0.598440,551.594866,1,0.240000,100
389,0,1,0.528037,0.806990,1.198597,0.433008,0.357232,0.571493,630.329744,1,0.200000,100
390,0,1,0.054759,0.789929,1.237602,0.498403,0.441326,0.143357,767.078476,1,0.000000,100
391,0,1,0.433738,0.775439,1.185674,0.347241,0.349341,0.479000,410.310614,1,0.240000,100
392,0,1,0.358647,0.819082,1.228958,0.279445,0.326344,0.328394,671.054241,1,0.160000,100
393,0,1,0.034541,0.805293,1.210919,0.270295,0.318572,0.687852,710.468474,1,0.000000,100
394,0,1,0.456884,0.786168,1.245436,0.442364,0.435531,0.548477,629.812965,1,0.200000,100
395,0,1,0.493709,0.817908,1.233713,0.315931,0.345094,0.639053,709.874449,1,0.120000,100
396,0,1,0.409942,0.797177,1.188842,0.408326,0.349070,0.408195,495.911430,1,0.220000,100
397,0,1,0.115073,0.757585,1.203188,0.391837,0.403504,0.259129,771.103263,1,0.000000,100
398,0,1,0.503729,0.759077,1.214862,0.386943,0.413186,0.435975,77.117055,1,0.420000,100
399,0,1,0.544691,0.802439,1.223126,0.420527,0.385384,0.606091,679.000809,1,0.180000,100
400,0,1,0.088031,0.803728,1.220770,0.334275,0.352582,0.324700,771.816429,1,0.000000,100
401,0,1,0.190600,0.793129,1.241599,0.483683,0.437306,0.174167,754.993346,1,0.060000,100
402,0,1,0.443134,0.773920,1.247628,0.286981,0.399780,0.555093,700.140181,1,0.140000,100
403,0,1,0.376131,0.818478,1.234691,0.505211,0.408641,0.359075,695.178931,1,0.160000,100
404,0,1,0.230705,0.761867,1.238857,0.426537,0.449945,0.230417,753.601412,1,0.080000,100
405,0,1,0.213659,0.775415,1.199505,0.492052,0.413006,0.257589,757.385450,1,0.060000,100
406,0,1,0.294234,0.763447,1.244664,0.376725,0.438038,0.240976,722.201081,1,0.120000,100
407,0,1,0.223439,0.812872,1.196123,0.251629,0.287488,0.204074,748.110597,1,0.080000,100
408,0,1,0.444147,0.817054,1.210728,0.288972,0.311518,0.507179,670.533649,1,0.160000,100
409,0,1,0.037856,0.803305,1.231007,0.262818,0.340608,0.715434,712.206892,1,0.000000,100
410,0,1,0.283193,0.795731,1.191304,0.442636,0.364850,0.182099,710.994247,1,0.160000,100
411,0,1,0.428192,0.752223,1.186859,0.380996,0.387706,0.571590,696.109579,1,0.160000,100
412,0,1,0.092644,0.782894,1.200258,0.478022,0.400856,0.395898,739.895439,1,0.000000,100
413,0,1,0.397636,0.762431,1.241846,0.410757,0.447379,0.389385,412.841676,1,0.240000,100
414,0,1,0.123206,0.764947,1.239438,0.435509,0.450159,0.278321,740.007405,1,0.000000,100
415,0,1,0.404377,0.822681,1.226794,0.474413,0.384929,0.415600,653.633769,1,0.180000,100
416,0,1,0.164328,0.766161,1.215445,0.441419,0.424121,0.206977,769.962844,1,0.000000,100
417,0,1,0.422390,0.812586,1.230808,0.318268,0.348559,0.498133,702.411609,1,0.140000,100
418,0,1,0.122910,0.816603,1.243032,0.491803,0.415523,0.236434,764.597375,1,0.000000,100
419,0,1,0.135140,0.778193,1.202710,0.292802,0.347065,0.247955,768.974505,1,0.000000,100
420,0,1,0.025161,0.765742,1.186608,0.460299,0.398839,0.090255,747.922174,1,0.000000,100
421,0,1,0.037078,0.767470,1.233468,0.311412,0.399358,0.073305,758.248676,1,0.000000,100
422,0,1,0.434606,0.761078,1.241630,0.306474,0.413883,0.499746,409.685306,1,0.220000,100
423,0,1,0.093060,0.789561,1.205932,0.527346,0.416195,0.378171,741.790586,1,0.000000,100
424,0,1,0.363301,0.757427,1.239604,0.263692,0.401428,0.365718,679.834973,1,0.160000,100
425,0,1,0.264237,0.799975,1.223197,0.409269,0.384447,0.162524,726.153560,1,0.140000,100
426,0,1,0.301618,0.772425,1.207754,0.408062,0.397497,0.280120,729.339922,1,0.100000,100
427,0,1,0.336328,0.807094,1.210688,0.370762,0.349803,0.308077,709.268894,1,0.140000,100
428,0,1,0.036295,0.765727,1.233185,0.396495,0.429341,0.784676,728.938106,1,0.000000,100
429,0,1,0.241357,0.824044,1.181648,0.396327,0.307224,0.329164,753.484610,1,0.060000,100
430,0,1,0.351252,0.778968,1.175701,0.477682,0.377819,0.350197,707.878537,1,0.140000,100
431,0,1,0.177688,0.797950,1.184440,0.406954,0.342863,0.233113,765.524608,1,0.020000,100
432,0,1,0.458414,0.814143,1.235064,0.466330,0.400911,0.567663,694.742696,1,0.160000,100
433,0,1,0.036716,0.756001,1.220258,0.444999,0.441952,0.403752,747.775788,1,0.000000,100
434,0,1,0.155469,0.824902,1.226142,0.372389,0.347730,0.221781,766.749423,1,0.000000,100
435,0,1,0.507506,0.786116,1.198823,0.493284,0.400770,0.617021,683.801435,1,0.180000,100
436,0,1,0.082868,0.810426,1.197732,0.475409,0.366588,0.308716,768.027805,1,0.000000,100
437,0,1,0.106708,0.800980,1.193896,0.275110,0.306055,0.263919,767.947456,1,0.000000,100
438,0,1,0.063497,0.798821,1.249713,0.314757,0.383688,0.593236,728.627964,1,0.000000,100
439,0,1,0.337796,0.823027,1.228736,0.347890,0.344530,0.340158,725.361146,1,0.100000,100
440,0,1,0.153107,0.810108,1.206085,0.270733,0.307997,0.245561,769.202305,1,0.000000,100
441,0,1,0.140350,0.800472,1.213648,0.286483,0.332356,0.268277,751.532366,1,0.000000,100
442,0,1,0.533856,0.816406,1.177025,0.300429,0.278609,0.705187,712.458445,1,0.120000,100
443,0,1,0.126097,0.751361,1.205319,0.389295,0.411941,0.252981,770.976702,1,0.000000,100
444,0,1,0.279510,0.801233,1.233395,0.405442,0.393105,0.224249,732.555582,1,0.100000,100
445,0,1,0.027287,0.773175,1.199690,0.269700,0.341583,0.688598,714.918668,1,0.000000,100
446,0,1,0.137250,0.766503,1.230617,0.408091,0.429491,0.243189,771.032157,1,0.000000,100
447,0,1,0.291209,0.780799,1.237514,0.325972,0.393896,0.237009,718.634454,1,0.140000,100
448,0,1,0.504632,0.780368,1.239603,0.364761,0.409626,0.511659,319.682930,1,0.260000,100
449,0,1,0.479797,0.756663,1.199294,0.271685,0.360152,0.626598,690.786377,1,0.160000,100
450,0,1,0.205316,0.786705,1.208908,0.419281,0.386653,0.276569,757.146770,1,0.040000,100
451,0,1,0.152744,0.818800,1.187395,0.278112,0.280032,0.293425,752.570376,1,0.000000,100
452,0,1,0.241446,0.759147,1.180210,0.428192,0.388356,0.248439,753.544052,1,0.080000,100
453,0,1,0.056016,0.753874,1.239127,0.325735,0.425525,0.690847,721.055329,1,0.000000,100
454,0,1,0.355385,0.780262,1.215000,0.417883,0.400114,0.323593,668.397136,1,0.180000,100
455,0,1,0.183984,0.750396,1.208151,0.358803,0.405995,0.152703,748.339853,1,0.060000,100
456,0,1,0.147365,0.765961,1.236899,0.314471,0.405866,0.243427,770.025914,1,0.000000,100
457,0,1,0.117573,0.764794,1.205377,0.349701,0.383881,0.273573,726.426154,1,0.000000,100
458,0,1,0.325118,0.769459,1.249561,0.343942,0.425872,0.233293,519.119651,1,0.200000,100
459,0,1,0.008351,0.800479,1.207341,0.422306,0.370615,0.447299,730.157041,1,0.000000,100
460,0,1,0.443029,0.813280,1.233445,0.379854,0.371246,0.574420,711.443763,1,0.120000,100
461,0,1,0.373093,0.773296,1.219696,0.458645,0.426660,0.343426,610.901699,1,0.220000,100
462,0,1,0.450803,0.777414,1.205562,0.361155,0.373883,0.548134,648.938514,1,0.180000,100
463,0,1,0.534445,0.797038,1.222401,0.265897,0.339035,0.509632,338.492695,1,0.240000,100
464,0,1,0.423259,0.767853,1.189552,0.354259,0.364418,0.507520,659.990397,1,0.180000,100
465,0,1,0.443197,0.804649,1.233985,0.369411,0.377956,0.508293,639.935434,1,0.180000,100
466,0,1,0.075186,0.765827,1.247045,0.444457,0.460618,0.358484,767.024443,1,0.000000,100
467,0,1,0.081267,0.811129,1.186053,0.345369,0.309483,0.515591,720.359231,1,0.000000,100
468,0,1,0.415452,0.821333,1.202318,0.288448,0.297244,0.453018,683.865867,1,0.160000,100
469,0,1,0.290753,0.780021,1.186633,0.328448,0.339051,0.250090,724.099989,1,0.120000,100
470,0,1,0.069028,0.756365,1.183506,0.381074,0.379404,0.387959,756.590387,1,0.000000,100
471,0,1,0.121137,0.799848,1.175840,0.311332,0.299324,0.310899,735.968162,1,0.000000,100
472,0,1,0.259936,0.781339,1.186094,0.300581,0.327699,0.282341,747.600437,1,0.080000,100
473,0,1,0.347089,0.806685,1.217979,0.454421,0.386245,0.436064,732.765513,1,0.100000,100
474,0,1,0.500348,0.767312,1.197262,0.347148,0.371217,0.476027,180.700948,1,0.320000,100
475,0,1,0.058600,0.755605,1.210754,0.360023,0.403507,0.656675,726.795395,1,0.000000,100
476,0,1,0.151697,0.765358,1.215201,0.463661,0.432157,0.175690,769.153742,1,0.000000,100
477,0,1,0.435653,0.796874,1.223235,0.499937,0.418158,0.450735,423.897573,1,0.260000,100
478,0,1,0.382700,0.783091,1.190944,0.376274,0.356372,0.348675,504.742130,1,0.200000,100
479,0,1,0.127470,0.757520,1.207120,0.412737,0.414913,0.255988,770.669033,1,0.000000,100
480,0,1,0.487922,0.785097,1.243234,0.429156,0.429870,0.579344,632.886183,1,0.200000,100
481,0,1,0.036969,0.778076,1.205836,0.342893,0.367364,0.700556,719.321669,1,0.000000,100
482,0,1,0.085953,0.767565,1.209637,0.420609,0.409172,0.370387,732.528264,1,0.000000,100
483,0,1,0.459221,0.810602,1.199583,0.384236,0.338058,0.542833,675.826307,1,0.180000,100
484,0,1,0.021877,0.783212,1.238405,0.415555,0.422066,0.640088,726.618990,1,0.000000,100
485,0,1,0.311260,0.795755,1.178739,0.449888,0.353278,0.353472,733.783050,1,0.100000,100
486,0,1,0.487984,0.758659,1.198437,0.292150,0.363803,0.535830,319.327650,1,0.260000,100
487,0,1,0.104981,0.809760,1.244983,0.347676,0.377251,0.266673,769.432724,1,0.000000,100
488,0,1,0.411915,0.756066,1.203785,0.371458,0.399062,0.461676,492.725989,1,0.220000,100
489,0,1,0.547419,0.823794,1.218504,0.351940,0.333658,0.542963,559.882051,1,0.220000,100
490,0,1,0.453203,0.761678,1.185590,0.371702,0.372692,0.529958,406.324187,1,0.240000,100
491,0,1,0.174317,0.765805,1.210561,0.419259,0.411704,0.154003,762.911715,1,0.000000,100
492,0,1,0.164295,0.776814,1.194892,0.260008,0.328978,0.236107,765.976390,1,0.000000,100
493,0,1,0.389866,0.775999,1.187292,0.442147,0.382152,0.448524,707.788984,1,0.140000,100
494,0,1,0.195643,0.797702,1.207139,0.416635,0.371586,0.231407,760.855692,1,0.040000,100
495,0,1,0.557578,0.807441,1.176287,0.460446,0.341089,0.600298,649.987018,1,0.200000,100
496,0,1,0.049519,0.789457,1.191728,0.251811,0.308682,0.748302,709.952789,1,0.000000,100
497,0,1,0.069267,0.779756,1.209868,0.340771,0.369270,0.202103,771.965192,1,0.000000,100
498,0,1,0.228334,0.816256,1.213126,0.270213,0.308815,0.213406,748.421063,1,0.080000,100
499,0,1,0.115232,0.768623,1.198148,0.333812,0.366298,0.243077,766.010139,1,0.000000,100
500,0,2,0.048886,0.731555,1.318849,0.700365,0.663781,0.783520,767.584623,1,0.000000,100
501,0,2,0.439131,0.729497,1.312023,0.598467,0.624518,0.404738,-47.513159,0,,100
502,0,2,0.362718,0.745070,1.321319,0.560324,0.604829,0.244969,284.161452,1,0.380000,100
503,0,2,0.480328,0.711451,1.286286,0.587210,0.612220,0.475600,-85.824644,0,,100
504,0,2,0.061216,0.681075,1.322890,0.565383,0.679366,-0.736827,770.884657,1,0.000000,100
505,0,2,0.159498,0.703243,1.252199,0.515911,0.559699,0.095059,763.746585,1,0.000000,100
506,0,2,0.060089,0.696677,1.255551,0.678341,0.624862,0.704271,759.514982,1,0.000000,100
507,0,2,0.112491,0.701027,1.291885,0.688018,0.663627,0.517869,768.071701,1,0.000000,100
508,0,2,0.156053,0.690213,1.281837,0.512512,0.605975,0.109595,760.267334,1,0.000000,100
509,0,2,0.442947,0.692897,1.256264,0.732026,0.647750,0.466258,-73.881542,0,,100
510,0,2,0.174104,0.701159,1.321853,0.682056,0.694789,0.204549,746.380838,1,0.000000,100
511,0,2,0.466813,0.737358,1.268855,0.708857,0.604616,0.380038,-86.753422,0,,100
