trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
277,0,1,0.284527,0.764440,1.206973,0.429065,0.412503,0.260428,722.133428,1,0.080000,100
278,0,1,0.281532,0.797951,1.243914,0.496667,0.438848,0.249947,726.398957,1,0.060000,100
279,0,1,0.255837,0.819601,1.191809,0.453328,0.342452,0.358857,744.272596,1,0.040000,100
280,0,1,0.347251,0.773831,1.204731,0.470524,0.413398,0.356995,688.482870,1,0.080000,100
281,0,1,0.309844,0.799742,1.194143,0.273339,0.307114,0.274978,691.940256,1,0.080000,100
282,0,1,0.342436,0.765308,1.187448,0.381369,0.373945,0.354276,690.085193,1,0.080000,100
283,0,1,0.050408,0.755583,1.247018,0.451691,0.474381,0.053950,766.319191,1,0.000000,100
284,0,1,0.056452,0.789448,1.247842,0.255528,0.372281,0.732097,710.444764,1,0.000000,100
285,0,1,0.093566,0.824690,1.219799,0.486438,0.378933,0.326804,769.647137,1,0.000000,100
286,0,1,0.544276,0.766667,1.229830,0.263787,0.380331,0.439213,522.615606,1,0.160000,100
287,0,1,0.095263,0.810233,1.238146,0.269206,0.342972,0.299814,767.213693,1,0.000000,100
288,0,1,0.511467,0.783170,1.247412,0.455388,0.445399,0.459962,600.897625,1,0.120000,100
289,0,1,0.491060,0.750027,1.243816,0.329272,0.436190,0.461277,621.851379,1,0.140000,100
290,0,1,0.455389,0.768560,1.205001,0.439829,0.409321,0.458683,639.415818,1,0.120000,100
291,0,1,0.497706,0.781983,1.212551,0.292865,0.353809,0.496313,620.682479,1,0.120000,100
292,0,1,0.100899,0.765479,1.183785,0.309362,0.345683,0.300809,763.125011,1,0.000000,100
293,0,1,0.271346,0.773017,1.176408,0.409281,0.362417,0.251065,728.231772,1,0.060000,100
294,0,1,0.487564,0.806124,1.227687,0.492921,0.410488,0.460316,617.393527,1,0.120000,100
295,0,1,0.564739,0.815365,1.175044,0.257954,0.263406,0.526040,618.270409,1,0.140000,100
296,0,1,0.342617,0.786040,1.196803,0.277992,0.326845,0.451489,700.845518,1,0.060000,100
297,0,1,0.054638,0.804811,1.225950,0.315542,0.350891,0.711692,718.551472,1,0.000000,100
298,0,1,0.333626,0.775142,1.225392,0.323258,0.385808,0.255860,667.835403,1,0.100000,100
299,0,1,0.191232,0.792732,1.177993,0.295679,0.304405,0.376399,738.416328,1,0.020000,100
300,0,1,0.441957,0.765545,1.220119,0.338417,0.395666,0.420085,622.901396,1,0.120000,100
301,0,1,0.127830,0.805908,1.214679,0.295040,0.330314,0.279991,759.859724,1,0.000000,100
302,0,1,0.113624,0.810663,1.248629,0.441308,0.411509,0.338544,755.818305,1,0.000000,100
303,0,1,0.322731,0.784249,1.242363,0.438895,0.433091,0.396328,696.539008,1,0.060000,100
304,0,1,0.069382,0.785465,1.185096,0.420229,0.361888,0.474566,752.099265,1,0.000000,100
305,0,1,0.124946,0.772522,1.196232,0.279738,0.341812,0.343367,749.725827,1,0.000000,100
306,0,1,0.415872,0.810944,1.183987,0.385983,0.320930,0.453641,667.506858,1,0.100000,100
307,0,1,0.406993,0.781989,1.187046,0.397843,0.360455,0.421877,651.111768,1,0.080000,100
308,0,1,0.539654,0.761316,1.187847,0.403760,0.386287,0.492185,610.795758,1,0.140000,100
309,0,1,0.538690,0.797501,1.205335,0.307609,0.333462,0.655140,678.771318,1,0.080000,100
310,0,1,0.475816,0.813291,1.230571,0.404684,0.376317,0.560557,676.612263,1,0.080000,100
311,0,1,0.105570,0.798313,1.243080,0.488822,0.434904,0.371973,754.586993,1,0.000000,100
312,0,1,0.354188,0.812103,1.201376,0.402739,0.344551,0.450490,709.684879,1,0.060000,100
313,0,1,0.524907,0.779822,1.184601,0.372543,0.351713,0.449904,563.434840,1,0.160000,100
314,0,1,0.504902,0.810766,1.218835,0.370053,0.354539,0.517963,645.479517,1,0.120000,100
315,0,1,0.017520,0.799085,1.192706,0.360264,0.335223,0.770337,726.820932,1,0.000000,100
316,0,1,0.372308,0.815125,1.216838,0.368378,0.346918,0.515894,712.517826,1,0.060000,100
317,0,1,0.232335,0.802465,1.181531,0.402692,0.333194,0.433278,750.713728,1,0.020000,100
318,0,1,0.508601,0.796721,1.179242,0.329540,0.312648,0.622684,684.857174,1,0.080000,100
319,0,1,0.562319,0.819499,1.182615,0.394903,0.312874,0.485909,586.409153,1,0.140000,100
320,0,1,0.014861,0.800700,1.196895,0.295806,0.316596,0.783621,720.341833,1,0.000000,100
321,0,1,0.342312,0.784265,1.242997,0.486586,0.449676,0.306398,673.649997,1,0.080000,100
322,0,1,0.168914,0.809591,1.191679,0.407604,0.338189,0.271202,760.816531,1,0.000000,100
323,0,1,0.391782,0.804327,1.198228,0.302932,0.316423,0.449818,685.014124,1,0.080000,100
324,0,1,0.219406,0.780300,1.206566,0.422277,0.392165,0.284566,744.485661,1,0.040000,100
325,0,1,0.282415,0.757217,1.213785,0.443221,0.432816,0.257596,723.081339,1,0.080000,100
326,0,1,0.289928,0.791986,1.205133,0.258763,0.323084,0.227720,712.028689,1,0.080000,100
327,0,1,0.144799,0.807533,1.220383,0.306411,0.338637,0.264908,758.970861,1,0.000000,100
328,0,1,0.519042,0.751564,1.217732,0.309387,0.398871,0.518730,617.435917,1,0.080000,100
329,0,1,0.345061,0.759015,1.247531,0.500091,0.487271,0.292802,668.844761,1,0.100000,100
330,0,1,0.544536,0.781523,1.248024,0.352360,0.413565,0.526417,617.405656,1,0.120000,100
331,0,1,0.189880,0.791180,1.229345,0.371118,0.388334,0.294285,756.459017,1,0.020000,100
332,0,1,0.548234,0.780316,1.185824,0.251650,0.312226,0.544506,633.880146,1,0.120000,100
333,0,1,0.291008,0.774958,1.186234,0.436954,0.380403,0.212949,708.141926,1,0.080000,100
334,0,1,0.071803,0.794037,1.221372,0.421508,0.393097,0.546193,740.755106,1,0.000000,100
335,0,1,0.131306,0.776076,1.205982,0.297538,0.354631,0.294578,759.290377,1,0.000000,100
336,0,1,0.366659,0.813943,1.245509,0.325951,0.365945,0.414092,687.814023,1,0.080000,100
337,0,1,0.445711,0.767072,1.216724,0.251827,0.361333,0.477912,639.020464,1,0.100000,100
338,0,1,0.429994,0.785322,1.234228,0.484205,0.437965,0.453881,647.594017,1,0.100000,100
339,0,1,0.231531,0.803063,1.243701,0.410705,0.404277,0.265144,735.403196,1,0.060000,100
340,0,1,0.497045,0.762581,1.204724,0.298181,0.368442,0.433790,568.625475,1,0.140000,100
341,0,1,0.366076,0.751589,1.190920,0.338266,0.378678,0.304167,648.468307,1,0.100000,100
342,0,1,0.381159,0.811706,1.246876,0.471286,0.418395,0.375459,663.327068,1,0.100000,100
343,0,1,0.545280,0.818111,1.241410,0.362440,0.368923,0.462774,578.284797,1,0.140000,100
344,0,1,0.464834,0.802899,1.206817,0.380643,0.353456,0.502690,649.804134,1,0.100000,100
345,0,1,0.076002,0.755040,1.192598,0.447239,0.413033,0.322853,769.704636,1,0.000000,100
346,0,1,0.120532,0.809897,1.230127,0.369741,0.367946,0.282029,762.281442,1,0.000000,100
347,0,1,0.469265,0.794364,1.199615,0.365551,0.349906,0.487660,645.096084,1,0.100000,100
348,0,1,0.107177,0.796709,1.206235,0.333608,0.344009,0.308469,767.115015,1,0.000000,100
349,0,1,0.327693,0.764072,1.180921,0.261238,0.328023,0.384834,701.281073,1,0.060000,100
350,0,1,0.463655,0.775047,1.246910,0.414822,0.440345,0.429443,609.312463,1,0.120000,100
351,0,1,0.259589,0.785875,1.198119,0.316185,0.341221,0.297180,737.313000,1,0.060000,100
352,0,1,0.049633,0.803987,1.198619,0.441898,0.363556,0.121492,762.819832,1,0.000000,100
353,0,1,0.313148,0.770641,1.199076,0.324321,0.361924,0.272682,697.139190,1,0.080000,100
354,0,1,0.272519,0.767033,1.199525,0.262917,0.345964,0.326000,712.952526,1,0.060000,100
355,0,1,0.018274,0.774069,1.216475,0.456508,0.421509,0.776230,739.589332,1,0.000000,100
356,0,1,0.492183,0.790776,1.208618,0.397299,0.374479,0.469687,630.089461,1,0.120000,100
357,0,1,0.404261,0.796277,1.231848,0.478307,0.421181,0.353415,633.642728,1,0.120000,100
358,0,1,0.115822,0.818345,1.239117,0.311287,0.349064,0.310782,757.760920,1,0.000000,100
359,0,1,0.216861,0.819697,1.185484,0.302514,0.285046,0.309985,745.091725,1,0.040000,100
360,0,1,0.479078,0.778263,1.220805,0.435325,0.414600,0.452114,613.963254,1,0.120000,100
361,0,1,0.314813,0.799185,1.177311,0.411379,0.335044,0.428459,716.237833,1,0.060000,100
362,0,1,0.308706,0.782918,1.233157,0.465230,0.433120,0.247629,685.222415,1,0.080000,100
363,0,1,0.437952,0.756122,1.211887,0.478050,0.443533,0.487764,662.539165,1,0.080000,100
364,0,1,0.563387,0.794570,1.207830,0.384750,0.365206,0.468286,577.502800,1,0.140000,100
365,0,1,0.069344,0.765485,1.243154,0.355688,0.427083,0.259189,771.291048,1,0.000000,100
366,0,1,0.549104,0.777061,1.213591,0.438185,0.408874,0.446369,544.312215,1,0.160000,100
367,0,1,0.513888,0.787016,1.241734,0.346041,0.398367,0.527577,640.038293,1,0.120000,100
368,0,1,0.038535,0.780656,1.192509,0.384197,0.363459,0.733978,729.048357,1,0.000000,100
369,0,1,0.016886,0.805453,1.200227,0.436776,0.362008,0.781762,731.779779,1,0.000000,100
370,0,1,0.495928,0.783727,1.222781,0.254858,0.350569,0.498990,627.280652,1,0.100000,100
371,0,1,0.182542,0.819367,1.204031,0.358823,0.324790,0.389600,730.002040,1,0.000000,100
372,0,1,0.130542,0.785312,1.214428,0.305508,0.356409,0.345505,750.440400,1,0.000000,100
373,0,1,0.174655,0.793955,1.239371,0.513755,0.443936,0.277222,762.378245,1,0.000000,100
374,0,1,0.281721,0.766267,1.211644,0.362062,0.393328,0.399840,728.260091,1,0.040000,100
375,0,1,0.233633,0.776356,1.240980,0.285071,0.389050,0.263436,732.007498,1,0.060000,100
376,0,1,0.108975,0.778685,1.177772,0.341634,0.335086,0.313918,761.671225,1,0.000000,100
377,0,1,0.041483,0.772979,1.249211,0.455785,0.458853,0.669749,734.896437,1,0.000000,100
378,0,1,0.147010,0.807578,1.186073,0.408486,0.334490,0.376440,751.772293,1,0.000000,100
379,0,1,0.133570,0.788388,1.204694,0.326138,0.349053,0.417747,716.942102,1,0.000000,100
380,0,1,0.264083,0.759770,1.210804,0.478719,0.438500,0.286990,734.505888,1,0.060000,100
381,0,1,0.185542,0.769452,1.183698,0.436971,0.383708,0.276037,755.321003,1,0.020000,100
382,0,1,0.152049,0.808385,1.183248,0.515931,0.366268,0.272616,765.812300,1,0.000000,100
383,0,1,0.414067,0.824923,1.207035,0.304522,0.303854,0.537880,705.441483,1,0.060000,100
384,0,1,0.354043,0.776427,1.204512,0.363815,0.374699,0.326053,665.353914,1,0.080000,100
385,0,1,0.028430,0.758667,1.185730,0.349935,0.368938,0.737012,722.065281,1,0.000000,100
386,0,1,0.349025,0.768118,1.219120,0.342228,0.392967,0.278285,677.820627,1,0.100000,100
387,0,1,0.541544,0.775017,1.206790,0.316200,0.362926,0.555836,630.345137,1,0.100000,100
388,0,1,0.174676,0.800808,1.228601,0.277323,0.345544,0.295667,758.165676,1,0.000000,100
389,0,1,0.084978,0.811329,1.205318,0.461306,0.369311,0.379281,742.517070,1,0.000000,100
390,0,1,0.415491,0.780916,1.238241,0.493344,0.450365,0.366957,625.250720,1,0.120000,100
391,0,1,0.186172,0.821136,1.249452,0.247144,0.336066,0.329023,741.243173,1,0.000000,100
392,0,1,0.216522,0.765402,1.239188,0.422600,0.445073,0.404131,758.869173,1,0.020000,100
393,0,1,0.053046,0.791525,1.248770,0.331589,0.396357,0.102238,767.543403,1,0.000000,100
394,0,1,0.496210,0.824470,1.225293,0.261411,0.310274,0.560225,662.262790,1,0.100000,100
395,0,1,0.372138,0.810472,1.206033,0.500633,0.384167,0.473858,708.336631,1,0.060000,100
396,0,1,0.108398,0.812679,1.241807,0.414352,0.392704,0.333102,758.653724,1,0.000000,100
397,0,1,0.028343,0.818700,1.179043,0.354580,0.296352,0.718722,727.904159,1,0.000000,100
398,0,1,0.143352,0.784709,1.237198,0.409285,0.416971,0.279227,761.321983,1,0.000000,100
399,0,1,0.252178,0.805808,1.196160,0.390440,0.341648,0.416868,737.023499,1,0.040000,100
400,0,1,0.161157,0.804076,1.181400,0.446620,0.345901,0.311144,762.377725,1,0.000000,100
401,0,1,0.137690,0.803603,1.243934,0.263609,0.354903,0.505732,690.234726,1,0.000000,100
402,0,1,0.514994,0.770062,1.238402,0.354616,0.416361,0.428017,546.734767,1,0.160000,100
403,0,1,0.351815,0.765510,1.195702,0.472516,0.413275,0.314351,664.885018,1,0.080000,100
404,0,1,0.425705,0.786454,1.232733,0.259807,0.360246,0.459613,653.511211,1,0.100000,100
405,0,1,0.427060,0.818743,1.195514,0.314227,0.301155,0.480435,670.572093,1,0.100000,100
406,0,1,0.368554,0.764479,1.204327,0.298722,0.366072,0.303413,641.990240,1,0.100000,100
407,0,1,0.171335,0.796814,1.192683,0.393607,0.348834,0.278453,760.889925,1,0.000000,100
408,0,1,0.020075,0.784689,1.222929,0.266085,0.353407,0.584134,711.871075,1,0.000000,100
409,0,1,0.320104,0.792255,1.230162,0.380312,0.391112,0.266372,688.533991,1,0.080000,100
410,0,1,0.300643,0.796414,1.188220,0.309005,0.316119,0.329221,712.401012,1,0.060000,100
411,0,1,0.230189,0.820370,1.210699,0.366752,0.333727,0.386975,738.322886,1,0.040000,100
412,0,1,0.530557,0.759619,1.197327,0.326154,0.372838,0.468359,594.542924,1,0.140000,100
413,0,1,0.132216,0.772535,1.226484,0.308038,0.384845,0.271611,765.221799,1,0.000000,100
414,0,1,0.094394,0.759300,1.180324,0.390371,0.375706,0.308979,763.251083,1,0.000000,100
415,0,1,0.219939,0.783228,1.235280,0.462526,0.434233,0.257456,741.873191,1,0.040000,100
416,0,1,0.296509,0.774461,1.177583,0.385099,0.354057,0.206742,695.322573,1,0.100000,100
417,0,1,0.420266,0.758825,1.237870,0.378704,0.436285,0.466945,655.734821,1,0.080000,100
418,0,1,0.078162,0.800812,1.224080,0.270178,0.338135,0.376128,731.405073,1,0.000000,100
419,0,1,0.002143,0.818944,1.201168,0.370153,0.325855,0.471948,723.227355,1,0.000000,100
420,0,1,0.384034,0.766886,1.210682,0.378088,0.396914,0.309270,627.241138,1,0.120000,100
421,0,1,0.204726,0.821312,1.233334,0.390064,0.365601,0.523316,727.483018,1,0.020000,100
422,0,1,0.477963,0.811934,1.182585,0.404118,0.324318,0.460499,626.934235,1,0.140000,100
423,0,1,0.106666,0.762743,1.240593,0.283392,0.403186,0.325494,756.976456,1,0.000000,100
424,0,1,0.273696,0.758360,1.226237,0.348939,0.413954,0.329315,713.701571,1,0.060000,100
425,0,1,0.533988,0.777874,1.185029,0.293717,0.328079,0.508325,621.952490,1,0.120000,100
426,0,1,0.079014,0.818016,1.211644,0.372617,0.339348,0.351800,743.593884,1,0.000000,100
427,0,1,0.526626,0.756353,1.221395,0.428416,0.437296,0.426600,535.465570,1,0.160000,100
428,0,1,0.182773,0.763090,1.205219,0.375067,0.394055,0.289941,755.859598,1,0.020000,100
429,0,1,0.141427,0.805661,1.236953,0.397243,0.389405,0.289082,761.451274,1,0.000000,100
430,0,1,0.428985,0.812248,1.219622,0.325192,0.338813,0.430448,648.257763,1,0.120000,100
431,0,1,0.542586,0.810388,1.188825,0.299225,0.298005,0.496737,611.241384,1,0.120000,100
432,0,1,0.382377,0.757552,1.193130,0.432756,0.406005,0.366983,659.527338,1,0.100000,100
433,0,1,0.176189,0.779142,1.180320,0.306257,0.325617,0.301262,759.174060,1,0.000000,100
434,0,1,0.308794,0.754739,1.189390,0.404773,0.395647,0.208756,684.274583,1,0.100000,100
435,0,1,0.317195,0.778229,1.179379,0.366754,0.345751,0.327962,694.747288,1,0.060000,100
436,0,1,0.246823,0.780619,1.245404,0.267135,0.383251,0.328892,744.742074,1,0.040000,100
437,0,1,0.333657,0.803179,1.240861,0.306779,0.366350,0.283201,674.683896,1,0.100000,100
438,0,1,0.226362,0.751340,1.216357,0.501611,0.461667,0.346462,749.419574,1,0.040000,100
439,0,1,0.004858,0.781589,1.204329,0.483529,0.408666,0.390955,738.064045,1,0.000000,100
440,0,1,0.139564,0.819917,1.225900,0.461715,0.382775,0.297784,761.942178,1,0.000000,100
441,0,1,0.228080,0.754305,1.234318,0.374385,0.435921,0.368567,753.144809,1,0.040000,100
442,0,1,0.527657,0.778119,1.232447,0.346777,0.398179,0.424937,525.235587,1,0.160000,100
443,0,1,0.028502,0.766834,1.209140,0.446445,0.418044,0.659175,735.926920,1,0.000000,100
444,0,1,0.257910,0.781108,1.247592,0.267716,0.385332,0.225546,729.601178,1,0.060000,100
445,0,1,0.116660,0.801645,1.191750,0.390917,0.341534,0.342147,756.822747,1,0.000000,100
446,0,1,0.068488,0.816523,1.231096,0.371965,0.362403,0.537891,725.786172,1,0.000000,100
447,0,1,0.358234,0.809055,1.187029,0.263017,0.285421,0.558886,726.449100,1,0.060000,100
448,0,1,0.427299,0.775658,1.206592,0.329885,0.366555,0.540804,698.303432,1,0.060000,100
449,0,1,0.433121,0.751048,1.198765,0.449900,0.425208,0.378088,599.452150,1,0.140000,100
450,0,1,0.228980,0.814426,1.230448,0.518849,0.412973,0.309424,744.915145,1,0.040000,100
451,0,1,0.554564,0.816700,1.204678,0.450886,0.359160,0.459205,573.845866,1,0.140000,100
452,0,1,0.033545,0.752999,1.248441,0.436146,0.473651,0.649627,734.664397,1,0.000000,100
453,0,1,0.551963,0.795984,1.231657,0.254804,0.346794,0.656737,678.282158,1,0.080000,100
454,0,1,0.174447,0.823428,1.192824,0.365056,0.309903,0.269148,759.558672,1,0.000000,100
455,0,1,0.251078,0.783238,1.196416,0.400328,0.370306,0.213172,730.932475,1,0.060000,100
456,0,1,0.044543,0.786118,1.223881,0.379211,0.390585,0.692111,722.537881,1,0.000000,100
457,0,1,0.488811,0.761220,1.228767,0.451424,0.447749,0.518331,648.154374,1,0.080000,100
458,0,1,0.244009,0.780381,1.230689,0.387003,0.407121,0.233662,732.512940,1,0.060000,100
459,0,1,0.303639,0.758767,1.200568,0.429375,0.411793,0.284658,712.665126,1,0.080000,100
460,0,1,0.237052,0.792500,1.241392,0.285965,0.371868,0.466395,736.084823,1,0.020000,100
461,0,1,0.456044,0.813683,1.233451,0.332533,0.355031,0.486183,652.049083,1,0.120000,100
462,0,1,0.543940,0.787106,1.225885,0.397879,0.397936,0.491246,597.040436,1,0.120000,100
463,0,1,0.202307,0.775769,1.194087,0.477419,0.401715,0.423745,740.509324,1,0.020000,100
464,0,1,0.153609,0.818966,1.247322,0.268464,0.343217,0.276188,758.393360,1,0.000000,100
465,0,1,0.382528,0.774258,1.216188,0.361009,0.389148,0.372045,659.074696,1,0.100000,100
466,0,1,0.140950,0.771721,1.209925,0.283839,0.359284,0.420599,710.856468,1,0.000000,100
467,0,1,0.340811,0.751449,1.214956,0.489467,0.455941,0.283825,671.847125,1,0.100000,100
468,0,1,0.543819,0.782632,1.213893,0.376338,0.382403,0.588074,655.519876,1,0.100000,100
469,0,1,0.209747,0.763466,1.187920,0.336983,0.361721,0.341916,756.202900,1,0.020000,100
470,0,1,0.518269,0.772887,1.243140,0.313881,0.404908,0.554837,637.158151,1,0.100000,100
471,0,1,0.253200,0.758700,1.232849,0.429957,0.447929,0.356639,737.950642,1,0.040000,100
472,0,1,0.556881,0.754829,1.232488,0.446592,0.457374,0.467745,569.402244,1,0.140000,100
473,0,1,0.322780,0.814877,1.205888,0.388402,0.341701,0.531069,730.548745,1,0.040000,100
474,0,1,0.366481,0.761229,1.179734,0.252716,0.327022,0.355979,678.029828,1,0.080000,100
475,0,1,0.305753,0.806708,1.202726,0.450747,0.368047,0.323804,708.813888,1,0.060000,100
476,0,1,0.331703,0.767187,1.226593,0.295400,0.386696,0.398116,699.929953,1,0.060000,100
477,0,1,0.535209,0.786192,1.179879,0.296737,0.314119,0.649418,685.328422,1,0.080000,100
478,0,1,0.552400,0.791400,1.231861,0.371236,0.390925,0.469187,583.892610,1,0.140000,100
479,0,1,0.331216,0.770822,1.231542,0.375299,0.414788,0.278361,686.586386,1,0.100000,100
480,0,1,0.446828,0.761450,1.223649,0.344684,0.406227,0.427727,618.343429,1,0.100000,100
481,0,1,0.276093,0.810340,1.211809,0.270313,0.313958,0.255001,723.284249,1,0.060000,100
482,0,1,0.554851,0.777494,1.232313,0.406779,0.418725,0.503748,609.389838,1,0.120000,100
483,0,1,0.181467,0.764858,1.224543,0.406020,0.423879,0.291718,761.709534,1,0.000000,100
484,0,1,0.322477,0.817552,1.233075,0.467785,0.395398,0.375544,707.794404,1,0.060000,100
485,0,1,0.111382,0.817158,1.249127,0.285346,0.352859,0.466181,706.823373,1,0.000000,100
486,0,1,0.137670,0.813839,1.183933,0.475259,0.347413,0.421495,739.621661,1,0.000000,100
487,0,1,0.303277,0.757963,1.194950,0.350053,0.380003,0.228473,694.689290,1,0.080000,100
488,0,1,0.359564,0.758256,1.226259,0.343362,0.412236,0.326939,662.658540,1,0.080000,100
489,0,1,0.332456,0.767725,1.183548,0.485644,0.401684,0.371095,703.299536,1,0.060000,100
490,0,1,0.255099,0.789213,1.186582,0.387792,0.348563,0.473032,730.194153,1,0.040000,100
491,0,1,0.421396,0.822606,1.191762,0.491196,0.351684,0.485563,673.216990,1,0.080000,100
492,0,1,0.107938,0.804403,1.192592,0.273235,0.300177,0.289250,761.938145,1,0.000000,100
493,0,1,0.376567,0.813181,1.188171,0.385017,0.322773,0.417586,690.767926,1,0.080000,100
494,0,1,0.390650,0.820757,1.194749,0.397653,0.325875,0.382147,657.730975,1,0.100000,100
495,0,1,0.523020,0.818437,1.208071,0.386962,0.339692,0.492584,618.594547,1,0.140000,100
496,0,1,0.360476,0.803728,1.182501,0.430396,0.342102,0.337884,668.019842,1,0.080000,100
497,0,1,0.440572,0.789491,1.209112,0.449692,0.393920,0.419776,632.764116,1,0.140000,100
498,0,1,0.221766,0.778204,1.181365,0.297550,0.324918,0.298644,742.581559,1,0.040000,100
499,0,1,0.324758,0.777164,1.212562,0.280097,0.354919,0.301911,691.715419,1,0.080000,100
500,0,2,0.183468,0.680902,1.311904,0.708319,0.714997,0.169836,755.486119,1,0.020000,100
501,0,2,0.197693,0.724299,1.277543,0.634687,0.604056,0.275923,752.824345,1,0.020000,100
502,0,2,0.444385,0.685882,1.280215,0.682375,0.665606,0.407072,612.495015,1,0.160000,100
503,0,2,0.358416,0.682305,1.263061,0.726717,0.665301,0.368686,671.624473,1,0.080000,100
504,0,2,0.157136,0.739576,1.288150,0.647089,0.603001,0.356888,768.206936,1,0.000000,100
505,0,2,0.471657,0.721806,1.266530,0.615803,0.588294,0.422587,584.336877,1,0.160000,100
506,0,2,0.525932,0.741975,1.312055,0.501448,0.578349,0.509064,611.906304,1,0.120000,100
507,0,2,0.385000,0.686131,1.252731,0.517761,0.579920,0.252554,535.633738,1,0.160000,100
508,0,2,0.005731,0.741947,1.262943,0.702942,0.590976,-0.186962,767.272129,1,0.000000,100
509,0,2,0.362504,0.683775,1.257697,0.658197,0.634868,0.257867,651.412025,1,0.140000,100
510,0,2,0.001920,0.712530,1.324574,0.656481,0.676654,-0.925534,755.372523,1,0.000000,100
