trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
276,0,1,0.038076,0.794528,1.232902,0.466701,0.420428,0.211678,737.513047,1,0.000000,100
277,0,1,0.432888,0.788481,1.225306,0.463878,0.417765,0.591949,717.537894,1,0.100000,100
278,0,1,0.008512,0.762083,1.249701,0.296133,0.418287,-0.219888,710.767799,1,0.000000,100
279,0,1,0.121296,0.764772,1.205957,0.299790,0.367914,0.328594,756.244206,1,0.000000,100
280,0,1,0.005245,0.810612,1.188215,0.384635,0.325548,-0.409943,728.902310,1,0.000000,100
281,0,1,0.164290,0.799809,1.206994,0.484157,0.391591,0.417636,728.030322,1,0.000000,100
282,0,1,0.245071,0.754045,1.213741,0.354669,0.406774,0.383263,733.422594,1,0.040000,100
283,0,1,0.233476,0.821080,1.184478,0.487704,0.344121,0.555846,748.038415,1,0.020000,100
284,0,1,0.389674,0.813102,1.206114,0.426650,0.356674,0.505628,728.918604,1,0.100000,100
285,0,1,0.023767,0.787730,1.218817,0.473865,0.414718,-0.123423,740.460550,1,0.000000,100
286,0,1,0.237215,0.792417,1.223681,0.334905,0.368595,0.351534,755.376388,1,0.040000,100
287,0,1,0.328347,0.755632,1.245752,0.356287,0.441118,0.434434,731.234583,1,0.060000,100
288,0,1,0.070066,0.823504,1.204529,0.307607,0.303675,0.400228,704.625951,1,0.000000,100
289,0,1,0.484176,0.769845,1.213963,0.364200,0.392642,0.630242,710.210985,1,0.140000,100
290,0,1,0.143113,0.765279,1.200529,0.369068,0.384411,0.311282,761.284624,1,0.000000,100
291,0,1,0.494602,0.786374,1.197918,0.377280,0.360809,0.733370,721.302200,1,0.080000,100
292,0,1,0.023145,0.773626,1.218166,0.492264,0.435800,-0.373179,746.596853,1,0.000000,100
293,0,1,0.428429,0.774702,1.185367,0.347543,0.349921,0.600914,715.730210,1,0.100000,100
294,0,1,0.184943,0.785674,1.220211,0.524788,0.435526,0.323458,763.858559,1,0.020000,100
295,0,1,0.233269,0.776635,1.205537,0.345074,0.369361,0.413388,729.903367,1,0.040000,100
296,0,1,0.131580,0.809846,1.217234,0.251864,0.314387,0.309242,756.333310,1,0.000000,100
297,0,1,0.389846,0.809393,1.218726,0.466069,0.387949,0.567812,722.697617,1,0.080000,100
298,0,1,0.281605,0.801747,1.200105,0.434461,0.365218,0.394614,750.426951,1,0.060000,100
299,0,1,0.164109,0.773232,1.214141,0.406109,0.403046,0.306767,764.755754,1,0.000000,100
300,0,1,0.150457,0.787129,1.238490,0.368606,0.402159,0.302726,762.442222,1,0.000000,100
301,0,1,0.434583,0.783090,1.228736,0.349691,0.389503,0.589889,715.235374,1,0.120000,100
302,0,1,0.237924,0.764550,1.196364,0.384848,0.385854,0.328241,755.098918,1,0.060000,100
303,0,1,0.412561,0.778352,1.175608,0.248211,0.301910,0.595541,714.925663,1,0.080000,100
304,0,1,0.538603,0.808289,1.196405,0.465119,0.364058,0.661293,712.250303,1,0.140000,100
305,0,1,0.145425,0.778515,1.240345,0.416909,0.429893,0.329542,760.030968,1,0.000000,100
306,0,1,0.003196,0.763974,1.182479,0.331558,0.353303,-0.684655,732.621921,1,0.000000,100
307,0,1,0.408783,0.789708,1.204662,0.337720,0.351411,0.605757,716.801166,1,0.080000,100
308,0,1,0.266866,0.821584,1.183676,0.493938,0.344748,0.491294,738.317890,1,0.040000,100
309,0,1,0.125487,0.770570,1.216071,0.284458,0.367598,0.315616,759.446293,1,0.000000,100
310,0,1,0.397087,0.768470,1.242756,0.288815,0.401033,0.512839,726.304039,1,0.100000,100
311,0,1,0.284344,0.774125,1.184912,0.344822,0.349149,0.428612,739.764671,1,0.040000,100
312,0,1,0.220163,0.761993,1.204861,0.386900,0.398820,0.381142,759.462720,1,0.040000,100
313,0,1,0.454031,0.775958,1.187946,0.247848,0.318158,0.634253,706.257095,1,0.100000,100
314,0,1,0.423500,0.795346,1.226477,0.250582,0.340340,0.559729,717.203059,1,0.120000,100
315,0,1,0.121761,0.797554,1.232067,0.491146,0.424285,0.338032,762.241925,1,0.000000,100
316,0,1,0.525364,0.798401,1.206105,0.484858,0.392402,0.645334,711.819153,1,0.140000,100
317,0,1,0.304534,0.807835,1.224595,0.353244,0.358592,0.456653,741.217152,1,0.060000,100
318,0,1,0.188452,0.761621,1.238678,0.381194,0.434906,0.320542,759.217608,1,0.020000,100
319,0,1,0.167938,0.803779,1.181320,0.464701,0.352169,0.303631,763.958680,1,0.000000,100
320,0,1,0.157670,0.815243,1.220371,0.414243,0.366000,0.369727,741.450244,1,0.000000,100
321,0,1,0.381765,0.779035,1.193848,0.294825,0.336957,0.603515,727.541740,1,0.060000,100
322,0,1,0.177061,0.818237,1.240280,0.379727,0.373291,0.336498,761.128996,1,0.000000,100
323,0,1,0.188783,0.787741,1.176056,0.240965,0.289561,0.309316,756.960532,1,0.020000,100
324,0,1,0.433623,0.796451,1.192410,0.261297,0.304831,0.606635,714.911078,1,0.100000,100
325,0,1,0.155572,0.765199,1.208162,0.266929,0.358935,0.347346,766.777985,1,0.000000,100
326,0,1,0.148231,0.788393,1.198971,0.279851,0.327260,0.399784,714.092913,1,0.000000,100
327,0,1,0.368360,0.792537,1.216507,0.266393,0.337653,0.569865,732.167952,1,0.060000,100
328,0,1,0.282701,0.784322,1.213917,0.277331,0.347548,0.395841,746.519989,1,0.060000,100
329,0,1,0.132905,0.789095,1.187907,0.311895,0.324868,0.312316,758.448530,1,0.000000,100
330,0,1,0.290895,0.774795,1.239538,0.375710,0.419396,0.324111,740.616003,1,0.080000,100
331,0,1,0.385962,0.800181,1.245675,0.441441,0.419918,0.479192,725.015167,1,0.120000,100
332,0,1,0.179668,0.800789,1.211303,0.508681,0.403465,0.337882,764.286636,1,0.000000,100
333,0,1,0.016248,0.764980,1.193173,0.353253,0.371299,-0.493494,743.159436,1,0.000000,100
334,0,1,0.247149,0.755426,1.233964,0.359469,0.429309,0.312677,755.061806,1,0.060000,100
335,0,1,0.110182,0.759784,1.248170,0.475866,0.479051,0.362429,766.069020,1,0.000000,100
336,0,1,0.396000,0.756167,1.206370,0.392235,0.408748,0.505867,724.058654,1,0.120000,100
337,0,1,0.384244,0.785699,1.249533,0.449741,0.443063,0.474247,725.230614,1,0.120000,100
338,0,1,0.276514,0.776658,1.193863,0.421684,0.381901,0.330521,749.210704,1,0.060000,100
339,0,1,0.155213,0.759119,1.216704,0.337139,0.398585,0.319833,764.333778,1,0.000000,100
340,0,1,0.059335,0.795937,1.230346,0.450496,0.410621,0.207805,734.430311,1,0.000000,100
341,0,1,0.479775,0.772260,1.201570,0.494598,0.419655,0.641726,713.128842,1,0.140000,100
342,0,1,0.375290,0.818344,1.205282,0.316284,0.313136,0.486290,720.040014,1,0.100000,100
343,0,1,0.209016,0.777302,1.246958,0.369564,0.422806,0.360697,757.211148,1,0.040000,100
344,0,1,0.334226,0.760439,1.175254,0.304201,0.340084,0.396848,731.681283,1,0.100000,100
345,0,1,0.459376,0.822589,1.210842,0.420941,0.349483,0.657427,717.670724,1,0.100000,100
346,0,1,0.211376,0.784180,1.188278,0.410648,0.363658,0.384174,759.920135,1,0.020000,100
347,0,1,0.425922,0.775432,1.228242,0.265052,0.369251,0.608886,714.604198,1,0.080000,100
348,0,1,0.406402,0.775833,1.233999,0.326047,0.395534,0.529913,722.706574,1,0.120000,100
349,0,1,0.243881,0.787053,1.179141,0.490850,0.377048,0.301819,755.704592,1,0.060000,100
350,0,1,0.284300,0.778122,1.221939,0.449903,0.420876,0.331114,746.117921,1,0.080000,100
351,0,1,0.045842,0.779047,1.220015,0.375754,0.392994,-0.081496,753.245002,1,0.000000,100
352,0,1,0.114897,0.816759,1.239428,0.267364,0.336532,0.327599,754.921480,1,0.000000,100
353,0,1,0.181606,0.775462,1.226012,0.267336,0.367501,0.349479,727.974054,1,0.000000,100
354,0,1,0.420035,0.783610,1.245314,0.442090,0.438146,0.557041,712.593362,1,0.100000,100
355,0,1,0.538362,0.798112,1.240769,0.427874,0.412244,0.723710,709.676159,1,0.100000,100
356,0,1,0.345326,0.769097,1.244311,0.458448,0.458610,0.494284,725.666013,1,0.060000,100
357,0,1,0.189967,0.788197,1.214926,0.312321,0.356029,0.308987,758.045486,1,0.020000,100
358,0,1,0.415038,0.824200,1.195441,0.473258,0.348020,0.559526,725.591160,1,0.100000,100
359,0,1,0.483103,0.808174,1.196611,0.334330,0.320818,0.687908,712.500719,1,0.100000,100
360,0,1,0.143121,0.774356,1.237610,0.421443,0.432985,0.320864,761.253192,1,0.000000,100
361,0,1,0.087087,0.765506,1.221622,0.282846,0.378856,0.364268,741.602467,1,0.000000,100
362,0,1,0.434051,0.818638,1.206012,0.364892,0.329824,0.615681,709.275221,1,0.100000,100
363,0,1,0.511738,0.774638,1.246434,0.253958,0.386648,0.642678,708.085233,1,0.140000,100
364,0,1,0.499241,0.764980,1.246046,0.339353,0.425414,0.642289,701.873774,1,0.140000,100
365,0,1,0.442428,0.795158,1.209122,0.343032,0.352082,0.607550,715.586500,1,0.100000,100
366,0,1,0.537030,0.760867,1.188298,0.453271,0.403791,0.644591,711.069242,1,0.140000,100
367,0,1,0.265004,0.767085,1.189951,0.354663,0.365850,0.303602,749.674366,1,0.080000,100
368,0,1,0.287146,0.779898,1.183972,0.344663,0.341637,0.447129,731.234636,1,0.040000,100
369,0,1,0.445942,0.772219,1.215876,0.306873,0.373020,0.609793,718.473744,1,0.120000,100
370,0,1,0.033250,0.766161,1.249892,0.362628,0.436132,0.201129,724.582849,1,0.000000,100
371,0,1,0.501952,0.800718,1.200569,0.380753,0.348975,0.658000,719.194522,1,0.120000,100
372,0,1,0.511445,0.759458,1.204472,0.473184,0.429966,0.658319,688.027784,1,0.100000,100
373,0,1,0.245174,0.810627,1.194755,0.243928,0.285896,0.389856,737.721253,1,0.040000,100
374,0,1,0.495312,0.809774,1.213623,0.290678,0.323392,0.694627,715.842445,1,0.100000,100
375,0,1,0.040501,0.807042,1.211417,0.348907,0.343386,0.134161,728.801204,1,0.000000,100
376,0,1,0.539286,0.824906,1.202890,0.340057,0.311112,0.681243,710.802887,1,0.120000,100
377,0,1,0.413859,0.774663,1.224012,0.323430,0.384864,0.549440,723.081463,1,0.120000,100
378,0,1,0.143431,0.773355,1.184081,0.465903,0.389441,0.318309,764.768477,1,0.000000,100
379,0,1,0.064860,0.790000,1.239350,0.444056,0.425073,0.304289,732.733273,1,0.000000,100
380,0,1,0.168027,0.792121,1.228614,0.447260,0.411857,0.362076,755.534125,1,0.000000,100
381,0,1,0.533940,0.764545,1.187125,0.313185,0.351707,0.647979,709.132459,1,0.140000,100
382,0,1,0.503222,0.800300,1.248653,0.276230,0.368025,0.668098,702.127116,1,0.120000,100
383,0,1,0.354361,0.811921,1.245258,0.447699,0.408497,0.592683,730.980857,1,0.060000,100
384,0,1,0.398232,0.806725,1.233497,0.370621,0.375510,0.500214,723.156681,1,0.120000,100
385,0,1,0.105330,0.809417,1.206205,0.270878,0.308947,0.345173,753.334615,1,0.000000,100
386,0,1,0.498128,0.757502,1.194331,0.429837,0.406421,0.649459,711.982989,1,0.140000,100
387,0,1,0.174407,0.820394,1.198771,0.413321,0.335970,0.359444,760.526495,1,0.000000,100
388,0,1,0.254178,0.773195,1.212680,0.343713,0.380665,0.378545,755.231123,1,0.040000,100
389,0,1,0.320321,0.821423,1.234475,0.410170,0.373448,0.496985,742.671001,1,0.060000,100
390,0,1,0.154944,0.768338,1.185279,0.466203,0.396447,0.307548,764.007385,1,0.000000,100
391,0,1,0.257562,0.794623,1.248046,0.342161,0.395635,0.328815,752.566456,1,0.060000,100
392,0,1,0.078331,0.800504,1.219710,0.308967,0.346551,0.462908,690.449820,1,0.000000,100
393,0,1,0.234614,0.755451,1.228559,0.430339,0.446900,0.312499,755.300871,1,0.060000,100
394,0,1,0.360376,0.783215,1.211836,0.396219,0.386096,0.505675,720.950715,1,0.080000,100
395,0,1,0.064370,0.752488,1.182838,0.317727,0.361853,0.074285,760.546555,1,0.000000,100
396,0,1,0.420409,0.795110,1.225373,0.349217,0.372253,0.592681,716.380859,1,0.080000,100
397,0,1,0.544057,0.762930,1.228975,0.399102,0.428640,0.671646,690.849886,1,0.120000,100
398,0,1,0.450158,0.761262,1.224480,0.333409,0.403601,0.620410,702.817844,1,0.100000,100
399,0,1,0.477204,0.753761,1.204746,0.345394,0.394003,0.703545,719.809923,1,0.080000,100
400,0,1,0.422071,0.789604,1.205842,0.320176,0.346989,0.603087,719.637270,1,0.080000,100
401,0,1,0.027838,0.816490,1.217171,0.313324,0.327421,0.189167,722.673499,1,0.000000,100
402,0,1,0.561887,0.808334,1.197195,0.310132,0.313223,0.742802,708.506182,1,0.100000,100
403,0,1,0.076180,0.755563,1.249413,0.416075,0.465191,0.181480,765.774706,1,0.000000,100
404,0,1,0.009176,0.794375,1.175949,0.242103,0.282450,0.167175,704.983041,1,0.000000,100
405,0,1,0.301344,0.801222,1.222804,0.479415,0.406007,0.485457,738.668838,1,0.060000,100
406,0,1,0.118339,0.807380,1.246094,0.421203,0.405639,0.400056,729.935369,1,0.000000,100
407,0,1,0.076827,0.761676,1.222282,0.432564,0.433750,0.200447,763.662275,1,0.000000,100
408,0,1,0.393502,0.818778,1.204595,0.285210,0.301533,0.667817,729.960869,1,0.060000,100
409,0,1,0.139507,0.804662,1.231083,0.351091,0.368610,0.425592,714.276046,1,0.000000,100
410,0,1,0.089801,0.762571,1.224642,0.372377,0.415315,0.297653,762.012207,1,0.000000,100
411,0,1,0.330694,0.786596,1.188992,0.452609,0.375754,0.379306,734.184263,1,0.100000,100
412,0,1,0.101317,0.778211,1.210088,0.365773,0.379565,0.326129,760.869962,1,0.000000,100
413,0,1,0.029978,0.811281,1.236871,0.304932,0.352299,0.039069,713.535606,1,0.000000,100
414,0,1,0.170585,0.799247,1.243914,0.344235,0.386598,0.305437,761.443760,1,0.000000,100
415,0,1,0.442076,0.775508,1.188403,0.405014,0.371555,0.593808,715.686122,1,0.140000,100
416,0,1,0.280231,0.815550,1.241547,0.256993,0.336772,0.495607,731.097555,1,0.040000,100
417,0,1,0.294789,0.797399,1.235052,0.370569,0.387582,0.349230,740.645321,1,0.080000,100
418,0,1,0.194331,0.824865,1.175263,0.252436,0.251254,0.312375,756.475815,1,0.020000,100
419,0,1,0.013992,0.818152,1.213881,0.271970,0.308133,0.120028,726.489953,1,0.000000,100
420,0,1,0.330354,0.815016,1.246497,0.394184,0.388596,0.465341,729.486451,1,0.060000,100
421,0,1,0.231163,0.824913,1.218442,0.258717,0.301270,0.444612,737.971300,1,0.040000,100
422,0,1,0.274665,0.802640,1.192039,0.250663,0.293999,0.354824,747.900132,1,0.060000,100
423,0,1,0.247684,0.793634,1.214156,0.326870,0.353980,0.364637,755.876274,1,0.040000,100
424,0,1,0.063715,0.804506,1.245825,0.391122,0.398507,0.371137,727.406672,1,0.000000,100
425,0,1,0.416669,0.806811,1.206440,0.307164,0.324198,0.619784,720.591867,1,0.080000,100
426,0,1,0.356437,0.813025,1.186123,0.455429,0.344140,0.500603,726.503610,1,0.080000,100
427,0,1,0.393638,0.823133,1.247171,0.305508,0.350767,0.648677,734.111656,1,0.060000,100
428,0,1,0.544111,0.814670,1.187592,0.332075,0.302827,0.647547,708.891368,1,0.140000,100
429,0,1,0.052690,0.788760,1.191009,0.403123,0.359095,0.201104,725.993450,1,0.000000,100
430,0,1,0.103679,0.773343,1.213242,0.466940,0.422201,0.339565,764.020962,1,0.000000,100
431,0,1,0.216468,0.776713,1.202925,0.338061,0.364035,0.371882,760.181202,1,0.040000,100
432,0,1,0.131172,0.816674,1.179122,0.291504,0.277665,0.321657,756.717980,1,0.000000,100
433,0,1,0.391570,0.815232,1.234768,0.333251,0.355013,0.499108,727.116850,1,0.100000,100
434,0,1,0.238737,0.812463,1.176442,0.283083,0.276560,0.548691,738.700238,1,0.020000,100
435,0,1,0.562681,0.789840,1.226208,0.308136,0.365344,0.696751,698.729974,1,0.120000,100
436,0,1,0.265018,0.819588,1.194301,0.318103,0.300159,0.358259,752.101271,1,0.060000,100
437,0,1,0.313794,0.814452,1.182618,0.336280,0.298944,0.576947,736.566729,1,0.040000,100
438,0,1,0.549716,0.800411,1.186531,0.277656,0.299352,0.688207,702.532362,1,0.120000,100
439,0,1,0.240061,0.791801,1.241644,0.319604,0.384139,0.368876,754.877111,1,0.040000,100
440,0,1,0.290978,0.785674,1.223382,0.400016,0.397459,0.371086,749.361781,1,0.060000,100
441,0,1,0.014733,0.756749,1.196491,0.501777,0.433639,-0.287347,741.101441,1,0.000000,100
442,0,1,0.420893,0.787455,1.210605,0.278845,0.340892,0.661961,727.322816,1,0.060000,100
443,0,1,0.447799,0.804301,1.188947,0.475354,0.363614,0.660854,719.296165,1,0.080000,100
444,0,1,0.448661,0.786758,1.181494,0.410096,0.353072,0.614449,712.075104,1,0.120000,100
445,0,1,0.483589,0.822366,1.218604,0.492313,0.382146,0.699987,720.613874,1,0.060000,100
446,0,1,0.278336,0.755559,1.177606,0.370075,0.370077,0.319317,745.105073,1,0.080000,100
447,0,1,0.497065,0.789321,1.205620,0.334842,0.351946,0.734491,717.106172,1,0.080000,100
448,0,1,0.116125,0.801213,1.232330,0.462911,0.411101,0.503091,704.866824,1,0.000000,100
449,0,1,0.253578,0.762984,1.178586,0.299073,0.339248,0.413477,724.657139,1,0.040000,100
450,0,1,0.566193,0.806504,1.247809,0.449001,0.417784,0.652102,706.545699,1,0.140000,100
451,0,1,0.478243,0.769388,1.196352,0.456863,0.404470,0.622398,707.447769,1,0.160000,100
452,0,1,0.144338,0.807939,1.194910,0.303934,0.309057,0.498933,692.800791,1,0.000000,100
453,0,1,0.041778,0.764227,1.200339,0.267965,0.351668,0.196419,711.267099,1,0.000000,100
454,0,1,0.082906,0.797430,1.219472,0.280779,0.340306,0.526087,684.949262,1,0.000000,100
455,0,1,0.168381,0.792208,1.193701,0.447495,0.373047,0.372803,750.624111,1,0.000000,100
456,0,1,0.178922,0.754541,1.226512,0.394686,0.433751,0.320861,764.918445,1,0.000000,100
457,0,1,0.493955,0.762782,1.201435,0.453119,0.416209,0.695738,709.509153,1,0.100000,100
458,0,1,0.410867,0.792376,1.210117,0.493440,0.406414,0.549635,718.321829,1,0.100000,100
459,0,1,0.055426,0.757617,1.227867,0.316491,0.405775,-0.007723,757.161895,1,0.000000,100
460,0,1,0.244942,0.812124,1.210507,0.459631,0.373635,0.344402,754.804279,1,0.060000,100
461,0,1,0.007175,0.766293,1.179885,0.444099,0.385357,-0.701436,736.160077,1,0.000000,100
462,0,1,0.356581,0.793678,1.249018,0.448179,0.433104,0.566180,730.637256,1,0.060000,100
463,0,1,0.199706,0.757073,1.207110,0.519783,0.451079,0.352940,744.424435,1,0.020000,100
464,0,1,0.470754,0.812739,1.236088,0.400721,0.381739,0.643030,719.844848,1,0.120000,100
465,0,1,0.356549,0.805058,1.221566,0.489664,0.403785,0.495566,731.400424,1,0.080000,100
466,0,1,0.507376,0.787247,1.215819,0.493113,0.418340,0.626271,711.227997,1,0.140000,100
467,0,1,0.552393,0.769662,1.190964,0.256675,0.331449,0.642158,707.270023,1,0.140000,100
468,0,1,0.529166,0.797296,1.245062,0.422674,0.416187,0.679745,708.409091,1,0.120000,100
469,0,1,0.185629,0.774680,1.219865,0.293389,0.370224,0.317092,760.085281,1,0.000000,100
470,0,1,0.104332,0.820606,1.214926,0.456067,0.367934,0.461833,720.832136,1,0.000000,100
471,0,1,0.143889,0.756676,1.195380,0.454896,0.416859,0.344663,737.938926,1,0.000000,100
472,0,1,0.108250,0.802051,1.220197,0.299300,0.342151,0.400310,733.819129,1,0.000000,100
473,0,1,0.303971,0.760283,1.215386,0.287186,0.379176,0.323318,735.688712,1,0.100000,100
474,0,1,0.109382,0.772688,1.184883,0.345382,0.350899,0.413828,715.904918,1,0.000000,100
475,0,1,0.483800,0.793487,1.214026,0.489212,0.408113,0.683656,711.858664,1,0.080000,100
476,0,1,0.293201,0.795727,1.229281,0.257596,0.345369,0.316190,738.693186,1,0.080000,100
477,0,1,0.305396,0.756550,1.244456,0.363953,0.441214,0.444548,735.613822,1,0.060000,100
478,0,1,0.009607,0.789157,1.200144,0.244589,0.315959,-0.155891,703.798989,1,0.000000,100
479,0,1,0.226660,0.812665,1.229741,0.441717,0.388434,0.401742,757.704286,1,0.040000,100
480,0,1,0.464688,0.765020,1.218442,0.375085,0.406608,0.651110,707.694136,1,0.100000,100
481,0,1,0.308662,0.805466,1.220375,0.350939,0.355767,0.393454,740.541176,1,0.080000,100
482,0,1,0.070610,0.775879,1.185316,0.482322,0.393482,0.136886,764.527498,1,0.000000,100
483,0,1,0.092415,0.753176,1.216911,0.389172,0.422763,0.311179,762.747081,1,0.000000,100
484,0,1,0.105317,0.766450,1.194340,0.383511,0.381048,0.385082,745.940493,1,0.000000,100
485,0,1,0.458151,0.778791,1.210388,0.459223,0.410405,0.617076,720.413124,1,0.120000,100
486,0,1,0.016480,0.796331,1.185553,0.490437,0.373726,-0.183897,734.177019,1,0.000000,100
487,0,1,0.317267,0.800212,1.177002,0.361869,0.317056,0.358614,740.533926,1,0.080000,100
488,0,1,0.486923,0.775679,1.194999,0.481700,0.404257,0.676245,714.103368,1,0.100000,100
489,0,1,0.189237,0.783114,1.214689,0.347558,0.373159,0.421381,727.017695,1,0.000000,100
490,0,1,0.555669,0.755508,1.196294,0.311820,0.371480,0.638210,700.180932,1,0.160000,100
491,0,1,0.532816,0.824454,1.246940,0.246905,0.329507,0.688523,702.280955,1,0.120000,100
492,0,1,0.111620,0.806838,1.223090,0.495438,0.405425,0.457518,712.458249,1,0.000000,100
493,0,1,0.254887,0.790232,1.230657,0.445013,0.415476,0.345126,754.550903,1,0.060000,100
494,0,1,0.097203,0.812863,1.176623,0.316666,0.287511,0.510857,702.353987,1,0.000000,100
495,0,1,0.473187,0.779628,1.217316,0.307604,0.366633,0.636097,701.998772,1,0.120000,100
496,0,1,0.477857,0.804024,1.237247,0.306783,0.361397,0.641471,713.990641,1,0.120000,100
497,0,1,0.161542,0.773834,1.198250,0.441977,0.396677,0.319021,763.592857,1,0.000000,100
498,0,1,0.397623,0.751719,1.239673,0.286408,0.415418,0.564062,718.541976,1,0.080000,100
499,0,1,0.474683,0.754105,1.233204,0.402036,0.444121,0.686664,715.075325,1,0.080000,100
500,0,2,0.545141,0.726631,1.277328,0.742412,0.637134,0.601838,692.977944,1,0.200000,100
501,0,2,0.372194,0.743343,1.256993,0.573188,0.539563,0.459863,727.736553,1,0.120000,100
502,0,2,0.452891,0.691028,1.270041,0.556240,0.606538,0.636261,726.095335,1,0.120000,100
503,0,2,0.374769,0.683572,1.271831,0.544688,0.612961,0.451514,719.959293,1,0.140000,100
504,0,2,0.262883,0.699295,1.295655,0.732022,0.684407,0.352907,759.345527,1,0.060000,100
505,0,2,0.142958,0.704647,1.323737,0.549054,0.648674,0.380792,769.436840,1,0.000000,100
506,0,2,0.527790,0.683843,1.267399,0.708479,0.662333,0.710192,726.565669,1,0.120000,100
507,0,2,0.430058,0.702127,1.305366,0.587669,0.643933,0.551302,702.724053,1,0.180000,100
508,0,2,0.054289,0.677844,1.284261,0.715305,0.690010,-0.008302,762.208353,1,0.000000,100
509,0,2,0.565663,0.682421,1.301198,0.551963,0.649295,0.570311,676.590858,1,0.220000,100
510,0,2,0.064389,0.679006,1.295622,0.677887,0.688869,0.044862,769.777031,1,0.000000,100
