trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
277,0,1,0.471576,0.805578,1.205652,0.396499,0.354471,0.608784,711.904926,1,0.120000,100
278,0,1,0.403450,0.816331,1.195264,0.254943,0.283795,0.491690,707.534221,1,0.100000,100
279,0,1,0.411617,0.757836,1.190044,0.340598,0.371541,0.543773,707.552795,1,0.140000,100
280,0,1,0.238773,0.764512,1.219068,0.366319,0.404946,0.309773,709.373846,1,0.040000,100
281,0,1,0.277660,0.813284,1.199683,0.320474,0.313934,0.332016,719.430360,1,0.060000,100
282,0,1,0.030124,0.790389,1.203058,0.476969,0.395289,0.676195,742.668207,1,0.000000,100
283,0,1,0.152148,0.822620,1.236531,0.456787,0.389941,0.285082,761.275947,1,0.000000,100
284,0,1,0.100627,0.808292,1.238583,0.287438,0.351692,0.292521,762.778309,1,0.000000,100
285,0,1,0.502975,0.795514,1.223471,0.459614,0.406491,0.634536,703.269560,1,0.140000,100
286,0,1,0.331741,0.756202,1.236468,0.487073,0.473765,0.364896,728.389546,1,0.100000,100
287,0,1,0.506998,0.752102,1.238201,0.262033,0.405232,0.638129,704.597194,1,0.140000,100
288,0,1,0.016642,0.816450,1.230518,0.472366,0.395309,0.604197,738.500851,1,0.000000,100
289,0,1,0.031725,0.780975,1.222812,0.326759,0.377628,0.084647,750.517340,1,0.000000,100
290,0,1,0.144612,0.791728,1.180539,0.266395,0.298589,0.289407,745.184858,1,0.000000,100
291,0,1,0.066114,0.751384,1.201088,0.374373,0.402239,0.356245,763.797072,1,0.000000,100
292,0,1,0.275666,0.761757,1.224997,0.411261,0.429576,0.293385,739.749864,1,0.080000,100
293,0,1,0.447681,0.777606,1.181488,0.302700,0.327435,0.595400,702.810021,1,0.100000,100
294,0,1,0.416219,0.799473,1.204872,0.320084,0.334916,0.532317,712.726233,1,0.100000,100
295,0,1,0.394699,0.779074,1.239876,0.289163,0.386168,0.482336,690.104563,1,0.080000,100
296,0,1,0.537255,0.786799,1.218612,0.454153,0.408954,0.703195,671.422019,1,0.100000,100
297,0,1,0.491436,0.784289,1.236415,0.470791,0.437070,0.650758,714.483588,1,0.120000,100
298,0,1,0.117546,0.787524,1.185340,0.259972,0.306453,0.452776,694.548889,1,0.000000,100
299,0,1,0.145792,0.818994,1.223059,0.368914,0.349710,0.417919,723.748270,1,0.000000,100
300,0,1,0.388090,0.789888,1.185210,0.273856,0.308309,0.525650,688.009995,1,0.060000,100
301,0,1,0.202032,0.778032,1.240763,0.301227,0.392331,0.289063,738.192204,1,0.020000,100
302,0,1,0.167540,0.806746,1.249710,0.334350,0.381410,0.314017,725.631675,1,0.000000,100
303,0,1,0.373393,0.810725,1.215475,0.409583,0.364028,0.492600,705.445666,1,0.060000,100
304,0,1,0.037234,0.797679,1.206939,0.466401,0.387978,0.688453,735.391560,1,0.000000,100
305,0,1,0.222922,0.766432,1.247430,0.302634,0.413098,0.297140,745.084707,1,0.060000,100
306,0,1,0.548325,0.758177,1.226277,0.473072,0.455580,0.686653,701.641877,1,0.160000,100
307,0,1,0.275322,0.767754,1.210046,0.399364,0.402336,0.288019,739.502591,1,0.080000,100
308,0,1,0.035108,0.820068,1.207476,0.241277,0.288657,0.674396,724.404684,1,0.000000,100
309,0,1,0.197572,0.776959,1.233045,0.475015,0.442878,0.355644,713.486802,1,0.020000,100
310,0,1,0.350458,0.817329,1.204287,0.294826,0.306006,0.447950,713.462209,1,0.060000,100
311,0,1,0.560300,0.764662,1.213518,0.521489,0.450337,0.725270,711.310667,1,0.120000,100
312,0,1,0.425104,0.752826,1.201103,0.303535,0.377042,0.557695,686.820949,1,0.080000,100
313,0,1,0.209387,0.813452,1.198731,0.312530,0.310042,0.295030,747.963566,1,0.040000,100
314,0,1,0.547329,0.808338,1.199619,0.283437,0.307013,0.634167,696.300111,1,0.120000,100
315,0,1,0.379527,0.756584,1.224171,0.386046,0.426001,0.461402,716.957261,1,0.120000,100
316,0,1,0.165402,0.813669,1.188244,0.413782,0.331900,0.319098,728.943626,1,0.000000,100
317,0,1,0.551650,0.811307,1.198343,0.455345,0.359600,0.649300,702.214626,1,0.140000,100
318,0,1,0.252480,0.750154,1.212914,0.279751,0.385206,0.315865,747.701405,1,0.060000,100
319,0,1,0.358726,0.813981,1.209447,0.354322,0.335291,0.446793,708.705164,1,0.080000,100
320,0,1,0.057581,0.762824,1.248302,0.273248,0.408281,0.438727,755.492625,1,0.000000,100
321,0,1,0.549383,0.780626,1.213272,0.322772,0.366086,0.648320,701.808873,1,0.120000,100
322,0,1,0.065908,0.768239,1.182938,0.371135,0.362266,0.108031,771.345447,1,0.000000,100
323,0,1,0.145349,0.810824,1.195955,0.334052,0.317051,0.502940,694.871514,1,0.000000,100
324,0,1,0.391871,0.774958,1.198566,0.397675,0.381012,0.533837,692.621937,1,0.060000,100
325,0,1,0.561730,0.807417,1.203041,0.327088,0.326390,0.717602,692.807363,1,0.100000,100
326,0,1,0.048106,0.786129,1.218698,0.332705,0.369311,0.716966,722.039169,1,0.000000,100
327,0,1,0.004798,0.819399,1.234558,0.451585,0.389594,0.248876,734.461752,1,0.000000,100
328,0,1,0.298096,0.752356,1.219917,0.461497,0.451122,0.317393,735.300624,1,0.080000,100
329,0,1,0.450915,0.784527,1.221650,0.457283,0.415897,0.609604,714.122963,1,0.120000,100
330,0,1,0.561052,0.812438,1.235281,0.313367,0.352059,0.638261,698.627883,1,0.140000,100
331,0,1,0.331836,0.801082,1.217333,0.484089,0.401642,0.411684,711.694799,1,0.060000,100
332,0,1,0.019912,0.760392,1.189214,0.377151,0.379964,0.512346,721.570995,1,0.000000,100
333,0,1,0.523358,0.781939,1.225397,0.285812,0.365780,0.654814,695.513288,1,0.160000,100
334,0,1,0.354592,0.770925,1.244262,0.256561,0.389229,0.394480,724.020212,1,0.100000,100
335,0,1,0.223202,0.758145,1.229820,0.316988,0.407524,0.302145,745.682993,1,0.060000,100
336,0,1,0.482537,0.760394,1.183123,0.322598,0.355009,0.627211,710.482092,1,0.120000,100
337,0,1,0.461873,0.786162,1.201512,0.325318,0.347717,0.626840,691.015130,1,0.100000,100
338,0,1,0.553077,0.771787,1.200674,0.269818,0.344258,0.656932,699.871162,1,0.140000,100
339,0,1,0.068433,0.822892,1.210394,0.466721,0.363909,0.586954,735.715699,1,0.000000,100
340,0,1,0.044186,0.772197,1.187842,0.258517,0.325778,0.052453,762.053966,1,0.000000,100
341,0,1,0.188783,0.773668,1.198609,0.365192,0.371666,0.282313,753.963286,1,0.020000,100
342,0,1,0.136388,0.751222,1.225422,0.473644,0.462547,0.287692,761.022363,1,0.000000,100
343,0,1,0.287665,0.767242,1.246243,0.369279,0.433093,0.326509,718.266675,1,0.060000,100
344,0,1,0.458437,0.798585,1.184687,0.450284,0.356875,0.630843,721.624919,1,0.100000,100
345,0,1,0.161153,0.821556,1.239350,0.495753,0.407245,0.470194,721.875797,1,0.000000,100
346,0,1,0.423152,0.795555,1.192430,0.509829,0.388693,0.614799,695.270627,1,0.060000,100
347,0,1,0.348650,0.790447,1.243250,0.374761,0.405813,0.392567,709.097803,1,0.080000,100
348,0,1,0.261319,0.816239,1.198951,0.332174,0.313738,0.408632,729.830121,1,0.040000,100
349,0,1,0.039752,0.807191,1.208297,0.505675,0.392009,0.626027,743.640778,1,0.000000,100
350,0,1,0.370490,0.775707,1.207427,0.284581,0.352327,0.474316,698.451988,1,0.060000,100
351,0,1,0.384208,0.762222,1.210525,0.424985,0.417554,0.483256,699.728902,1,0.060000,100
352,0,1,0.296131,0.754896,1.217199,0.260682,0.378342,0.333523,682.471157,1,0.040000,100
353,0,1,0.304613,0.821341,1.206321,0.451822,0.356140,0.330169,735.407540,1,0.080000,100
354,0,1,0.030350,0.795167,1.236699,0.470120,0.425076,0.810996,743.484911,1,0.000000,100
355,0,1,0.011354,0.816148,1.240044,0.388910,0.378409,0.588510,725.344993,1,0.000000,100
356,0,1,0.168969,0.800721,1.179639,0.459524,0.351973,0.319266,734.242052,1,0.000000,100
357,0,1,0.336231,0.754036,1.238689,0.372268,0.440371,0.394953,714.924398,1,0.060000,100
358,0,1,0.403383,0.760361,1.210636,0.394493,0.409581,0.532062,696.396436,1,0.080000,100
359,0,1,0.354963,0.769217,1.233169,0.352561,0.410800,0.390564,708.758350,1,0.080000,100
360,0,1,0.211974,0.763737,1.194914,0.330214,0.366934,0.285094,748.867066,1,0.040000,100
361,0,1,0.268090,0.774791,1.243525,0.360107,0.418628,0.293038,742.958718,1,0.080000,100
362,0,1,0.038330,0.790442,1.181198,0.264631,0.300162,0.754687,712.463206,1,0.000000,100
363,0,1,0.485216,0.786415,1.187331,0.369853,0.346525,0.613003,710.435464,1,0.120000,100
364,0,1,0.420696,0.773878,1.227206,0.356280,0.400236,0.558355,717.041409,1,0.120000,100
365,0,1,0.558869,0.798988,1.242870,0.400917,0.404619,0.745434,663.617547,1,0.080000,100
366,0,1,0.288599,0.758550,1.200469,0.292379,0.366258,0.320765,740.008981,1,0.060000,100
367,0,1,0.385354,0.776243,1.226472,0.399594,0.411230,0.466589,722.110460,1,0.100000,100
368,0,1,0.388932,0.804542,1.203211,0.346005,0.336078,0.549661,707.082585,1,0.060000,100
369,0,1,0.526089,0.819628,1.215564,0.493248,0.382123,0.718421,695.001781,1,0.100000,100
370,0,1,0.013942,0.820161,1.212753,0.270553,0.304175,0.683449,718.250559,1,0.000000,100
371,0,1,0.111376,0.751251,1.226740,0.414448,0.444248,0.299067,762.773755,1,0.000000,100
372,0,1,0.495866,0.756106,1.181697,0.334336,0.362103,0.678268,699.605559,1,0.160000,100
373,0,1,0.175311,0.809803,1.216643,0.269243,0.319570,0.327249,722.346463,1,0.000000,100
374,0,1,0.317651,0.757837,1.224239,0.274176,0.387394,0.334652,724.484172,1,0.100000,100
375,0,1,0.223864,0.777132,1.215982,0.482361,0.426175,0.315825,721.848791,1,0.040000,100
376,0,1,0.139810,0.805646,1.212496,0.396953,0.362151,0.307593,759.539226,1,0.000000,100
377,0,1,0.287057,0.809044,1.240627,0.428697,0.400213,0.419202,717.727930,1,0.040000,100
378,0,1,0.439993,0.811773,1.212548,0.282794,0.317348,0.551760,709.553035,1,0.120000,100
379,0,1,0.131051,0.824178,1.214381,0.319360,0.317790,0.405586,728.814299,1,0.000000,100
380,0,1,0.070013,0.805896,1.206866,0.448262,0.372722,0.309592,768.914155,1,0.000000,100
381,0,1,0.414350,0.763839,1.227033,0.253163,0.376826,0.519974,696.781617,1,0.100000,100
382,0,1,0.546441,0.754486,1.241710,0.412372,0.456595,0.684543,700.276263,1,0.160000,100
383,0,1,0.146001,0.790308,1.224870,0.262076,0.347982,0.425237,703.641402,1,0.000000,100
384,0,1,0.540641,0.766679,1.179393,0.416096,0.375047,0.719968,680.123538,1,0.100000,100
385,0,1,0.051679,0.773549,1.203248,0.311295,0.358985,0.090323,764.920912,1,0.000000,100
386,0,1,0.238604,0.802499,1.204769,0.434453,0.369562,0.297667,747.288569,1,0.060000,100
387,0,1,0.177628,0.785638,1.210880,0.383272,0.378026,0.236738,756.694387,1,0.000000,100
388,0,1,0.122703,0.755448,1.194827,0.271302,0.356411,0.278737,758.785229,1,0.000000,100
389,0,1,0.074358,0.751147,1.201011,0.487845,0.440242,-0.497806,773.726736,1,0.000000,100
390,0,1,0.150687,0.782307,1.189124,0.436010,0.375134,0.275330,761.041176,1,0.000000,100
391,0,1,0.132823,0.802857,1.177438,0.262904,0.281614,0.328635,751.176392,1,0.000000,100
392,0,1,0.223916,0.776543,1.196720,0.404328,0.379417,0.291242,750.194289,1,0.040000,100
393,0,1,0.235493,0.814003,1.243757,0.443298,0.403048,0.321616,747.072353,1,0.040000,100
394,0,1,0.517210,0.771422,1.232311,0.291192,0.386940,0.682260,700.302660,1,0.100000,100
395,0,1,0.375662,0.766872,1.212134,0.434638,0.417392,0.425619,700.194531,1,0.080000,100
396,0,1,0.440962,0.770418,1.217856,0.519754,0.448182,0.621901,720.387825,1,0.120000,100
397,0,1,0.485120,0.821202,1.241586,0.254494,0.329702,0.640819,702.006147,1,0.100000,100
398,0,1,0.265873,0.787433,1.193089,0.265401,0.316973,0.290131,744.111125,1,0.060000,100
399,0,1,0.472927,0.796090,1.212934,0.285040,0.335951,0.587756,708.521313,1,0.120000,100
400,0,1,0.143084,0.782998,1.230515,0.400740,0.408599,0.332129,753.544442,1,0.000000,100
401,0,1,0.147086,0.806071,1.224115,0.255843,0.327552,0.363025,729.333504,1,0.000000,100
402,0,1,0.286451,0.780768,1.231355,0.401578,0.412290,0.309765,742.687354,1,0.060000,100
403,0,1,0.038424,0.751064,1.237043,0.479511,0.477592,0.027845,759.455667,1,0.000000,100
404,0,1,0.089668,0.811017,1.185898,0.479958,0.354298,0.343755,771.133218,1,0.000000,100
405,0,1,0.330898,0.776798,1.210037,0.371025,0.382830,0.408004,713.151243,1,0.060000,100
406,0,1,0.356155,0.795262,1.191711,0.298074,0.317634,0.392799,720.553234,1,0.100000,100
407,0,1,0.096875,0.758512,1.247242,0.442941,0.468458,0.321048,764.055374,1,0.000000,100
408,0,1,0.190720,0.779947,1.222299,0.404607,0.404149,0.246346,753.161614,1,0.020000,100
409,0,1,0.193586,0.759683,1.224811,0.366148,0.416636,0.251460,751.188430,1,0.020000,100
410,0,1,0.375455,0.775894,1.226628,0.386836,0.407539,0.425276,703.904840,1,0.080000,100
411,0,1,0.540380,0.787318,1.216222,0.400710,0.387907,0.657483,711.006867,1,0.120000,100
412,0,1,0.061052,0.768297,1.178191,0.299984,0.333210,0.686356,716.398342,1,0.000000,100
413,0,1,0.184077,0.789271,1.178515,0.419505,0.350106,0.373584,695.403155,1,0.000000,100
414,0,1,0.101697,0.814503,1.201636,0.306692,0.310157,0.468245,717.062946,1,0.000000,100
415,0,1,0.359272,0.754869,1.178621,0.424997,0.390279,0.398159,704.451526,1,0.080000,100
416,0,1,0.408862,0.768039,1.206707,0.475519,0.423694,0.524871,713.927754,1,0.120000,100
417,0,1,0.315722,0.808772,1.210392,0.390719,0.354262,0.391647,719.703613,1,0.060000,100
418,0,1,0.110596,0.824853,1.221862,0.514474,0.390389,0.314897,761.626411,1,0.000000,100
419,0,1,0.467582,0.794919,1.230769,0.432477,0.406215,0.627162,686.768835,1,0.100000,100
420,0,1,0.075701,0.820439,1.236709,0.356761,0.359220,0.285453,760.078675,1,0.000000,100
421,0,1,0.027394,0.794997,1.180975,0.470318,0.363415,0.647241,742.331871,1,0.000000,100
422,0,1,0.260234,0.753615,1.176420,0.451278,0.397987,0.302049,677.687466,1,0.040000,100
423,0,1,0.344603,0.823816,1.229489,0.346123,0.343900,0.393070,718.111377,1,0.080000,100
424,0,1,0.162663,0.753139,1.180888,0.464402,0.407855,0.283349,743.227812,1,0.000000,100
425,0,1,0.077432,0.782303,1.227247,0.264204,0.360228,0.397172,756.807665,1,0.000000,100
426,0,1,0.461317,0.820066,1.235573,0.302124,0.340161,0.592116,711.052843,1,0.120000,100
427,0,1,0.290081,0.788068,1.244783,0.483205,0.446307,0.282905,735.018868,1,0.080000,100
428,0,1,0.381892,0.805447,1.234772,0.292964,0.352461,0.452825,708.241638,1,0.080000,100
429,0,1,0.326598,0.789239,1.212249,0.265964,0.336444,0.409727,691.552295,1,0.040000,100
430,0,1,0.027285,0.806795,1.247871,0.479584,0.427723,0.596165,736.616860,1,0.000000,100
431,0,1,0.472842,0.799725,1.225393,0.424494,0.392240,0.653044,717.786610,1,0.100000,100
432,0,1,0.524606,0.816457,1.248353,0.473214,0.415400,0.709732,683.027748,1,0.100000,100
433,0,1,0.440398,0.783369,1.246302,0.341749,0.406065,0.583265,720.554801,1,0.100000,100
434,0,1,0.221239,0.770606,1.190144,0.370923,0.367571,0.287423,747.892332,1,0.040000,100
435,0,1,0.294179,0.803444,1.245551,0.509101,0.438708,0.365027,708.953981,1,0.060000,100
436,0,1,0.145937,0.778040,1.222853,0.467624,0.427889,0.345618,725.268935,1,0.000000,100
437,0,1,0.512788,0.763085,1.217949,0.297684,0.382410,0.650379,701.071502,1,0.140000,100
438,0,1,0.298860,0.815733,1.202498,0.354612,0.325720,0.475710,729.158389,1,0.040000,100
439,0,1,0.177372,0.760086,1.229815,0.411528,0.436875,0.284840,737.490808,1,0.000000,100
440,0,1,0.158221,0.772628,1.196308,0.262987,0.336195,0.269861,756.044700,1,0.000000,100
441,0,1,0.539563,0.768347,1.206125,0.337376,0.376656,0.699235,709.450926,1,0.120000,100
442,0,1,0.504914,0.756394,1.182123,0.459847,0.404092,0.676381,657.677101,1,0.080000,100
443,0,1,0.514873,0.824501,1.248060,0.332062,0.359086,0.604766,687.283352,1,0.140000,100
444,0,1,0.315309,0.752265,1.207896,0.471585,0.441229,0.351222,727.796494,1,0.100000,100
445,0,1,0.359147,0.769982,1.222402,0.333435,0.391611,0.402154,708.782450,1,0.080000,100
446,0,1,0.117244,0.817190,1.180710,0.369499,0.304855,0.331986,758.035734,1,0.000000,100
447,0,1,0.521190,0.812658,1.249345,0.487598,0.425517,0.646392,704.496601,1,0.140000,100
448,0,1,0.065287,0.817624,1.191426,0.431746,0.337029,0.344620,766.172601,1,0.000000,100
449,0,1,0.203083,0.774373,1.230816,0.443068,0.432626,0.270400,750.180267,1,0.040000,100
450,0,1,0.398207,0.797187,1.234592,0.501706,0.431019,0.539617,705.977748,1,0.060000,100
451,0,1,0.222915,0.777220,1.210534,0.388456,0.388722,0.413695,708.046359,1,0.020000,100
452,0,1,0.452853,0.793441,1.184084,0.481866,0.372448,0.634459,719.355605,1,0.120000,100
453,0,1,0.313668,0.806002,1.206220,0.411710,0.359701,0.316227,734.296470,1,0.080000,100
454,0,1,0.425128,0.823257,1.226230,0.368386,0.348321,0.547609,717.372982,1,0.100000,100
455,0,1,0.210073,0.821743,1.213811,0.353673,0.331300,0.323375,729.515359,1,0.040000,100
456,0,1,0.268721,0.752394,1.189414,0.273023,0.354363,0.328595,685.114205,1,0.040000,100
457,0,1,0.301485,0.791936,1.205571,0.347576,0.353231,0.301937,734.095809,1,0.080000,100
458,0,1,0.101551,0.756870,1.220972,0.458418,0.446253,0.456540,735.872168,1,0.000000,100
459,0,1,0.034686,0.791757,1.233490,0.381899,0.395892,0.611049,737.996051,1,0.000000,100
460,0,1,0.207101,0.798201,1.192709,0.368958,0.339106,0.283463,748.626878,1,0.040000,100
461,0,1,0.246850,0.812427,1.201719,0.353613,0.328196,0.370517,720.111165,1,0.040000,100
462,0,1,0.464868,0.815609,1.217358,0.329043,0.333846,0.614415,712.383160,1,0.100000,100
463,0,1,0.138842,0.771027,1.181088,0.476561,0.392254,0.396021,726.768367,1,0.000000,100
464,0,1,0.009240,0.755373,1.210276,0.326028,0.391901,-0.221911,740.559205,1,0.000000,100
465,0,1,0.269548,0.781238,1.202796,0.256214,0.331581,0.381356,717.114841,1,0.040000,100
466,0,1,0.481761,0.786101,1.237461,0.302270,0.380045,0.600468,704.249802,1,0.140000,100
467,0,1,0.123878,0.819200,1.227503,0.491218,0.395188,0.309298,762.379732,1,0.000000,100
468,0,1,0.308240,0.820409,1.179242,0.295643,0.275029,0.377258,720.856050,1,0.060000,100
469,0,1,0.310402,0.784807,1.175160,0.339134,0.324548,0.356450,733.004709,1,0.060000,100
470,0,1,0.545884,0.811323,1.231083,0.318399,0.350311,0.679933,698.048686,1,0.120000,100
471,0,1,0.333624,0.805332,1.176553,0.443717,0.338152,0.373099,723.532280,1,0.080000,100
472,0,1,0.115355,0.761789,1.227314,0.411628,0.432237,0.296417,761.835282,1,0.000000,100
473,0,1,0.381261,0.811294,1.192754,0.304005,0.302957,0.486916,708.048906,1,0.080000,100
474,0,1,0.472025,0.803154,1.181042,0.384699,0.325887,0.663183,683.695526,1,0.080000,100
475,0,1,0.192862,0.750748,1.195698,0.448100,0.421534,0.266795,750.219048,1,0.040000,100
476,0,1,0.016244,0.766305,1.199203,0.264723,0.347017,0.123407,742.632384,1,0.000000,100
477,0,1,0.154210,0.819867,1.214972,0.413854,0.354735,0.323271,741.260506,1,0.000000,100
478,0,1,0.250196,0.791794,1.207424,0.344368,0.354379,0.380893,720.059572,1,0.040000,100
479,0,1,0.183326,0.781148,1.220027,0.382132,0.392798,0.299351,731.104581,1,0.000000,100
480,0,1,0.374150,0.785619,1.183099,0.482734,0.380334,0.443037,709.967898,1,0.080000,100
481,0,1,0.212351,0.818414,1.244657,0.323538,0.359227,0.405192,723.360043,1,0.020000,100
482,0,1,0.531942,0.813813,1.220884,0.281803,0.324014,0.631390,697.290285,1,0.120000,100
483,0,1,0.167028,0.784717,1.188366,0.286496,0.321776,0.338953,713.196801,1,0.000000,100
484,0,1,0.314469,0.800315,1.212890,0.338256,0.348947,0.329345,734.209744,1,0.080000,100
485,0,1,0.103916,0.762622,1.193512,0.348778,0.372804,0.341469,757.755799,1,0.000000,100
486,0,1,0.177847,0.804235,1.245187,0.331125,0.378100,0.290402,730.415983,1,0.000000,100
487,0,1,0.040650,0.805035,1.209487,0.312787,0.331432,0.690951,716.174330,1,0.000000,100
488,0,1,0.039403,0.813472,1.228026,0.360946,0.358708,0.676492,726.838584,1,0.000000,100
489,0,1,0.192365,0.815579,1.180186,0.444704,0.331131,0.317775,752.671863,1,0.020000,100
490,0,1,0.517905,0.800632,1.198840,0.477766,0.379487,0.659752,713.526812,1,0.120000,100
491,0,1,0.160513,0.821467,1.215454,0.383138,0.343253,0.308606,741.664187,1,0.000000,100
492,0,1,0.315180,0.804544,1.181482,0.356596,0.315463,0.393523,713.840678,1,0.060000,100
493,0,1,0.280185,0.808507,1.242466,0.307876,0.362580,0.370048,714.569318,1,0.040000,100
494,0,1,0.478015,0.801685,1.181587,0.464098,0.354591,0.664786,692.264271,1,0.080000,100
495,0,1,0.177911,0.790152,1.247833,0.259596,0.372844,0.275247,738.414842,1,0.000000,100
496,0,1,0.162322,0.805321,1.235145,0.442223,0.402768,0.410998,731.698133,1,0.000000,100
497,0,1,0.379571,0.821064,1.189485,0.408338,0.323247,0.477674,704.328082,1,0.080000,100
498,0,1,0.276324,0.803792,1.232733,0.493811,0.418982,0.339974,718.657647,1,0.040000,100
499,0,1,0.203251,0.790477,1.201412,0.374674,0.359263,0.288064,739.200866,1,0.020000,100
500,0,2,0.048798,0.686083,1.317608,0.732089,0.723502,-0.053225,767.863298,1,0.000000,100
501,0,2,0.240952,0.725146,1.270238,0.648895,0.599735,0.289694,751.558910,1,0.060000,100
502,0,2,0.367427,0.745125,1.280395,0.541233,0.552934,0.445855,728.683782,1,0.100000,100
503,0,2,0.136254,0.723882,1.319214,0.638596,0.652124,0.299407,734.583849,1,0.000000,100
504,0,2,0.438811,0.717525,1.274685,0.550722,0.580418,0.616647,717.803855,1,0.100000,100
505,0,2,0.159017,0.746769,1.314270,0.573326,0.599444,0.281217,745.420012,1,0.000000,100
506,0,2,0.287010,0.676946,1.292218,0.599305,0.661182,0.337348,734.195462,1,0.100000,100
507,0,2,0.266554,0.709940,1.269702,0.531382,0.576863,0.304523,737.415502,1,0.100000,100
508,0,2,0.307614,0.695248,1.291708,0.564872,0.628802,0.369984,729.933232,1,0.100000,100
509,0,2,0.005555,0.678766,1.277856,0.559462,0.629921,-0.909888,746.376989,1,0.000000,100
510,0,2,0.338366,0.699398,1.314504,0.508902,0.630863,0.394363,710.561651,1,0.080000,100
