trial_idx,severity_bin,radian_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,healthy_reward,mf_vals,split_vals
130,2,0,0.697670,0.733651,0.035981,0.745137,1.277249,0.596806,0.567949,791.784134,0.550494;0.617943;0.572335;0.607803;0.608490;0.623769,0.745241;0.514452;0.330992;0.837451;0.309866;0.507509
131,3,0,0.600560,0.531005,0.069555,0.615047,1.378635,0.807172,0.895266,791.918655,0.796649;0.771106;0.789618;0.816723;0.867330;0.801606,0.328604;0.284913;0.478284;0.180637;0.485631;0.704176
132,2,0,1.176789,1.097323,0.079466,0.683373,1.258655,0.722380,0.657774,790.139822,0.704502;0.697806;0.725678;0.750650;0.718437;0.737204,0.765271;0.356261;0.274083;0.801164;0.377179;0.903336
133,2,0,1.272370,1.489526,0.217157,0.703668,1.271134,0.673365,0.632751,789.136031,0.729747;0.701466;0.682073;0.634076;0.619722;0.673104,0.049350;0.569335;0.382729;0.757189;0.305648;0.592983
134,1,2,2.173355,0.938973,1.234382,0.771961,1.203132,0.392386,0.387653,750.482626,0.363583;0.412618;0.409910;0.405202;0.371338;0.391669,0.902829;0.850429;0.414327;0.112386;0.075630;0.577064
135,2,1,0.902877,1.826970,0.924093,0.702674,1.314096,0.699586,0.690331,760.372347,0.679361;0.727715;0.652862;0.756074;0.687169;0.694333,0.705759;0.820840;0.236343;0.661350;0.391998;0.368703
136,3,0,2.216474,2.029794,0.186681,0.617112,1.380501,0.838105,0.905356,781.746071,0.886802;0.860606;0.811185;0.757317;0.865942;0.846776,0.002912;0.009420;0.808793;0.259400;0.636134;0.454214
137,3,0,1.117241,1.015984,0.101257,0.662207,1.347701,0.868070,0.828794,790.077079,0.827542;0.860617;0.934183;0.859156;0.876632;0.850288,0.460117;0.015174;0.283746;0.436582;0.633797;0.450052
138,0,0,0.676265,0.585231,0.091035,0.855512,1.134505,0.073087,0.112132,791.665097,0.067468;0.075761;0.074779;0.071190;0.067543;0.081781,0.481986;0.756004;0.452314;0.043170;0.309601;0.320110
139,1,1,1.136802,0.238571,0.898230,0.801630,1.186884,0.435536,0.351016,764.237547,0.430029;0.431446;0.403192;0.464886;0.412352;0.471310,0.491868;0.784280;0.583927;0.082433;0.765652;0.069799
140,2,0,1.677905,1.297595,0.380310,0.678480,1.296797,0.649414,0.681268,778.173883,0.707891;0.657267;0.601002;0.631077;0.676959;0.622288,0.280528;0.820469;0.584320;0.508527;0.318452;0.730928
141,1,0,0.685888,0.809006,0.123118,0.757571,1.247142,0.407774,0.457670,790.637325,0.409523;0.404704;0.398666;0.452933;0.382970;0.397848,0.485498;0.478000;0.471366;0.175784;0.144933;0.254768
142,1,1,1.534266,0.665901,0.868365,0.786802,1.207896,0.455687,0.397556,765.105532,0.433066;0.479118;0.475507;0.472834;0.402342;0.471258,0.781635;0.103513;0.107414;0.101164;0.011333;0.548634
143,0,0,0.226850,0.324211,0.097361,0.877191,1.112343,0.194015,0.103730,792.413559,0.206060;0.198955;0.170424;0.192184;0.195784;0.200685,0.056002;0.480108;0.535371;0.169125;0.322450;0.440222
144,0,1,0.870530,0.110237,0.760292,0.858597,1.133423,0.210165,0.153195,762.739244,0.207169;0.207041;0.208123;0.202852;0.204732;0.231070,0.431584;0.763603;0.992598;0.659035;0.050456;0.104563
145,0,0,0.672308,0.792349,0.120041,0.897467,1.160121,0.154342,0.121063,790.722706,0.151077;0.153618;0.162962;0.144113;0.149935;0.164347,0.480019;0.402394;0.151458;0.441849;0.770692;0.264013
146,2,1,1.113555,0.222135,0.891420,0.718212,1.291526,0.547650,0.597343,764.037837,0.498541;0.501218;0.601015;0.578126;0.593270;0.513729,0.960569;0.142654;0.509082;0.829696;0.349803;0.424829
147,1,0,0.055131,0.531632,0.476500,0.770223,1.224108,0.342383,0.396222,771.028441,0.326291;0.363624;0.323483;0.372240;0.348541;0.320116,0.694072;0.519163;0.298058;0.422539;0.298338;0.263026
148,2,1,0.699132,0.181803,0.517329,0.688738,1.294196,0.633375,0.661635,772.981121,0.670581;0.680013;0.592457;0.578351;0.664272;0.614577,0.625984;0.150545;0.469040;0.504425;0.585078;0.513170
149,3,0,0.736461,0.426796,0.309666,0.648985,1.336136,0.892232,0.838690,783.628851,0.893400;0.930201;0.809511;0.957506;0.924650;0.838126,0.183405;0.431660;0.817565;0.842950;0.520456;0.860811
150,1,0,1.875128,1.536737,0.338391,0.787293,1.182049,0.341157,0.330115,780.547053,0.353899;0.352413;0.311095;0.354710;0.344981;0.329841,0.040125;0.901447;0.557429;0.868476;0.834429;0.833006
151,2,1,0.955650,1.626348,0.670698,0.693722,1.315828,0.738389,0.715137,766.745940,0.767685;0.757267;0.764239;0.753747;0.730488;0.656907,0.271708;0.212727;0.603586;0.503620;0.867080;0.952673
152,0,0,0.665050,1.108463,0.443413,0.850329,1.141195,0.195682,0.166190,777.868922,0.197714;0.180527;0.195366;0.192994;0.204269;0.203221,0.789379;0.723395;0.274042;0.845965;0.427506;0.272241
153,2,0,1.259084,1.041861,0.217223,0.692882,1.320636,0.647031,0.690960,789.674362,0.599547;0.660398;0.651012;0.697229;0.654932;0.619070,0.675644;0.542575;0.233045;0.573628;0.821536;0.028571
154,3,0,1.996173,2.116857,0.120684,0.636608,1.372284,0.929294,0.904960,778.988964,0.899510;0.955275;0.948227;0.952968;0.918385;0.901400,0.222082;0.824626;0.608350;0.444352;0.943996;0.047839
155,3,1,1.095757,1.999601,0.903844,0.660431,1.370188,0.822031,0.840407,756.797653,0.887929;0.880084;0.819486;0.748000;0.846786;0.749898,0.926280;0.961631;0.189490;0.676389;0.092269;0.729517
156,1,1,1.976649,1.264405,0.712243,0.817048,1.248076,0.257801,0.342632,768.894052,0.254021;0.246546;0.274956;0.268899;0.241681;0.260703,0.685441;0.779005;0.020053;0.890470;0.569281;0.811909
157,3,2,0.678676,1.736275,1.057599,0.613096,1.349170,0.956179,0.914364,753.010521,0.998554;0.948443;0.993047;0.949514;0.925063;0.922452,0.929506;0.172446;0.579632;0.555525;0.739622;0.499243
158,2,3,2.051024,0.226967,1.824057,0.677516,1.292030,0.645184,0.675632,731.119827,0.713562;0.652177;0.607215;0.670947;0.608472;0.618730,0.326689;0.437172;0.279469;0.581865;0.055350;0.144580
159,2,3,0.484505,2.178279,1.693774,0.703887,1.275618,0.724013,0.654372,726.195169,0.727831;0.721015;0.751275;0.730126;0.670145;0.743689,0.133469;0.805858;0.989737;0.377388;0.444756;0.046434
160,3,2,0.987787,2.125266,1.137478,0.665002,1.398693,0.909682,0.896218,743.713146,0.932747;0.942002;0.908070;0.853515;0.876663;0.945092,0.298548;0.923743;0.229806;0.749516;0.630559;0.749599
161,3,2,1.040438,2.120070,1.079631,0.615256,1.336017,0.935147,0.890339,744.130438,0.957741;0.892271;0.903234;0.973600;0.927670;0.956366,0.318352;0.381230;0.990713;0.247617;0.506456;0.844402
162,2,0,1.782071,1.940261,0.158190,0.744719,1.263816,0.595015,0.552891,784.486107,0.596103;0.597666;0.563588;0.647427;0.552651;0.612654,0.661878;0.207469;0.905850;0.838549;0.471084;0.411149
163,2,1,2.122087,1.296151,0.825937,0.705591,1.299609,0.698034,0.670475,764.932696,0.707419;0.690199;0.650520;0.731260;0.706394;0.702413,0.182935;0.430055;0.984442;0.297754;0.599704;0.776487
164,0,1,0.287310,0.871206,0.583896,0.895873,1.136135,0.144057,0.092755,769.187539,0.152101;0.136384;0.130671;0.148738;0.142318;0.154128,0.982680;0.399109;0.415439;0.407963;0.324554;0.781687
165,3,0,1.257459,1.073314,0.184145,0.648268,1.333106,0.841275,0.819133,789.788903,0.940148;0.779607;0.827448;0.827123;0.881992;0.791333,0.628544;0.095040;0.094954;0.728183;0.324135;0.977423
166,1,2,0.129745,1.506150,1.376405,0.775930,1.187855,0.288609,0.331675,743.503109,0.280173;0.285106;0.287357;0.292067;0.290242;0.296706,0.244064;0.763308;0.586460;0.261245;0.981905;0.897898
167,2,0,1.467346,1.826728,0.359382,0.721162,1.306534,0.610009,0.631527,778.513992,0.588522;0.609700;0.590154;0.653280;0.587047;0.631352,0.136982;0.686866;0.913300;0.608583;0.559855;0.961118
168,0,1,2.070252,1.527381,0.542871,0.888228,1.129912,0.129254,0.089400,772.121328,0.127961;0.125323;0.138449;0.124579;0.136352;0.122862,0.249854;0.336461;0.589156;0.454422;0.745145;0.213567
169,1,0,1.989655,2.138698,0.149043,0.816589,1.182670,0.433294,0.328965,778.077750,0.462699;0.416095;0.433556;0.454431;0.430716;0.402265,0.705882;0.911639;0.652485;0.773801;0.358363;0.183198
170,1,1,0.964898,0.157025,0.807873,0.774841,1.196187,0.405442,0.381088,763.340251,0.406707;0.391346;0.422306;0.423893;0.378018;0.410382,0.738801;0.892965;0.447944;0.530473;0.415774;0.850377
171,0,1,1.519244,2.166481,0.647237,0.893298,1.172173,0.104978,0.122631,755.863362,0.100506;0.109689;0.110932;0.098965;0.113108;0.096667,0.482728;0.331016;0.740303;0.312761;0.826807;0.594953
172,3,1,1.104941,0.303143,0.801798,0.623293,1.371179,0.906335,0.910874,765.328947,0.898982;0.978871;0.900905;0.898749;0.836602;0.923902,0.708681;0.114438;0.305433;0.781257;0.365919;0.241602
173,0,0,0.424972,0.044271,0.380701,0.885428,1.108113,0.248964,0.108193,774.880625,0.252562;0.254117;0.231819;0.233863;0.254536;0.266888,0.982391;0.198031;0.134120;0.056401;0.868297;0.294715
174,2,1,1.831344,1.322050,0.509294,0.726675,1.292526,0.663232,0.627578,777.714594,0.604190;0.728716;0.618692;0.658319;0.707266;0.662207,0.946843;0.467589;0.874939;0.810828;0.980986;0.926548
175,1,0,1.350572,1.728512,0.377940,0.781754,1.175338,0.323583,0.322954,779.550002,0.330076;0.316779;0.302778;0.324561;0.312117;0.355191,0.101755;0.049153;0.005314;0.328070;0.660387;0.730414
176,2,1,1.511541,0.743777,0.767765,0.690763,1.287327,0.617720,0.646533,765.050877,0.668712;0.561406;0.596706;0.630972;0.631980;0.616545,0.815666;0.062722;0.815488;0.494754;0.133761;0.885702
177,0,2,2.151935,1.015054,1.136881,0.857772,1.158840,0.024141,0.120345,754.977931,0.023422;0.024894;0.024865;0.025452;0.024249;0.021961,0.020280;0.479416;0.513704;0.240263;0.124697;0.586208
178,2,1,1.020439,0.419158,0.601281,0.700582,1.290765,0.681557,0.660723,770.603007,0.638727;0.701312;0.705615;0.685869;0.732645;0.625178,0.177121;0.428665;0.126713;0.566296;0.398400;0.284596
179,3,1,1.174039,1.893495,0.719456,0.636728,1.382193,0.956037,0.924751,764.106804,0.910360;0.985172;0.927195;0.935078;0.999960;0.978456,0.361770;0.010346;0.626174;0.703913;0.650803;0.967862
180,2,3,2.092589,0.151369,1.941220,0.737225,1.292178,0.693468,0.625549,733.671590,0.694828;0.639861;0.663750;0.728634;0.703323;0.730412,0.746254;0.175600;0.064536;0.577661;0.357813;0.275458
181,1,2,0.274952,1.728095,1.453143,0.821643,1.241579,0.332860,0.355327,742.705111,0.307532;0.345753;0.321524;0.327779;0.338141;0.356430,0.419088;0.783317;0.268340;0.697972;0.001579;0.871507
182,3,1,1.946544,1.334057,0.612488,0.619600,1.398872,0.846789,0.925899,773.382498,0.784730;0.790771;0.893043;0.849974;0.865607;0.896607,0.911872;0.738946;0.197824;0.843373;0.203776;0.742899
183,1,1,0.828066,1.537031,0.708965,0.789193,1.233646,0.277008,0.363951,767.265461,0.282668;0.288334;0.266401;0.284261;0.278309;0.262077,0.136735;0.764037;0.018038;0.934253;0.086425;0.799238
184,3,2,1.414508,0.264111,1.150397,0.627012,1.397616,0.937501,0.946504,746.941575,0.986397;0.935708;0.983243;0.888338;0.900086;0.931235,0.483392;0.263507;0.356477;0.162776;0.489134;0.793843
185,3,3,0.090195,2.169825,2.079630,0.655058,1.374627,0.942008,0.891301,707.440887,0.876827;0.980140;0.942797;0.906159;0.974002;0.972125,0.845709;0.115518;0.969361;0.959626;0.357470;0.065894
186,3,3,2.083767,0.458729,1.625038,0.671448,1.358299,0.786662,0.803166,746.194229,0.745842;0.758868;0.872936;0.756852;0.766502;0.818968,0.293961;0.215804;0.158637;0.312683;0.105916;0.018647
187,2,2,1.397136,0.003077,1.394059,0.712282,1.306461,0.699232,0.671054,745.651157,0.759374;0.704084;0.724258;0.646461;0.704129;0.657090,0.369643;0.329305;0.423541;0.571637;0.902877;0.394485
188,0,2,1.782951,0.544992,1.237958,0.892095,1.140691,0.253278,0.138422,755.669026,0.259778;0.247336;0.266481;0.244850;0.263549;0.237671,0.378642;0.418131;0.546626;0.553490;0.496399;0.306001
189,1,0,0.276655,0.018610,0.258045,0.817411,1.244834,0.460002,0.406026,782.491440,0.442512;0.458065;0.505332;0.443727;0.447467;0.462907,0.512440;0.545903;0.034261;0.170367;0.499706;0.593941
190,2,2,1.191944,0.027008,1.164936,0.696987,1.250444,0.590668,0.589620,751.627508,0.542149;0.643180;0.584032;0.589238;0.576211;0.609199,0.784408;0.648147;0.748207;0.905974;0.863547;0.674058
191,3,0,1.944865,2.139708,0.194843,0.662414,1.371754,0.905541,0.867780,773.996054,0.862236;0.939957;0.899196;0.851587;0.966079;0.914188,0.977425;0.281679;0.480670;0.447995;0.120780;0.426115
192,3,1,0.215832,0.820075,0.604243,0.616002,1.353879,0.909499,0.900807,769.156010,0.907644;0.958236;0.859422;0.969236;0.881568;0.880889,0.590381;0.070118;0.026298;0.261029;0.538068;0.907616
193,1,3,1.558264,0.036566,1.521698,0.758778,1.188869,0.279536,0.348836,745.924918,0.269573;0.304267;0.278910;0.285499;0.270401;0.268569,0.023147;0.500334;0.483609;0.157831;0.764324;0.492674
194,1,0,2.197525,1.723903,0.473622,0.773553,1.209470,0.310782,0.365724,775.216666,0.317077;0.296927;0.338146;0.321754;0.286738;0.304052,0.385421;0.534247;0.841931;0.583422;0.061557;0.655416
195,1,3,0.120642,2.252389,2.131747,0.798946,1.179597,0.386690,0.329620,695.364103,0.381139;0.354252;0.413453;0.376876;0.419119;0.375298,0.607958;0.104763;0.454228;0.238766;0.835565;0.783920
196,3,0,0.032084,0.384909,0.352825,0.661306,1.394992,0.930043,0.902999,779.335338,0.990225;0.948352;0.926693;0.886960;0.893067;0.934963,0.399326;0.184714;0.395480;0.174650;0.848791;0.298195
197,2,0,1.140915,0.971840,0.169075,0.689678,1.252089,0.708450,0.638828,789.825733,0.633866;0.747633;0.651339;0.767828;0.715822;0.734210,0.110484;0.862104;0.839192;0.652993;0.502275;0.721489
198,0,3,0.656873,2.189150,1.532277,0.833591,1.123579,0.203400,0.167787,730.914565,0.193059;0.190992;0.215711;0.222261;0.204835;0.193541,0.398566;0.170130;0.761887;0.773474;0.875121;0.026603
199,0,1,1.923790,1.379500,0.544290,0.854548,1.119898,0.042648,0.086827,773.564767,0.043688;0.043281;0.043634;0.040985;0.040059;0.044242,0.773647;0.455616;0.611904;0.373520;0.701947;0.835722
200,2,0,1.523174,1.565623,0.042449,0.738911,1.291939,0.629419,0.602060,788.783692,0.620665;0.590189;0.584714;0.666037;0.687158;0.627752,0.659446;0.914458;0.090114;0.770481;0.616817;0.598637
201,3,3,2.046535,0.049347,1.997187,0.639043,1.354383,0.903640,0.873814,739.480399,0.930484;0.918264;0.980962;0.829582;0.881714;0.880836,0.417053;0.663798;0.489828;0.517433;0.432356;0.991699
202,1,0,0.365746,0.404106,0.038360,0.811851,1.195709,0.478893,0.363917,793.199404,0.469527;0.517112;0.460029;0.483994;0.444649;0.498046,0.836079;0.718447;0.523259;0.045116;0.933441;0.705490
203,3,2,2.101831,1.023973,1.077858,0.668316,1.386073,0.854000,0.859952,759.337727,0.927709;0.883911;0.819747;0.813877;0.825075;0.853682,0.930529;0.799678;0.432802;0.493077;0.265609;0.704353
204,2,0,1.602583,1.327934,0.274650,0.726695,1.320433,0.572604,0.628355,786.144215,0.566451;0.583831;0.582665;0.534631;0.572257;0.595790,0.475079;0.793298;0.359883;0.938760;0.533928;0.595948
205,1,0,0.385433,0.722439,0.337005,0.768005,1.216769,0.275156,0.368123,782.459896,0.301067;0.267831;0.261484;0.276865;0.264700;0.278991,0.348509;0.132067;0.265895;0.438440;0.030293;0.770643
206,0,1,1.580510,2.234226,0.653716,0.887382,1.135235,0.138878,0.099463,748.612247,0.148165;0.138122;0.130497;0.147757;0.139697;0.129028,0.505586;0.413203;0.876843;0.126055;0.875210;0.512211
207,3,1,0.784464,1.440394,0.655930,0.639953,1.354439,0.822870,0.845941,768.606881,0.875959;0.814849;0.823084;0.826274;0.814349;0.782706,0.120340;0.098537;0.757463;0.223528;0.055673;0.797517
208,3,0,0.998560,0.912176,0.086384,0.653773,1.390751,0.815558,0.868495,790.191641,0.853476;0.845469;0.781069;0.882797;0.765893;0.764644,0.772259;0.434657;0.330795;0.178663;0.765332;0.786322
209,1,3,0.031829,1.873479,1.841650,0.811187,1.245110,0.477276,0.419007,729.797620,0.473456;0.470292;0.457226;0.471873;0.487405;0.503404,0.467287;0.573653;0.444805;0.668489;0.629921;0.017834
210,1,0,1.450006,1.259863,0.190143,0.817814,1.220163,0.378904,0.351133,790.240609,0.394586;0.406663;0.362493;0.354583;0.381930;0.373170,0.989186;0.462362;0.074332;0.977369;0.843587;0.178250
211,3,0,0.380012,0.869204,0.489192,0.618837,1.370315,0.930956,0.923073,773.589001,0.914209;0.923302;0.924622;0.944209;0.901982;0.977415,0.295602;0.705363;0.513216;0.585898;0.179609;0.735023
212,2,0,1.331337,1.119176,0.212161,0.717310,1.299045,0.720442,0.664298,789.765714,0.665879;0.661898;0.683640;0.801741;0.762085;0.747408,0.047039;0.879110;0.812757;0.664800;0.339131;0.070505
213,2,3,2.089364,0.217936,1.871428,0.697282,1.254070,0.629735,0.606343,730.768176,0.595519;0.675346;0.591076;0.591942;0.623883;0.700645,0.641393;0.770131;0.141552;0.834125;0.008146;0.213057
214,1,0,1.151219,1.580914,0.429695,0.762347,1.186150,0.361132,0.369048,775.764630,0.355762;0.379675;0.332731;0.398458;0.328709;0.371454,0.562633;0.134716;0.150916;0.792677;0.887562;0.283017
215,0,1,0.129634,0.641041,0.511407,0.887648,1.123763,0.176689,0.099024,770.405254,0.167533;0.169262;0.174595;0.184677;0.186549;0.177516,0.077839;0.373635;0.688768;0.670995;0.160196;0.007784
216,2,1,1.641701,1.054925,0.586776,0.721171,1.257128,0.730754,0.616871,772.856533,0.808508;0.744340;0.804031;0.690343;0.667620;0.669684,0.587512;0.061642;0.958546;0.141933;0.304723;0.822518
217,2,0,1.697844,1.655797,0.042047,0.747296,1.261676,0.541908,0.529947,787.922261,0.526296;0.503492;0.568440;0.575856;0.568263;0.509104,0.069230;0.210387;0.290295;0.786544;0.159390;0.044092
218,0,3,0.350962,1.903843,1.552881,0.868664,1.118661,0.164229,0.110296,739.588202,0.172248;0.149131;0.163299;0.176657;0.164964;0.159072,0.871798;0.155881;0.206445;0.687372;0.352436;0.713017
219,3,1,1.443552,0.509980,0.933572,0.654515,1.378090,0.779153,0.841468,765.314777,0.853716;0.719646;0.718169;0.739030;0.852882;0.791477,0.787941;0.227843;0.490222;0.358289;0.827829;0.022604
220,0,3,0.505767,2.083514,1.577747,0.854030,1.142198,0.208394,0.167429,734.678408,0.197816;0.190044;0.220596;0.219072;0.214532;0.208304,0.294866;0.913413;0.275557;0.800809;0.918258;0.603004
221,2,1,0.915420,1.586971,0.671551,0.744134,1.278003,0.743632,0.618843,766.937224,0.786106;0.788022;0.692221;0.711072;0.779277;0.705094,0.600253;0.118055;0.056275;0.411994;0.578917;0.392699
222,2,2,1.025366,2.184535,1.159169,0.709677,1.280950,0.547946,0.595175,741.180396,0.508836;0.538702;0.520043;0.582142;0.543699;0.594255,0.206916;0.900235;0.522982;0.114506;0.400845;0.206761
223,1,2,1.308300,0.039567,1.268732,0.805042,1.180519,0.402485,0.329135,751.202816,0.431146;0.377355;0.408797;0.430010;0.387781;0.379821,0.336819;0.554699;0.575280;0.130876;0.457569;0.268282
224,1,0,1.880522,1.521626,0.358897,0.798182,1.244826,0.469201,0.430450,780.200662,0.473930;0.445762;0.486095;0.467279;0.505033;0.437107,0.079656;0.069892;0.640030;0.939260;0.001932;0.725771
225,2,0,0.120111,0.079178,0.040932,0.705770,1.257992,0.700505,0.624859,788.451857,0.659841;0.716566;0.661439;0.667730;0.749581;0.747872,0.033052;0.001131;0.078818;0.762999;0.584576;0.038118
226,3,1,0.601690,0.035721,0.565969,0.619466,1.374604,0.746473,0.865643,765.947849,0.694828;0.726694;0.815292;0.798173;0.685573;0.758275,0.274687;0.648646;0.721554;0.862863;0.475416;0.994450
227,1,2,1.041497,2.261943,1.220446,0.809044,1.205656,0.455841,0.370405,725.067829,0.472302;0.482273;0.484573;0.417978;0.467048;0.410872,0.043456;0.903980;0.527564;0.735902;0.838501;0.949587
228,2,0,0.626562,0.465967,0.160595,0.728414,1.293483,0.547740,0.588212,791.861844,0.517078;0.542563;0.534100;0.573214;0.568419;0.551062,0.822275;0.562670;0.964389;0.217224;0.714132;0.369944
229,1,0,1.121479,1.075003,0.046476,0.780844,1.244746,0.341173,0.406949,790.188442,0.367018;0.363444;0.344651;0.341245;0.327156;0.303527,0.127623;0.754231;0.471540;0.149838;0.263961;0.947837
230,1,2,0.757448,2.038787,1.281340,0.821450,1.203960,0.439024,0.349131,741.754603,0.457444;0.409451;0.475679;0.462555;0.419831;0.409183,0.837022;0.078902;0.091354;0.427408;0.134798;0.913670
231,3,0,0.443958,0.000420,0.443538,0.627182,1.380320,0.904430,0.916074,769.632388,0.841897;0.864604;0.870555;0.912138;0.959613;0.977772,0.750092;0.842950;0.470096;0.389775;0.392709;0.616039
232,1,2,0.692054,1.895504,1.203449,0.761056,1.228113,0.365151,0.418447,749.845466,0.340941;0.372284;0.376283;0.335891;0.388612;0.376892,0.933375;0.317073;0.939335;0.368518;0.053970;0.762969
233,2,0,1.150028,1.594308,0.444280,0.695931,1.293453,0.573735,0.632936,775.721808,0.525271;0.551080;0.602936;0.563372;0.598595;0.601153,0.208110;0.311194;0.769992;0.866764;0.519227;0.993226
234,0,0,0.462343,0.426143,0.036200,0.886590,1.168607,0.133589,0.135659,792.172399,0.140345;0.124069;0.137145;0.139675;0.132963;0.127339,0.877375;0.742909;0.899857;0.818403;0.990374;0.192173
235,0,1,0.661334,0.143225,0.518109,0.833089,1.148769,0.079322,0.154973,772.294409,0.075748;0.077916;0.085600;0.085394;0.076814;0.074458,0.302592;0.268781;0.532246;0.606860;0.488779;0.407994
236,1,1,1.207569,2.174939,0.967370,0.750789,1.249278,0.413999,0.469654,746.339632,0.432832;0.379959;0.451153;0.390922;0.449141;0.379989,0.645964;0.434802;0.200767;0.107561;0.440128;0.123306
237,1,1,1.962946,1.090177,0.872770,0.763307,1.210812,0.363909,0.396308,764.389170,0.372897;0.376547;0.355539;0.363654;0.368731;0.346083,0.455364;0.810470;0.828060;0.411564;0.518808;0.033650
